slate_id,corrupted,mode,position,stock_code
S00845,0,none,7,23319
S00845,0,none,8,85152
S00845,0,none,9,85123A
S00845,0,none,10,23312
S00850,0,none,1,22910
S00850,0,none,2,23344
S00850,0,none,3,23300
S00850,0,none,4,22867
S00850,0,none,5,23583
S00850,0,none,6,23493
S00850,0,none,7,23247
S00850,0,none,8,23203
S00850,0,none,9,22144
S00850,0,none,10,23319
S00851,0,none,1,82551
S00851,0,none,2,84879
S00851,0,none,3,23301
S00851,0,none,4,22077
S00851,0,none,5,22621
S00851,0,none,6,22382
S00851,0,none,7,23198
S00851,0,none,8,21992
S00851,0,none,9,21669
S00851,0,none,10,23263
S00856,0,none,1,23209
S00856,0,none,2,22666
S00856,0,none,3,21668
S00856,0,none,4,22077
S00856,0,none,5,85099B
S00856,0,none,6,22961
S00856,0,none,7,21992
S00856,0,none,8,23301
S00856,0,none,9,22367
S00856,0,none,10,23197
S00875,1,price_band_shift,1,23171
S00875,1,price_band_shift,2,23170
S00875,1,price_band_shift,3,23301
S00875,1,price_band_shift,4,35970
S00875,1,price_band_shift,5,22077
S00875,1,price_band_shift,6,22699
S00875,1,price_band_shift,7,23172
S00875,1,price_band_shift,8,23264
S00875,1,price_band_shift,9,23266
S00875,1,price_band_shift,10,23265
S00878,0,none,1,85099B
S00878,0,none,2,23202
S00878,0,none,3,23343
S00878,0,none,4,22411
S00878,0,none,5,23201
S00878,0,none,6,23209
S00878,0,none,7,23199
S00878,0,none,8,21931
S00878,0,none,9,22386
S00878,0,none,10,21930
S00905,1,stale_index,1,23209
S00905,1,stale_index,2,20725
S00905,1,stale_index,3,23202
S00905,1,stale_index,4,20727
S00905,1,stale_index,5,22384
S00905,1,stale_index,6,20723
S00905,1,stale_index,7,20728
S00905,1,stale_index,8,22383
S00905,1,stale_index,9,22382
S00905,1,stale_index,10,23206
S00924,0,none,1,23199
S00924,0,none,2,22273
S00924,0,none,3,23209
S00924,0,none,4,22749
S00924,0,none,5,22144
S00924,0,none,6,22149
S00924,0,none,7,21931
S00924,0,none,8,20969
S00924,0,none,9,20728
S00924,0,none,10,23301
S00950,1,price_band_shift,1,20725
S00950,1,price_band_shift,2,22383
S00950,1,price_band_shift,3,23209
S00950,1,price_band_shift,4,23203
S00950,1,price_band_shift,5,20728
S00950,1,price_band_shift,6,23206
S00950,1,price_band_shift,7,22865
S00950,1,price_band_shift,8,22384
S00950,1,price_band_shift,9,20726
S00950,1,price_band_shift,10,23202
S00951,0,none,1,23344
S00951,0,none,2,23301
S00951,0,none,3,21889
S00951,0,none,4,21931
S00951,0,none,5,23343
S00951,0,none,6,23266
S00951,0,none,7,20728
S00951,0,none,8,22621
S00951,0,none,9,23198
S00951,0,none,10,22865
S00956,0,none,1,22554
S00956,0,none,2,21668
S00956,0,none,3,23263
S00956,0,none,4,22383
S00956,0,none,5,23198
S00956,0,none,6,22197
S00956,0,none,7,21990
S00956,0,none,8,22557
S00956,0,none,9,22558
S00956,0,none,10,21915
S00958,0,none,1,22086
S00958,0,none,2,85123A
S00958,0,none,3,22666
S00958,0,none,4,82482
S00958,0,none,5,23203
S00958,0,none,6,22568
S00958,0,none,7,22144
S00958,0,none,8,23247
S00958,0,none,9,22470
S00958,0,none,10,90119
S00960,0,none,1,21175
S00960,0,none,2,82583
S00960,0,none,3,21908
S00960,0,none,4,82567
S00960,0,none,5,82600
S00960,0,none,6,21907
S00960,0,none,7,21174
S00960,0,none,8,85123A
S00960,0,none,9,35915C
S00960,0,none,10,22558
S00962,0,none,1,22086
S00962,0,none,2,22666
S00962,0,none,3,22910
S00962,0,none,4,20914
S00962,0,none,5,22739
S00962,0,none,6,23247
S00962,0,none,7,23203
S00962,0,none,8,85152
S00962,0,none,9,23319
S00962,0,none,10,22144
S00981,0,none,1,20725
S00981,0,none,2,22662
S00981,0,none,3,85132A
S00981,0,none,4,23199
S00981,0,none,5,23194
S00981,0,none,6,85099B
S00981,0,none,7,22383
S00981,0,none,8,20727
S00981,0,none,9,85123A
S00981,0,none,10,20728
S00987,1,price_band_shift,1,23209
S00987,1,price_band_shift,2,23207
S00987,1,price_band_shift,3,85099F
S00987,1,price_band_shift,4,85123A
S00987,1,price_band_shift,5,85099C
S00987,1,price_band_shift,6,22633
S00987,1,price_band_shift,7,23321
S00987,1,price_band_shift,8,82482
S00987,1,price_band_shift,9,22379
S00987,1,price_band_shift,10,22086
S00995,0,none,1,22739
S00995,0,none,2,84347
S00995,0,none,3,23234
S00995,0,none,4,22144
S00995,0,none,5,22736
S00995,0,none,6,23247
S00995,0,none,7,23157
S00995,0,none,8,23320
S00995,0,none,9,90119
S00995,0,none,10,23343
S01005,1,price_band_shift,1,22554
S01005,1,price_band_shift,2,22556
S01005,1,price_band_shift,3,22553
S01005,1,price_band_shift,4,22557
S01005,1,price_band_shift,5,22555
S01005,1,price_band_shift,6,20725
S01005,1,price_band_shift,7,21915
S01005,1,price_band_shift,8,21914
S01005,1,price_band_shift,9,22382
S01005,1,price_band_shift,10,22630
S01008,0,none,1,22867
S01008,0,none,2,23439
S01008,0,none,3,22086
S01008,0,none,4,22633
S01008,0,none,5,22632
S01008,0,none,6,23319
S01008,0,none,7,22834
S01008,0,none,8,23352
S01008,0,none,9,23301
S01008,0,none,10,22144
S01011,1,price_band_shift,1,85123A
S01011,1,price_band_shift,2,23322
S01011,1,price_band_shift,3,82482
S01011,1,price_band_shift,4,22086
S01011,1,price_band_shift,5,22114
S01011,1,price_band_shift,6,23355
S01011,1,price_band_shift,7,22867
S01011,1,price_band_shift,8,21733
S01011,1,price_band_shift,9,22113
S01011,1,price_band_shift,10,23439
S01038,1,popularity_fallback,1,23296
S01038,1,popularity_fallback,2,22962
S01038,1,popularity_fallback,3,23295
S01038,1,popularity_fallback,4,23293
S01038,1,popularity_fallback,5,22961
S01038,1,popularity_fallback,6,23198
S01038,1,popularity_fallback,7,22966
S01038,1,popularity_fallback,8,22907
S01038,1,popularity_fallback,9,22993
S01038,1,popularity_fallback,10,85049E
S01046,1,popularity_fallback,1,22383
S01046,1,popularity_fallback,2,85099B
S01046,1,popularity_fallback,3,85123A
S01046,1,popularity_fallback,4,20914
S01046,1,popularity_fallback,5,22699
S01046,1,popularity_fallback,6,23209
S01046,1,popularity_fallback,7,22666
S01046,1,popularity_fallback,8,23203
S01046,1,popularity_fallback,9,20725
S01046,1,popularity_fallback,10,22382
S01049,0,none,1,23209
S01049,0,none,2,20725
S01049,0,none,3,23203
S01049,0,none,4,20726
S01049,0,none,5,22383
S01049,0,none,6,20728
S01049,0,none,7,23208
S01049,0,none,8,22866
S01049,0,none,9,85099B
S01049,0,none,10,22384
S01050,1,price_band_shift,1,23296
S01050,1,price_band_shift,2,22086
S01050,1,price_band_shift,3,22699
S01050,1,price_band_shift,4,22666
S01050,1,price_band_shift,5,23247
S01050,1,price_band_shift,6,23170
S01050,1,price_band_shift,7,23171
S01050,1,price_band_shift,8,22697
S01050,1,price_band_shift,9,22630
S01050,1,price_band_shift,10,22077
S01051,0,none,1,23263
S01051,0,none,2,35970
S01051,0,none,3,23264
S01051,0,none,4,23217
S01051,0,none,5,23265
S01051,0,none,6,90119
S01051,0,none,7,22574
S01051,0,none,8,23266
S01051,0,none,9,22596
S01051,0,none,10,22736
S01079,0,none,1,85123A
S01079,0,none,2,20725
S01079,0,none,3,23322
S01079,0,none,4,82482
S01079,0,none,5,22086
S01079,0,none,6,22457
S01079,0,none,7,21175
S01079,0,none,8,22666
S01079,0,none,9,85099B
S01079,0,none,10,22470
S01083,0,none,1,22867
S01083,0,none,2,22736
S01083,0,none,3,22077
S01083,0,none,4,23439
S01083,0,none,5,23352
S01083,0,none,6,23301
S01083,0,none,7,21914
S01083,0,none,8,35970
S01083,0,none,9,22144
S01083,0,none,10,23318
S01085,0,none,1,20725
S01085,0,none,2,82567
S01085,0,none,3,21935
S01085,0,none,4,22993
S01085,0,none,5,23198
S01085,0,none,6,22557
S01085,0,none,7,23301
S01085,0,none,8,21877
S01085,0,none,9,21147
S01085,0,none,10,22077
S01089,1,price_band_shift,1,23209
S01089,1,price_band_shift,2,22382
S01089,1,price_band_shift,3,22383
S01089,1,price_band_shift,4,23206
S01089,1,price_band_shift,5,23208
S01089,1,price_band_shift,6,23203
S01089,1,price_band_shift,7,23207
S01089,1,price_band_shift,8,23202
S01089,1,price_band_shift,9,23263
S01089,1,price_band_shift,10,23199
S01093,0,none,1,22697
S01093,0,none,2,22382
S01093,0,none,3,22629
S01093,0,none,4,22698
S01093,0,none,5,23209
S01093,0,none,6,20725
S01093,0,none,7,85099B
S01093,0,none,8,23203
S01093,0,none,9,22551
S01093,0,none,10,23301
S01095,0,none,1,20726
S01095,0,none,2,22383
S01095,0,none,3,20728
S01095,0,none,4,23206
S01095,0,none,5,23203
S01095,0,none,6,23208
S01095,0,none,7,23207
S01095,0,none,8,23301
S01095,0,none,9,23198
S01095,0,none,10,22662
S01102,1,stale_index,1,21915
S01102,1,stale_index,2,23300
S01102,1,stale_index,3,21914
S01102,1,stale_index,4,22865
S01102,1,stale_index,5,22621
S01102,1,stale_index,6,23198
S01102,1,stale_index,7,22086
S01102,1,stale_index,8,22549
S01102,1,stale_index,9,22620
S01102,1,stale_index,10,22077
S01103,0,none,1,20725
S01103,0,none,2,22077
S01103,0,none,3,23301
S01103,0,none,4,22653
S01103,0,none,5,23263
S01103,0,none,6,23198
S01103,0,none,7,22074
S01103,0,none,8,22557
S01103,0,none,9,22467
S01103,0,none,10,22367
S01105,0,none,1,23206
S01105,0,none,2,23202
S01105,0,none,3,23301
S01105,0,none,4,23208
S01105,0,none,5,22077
S01105,0,none,6,22662
S01105,0,none,7,22144
S01105,0,none,8,22386
S01105,0,none,9,22621
S01105,0,none,10,23200
S01107,1,popularity_fallback,1,22382
S01107,1,popularity_fallback,2,23209
S01107,1,popularity_fallback,3,22384
S01107,1,popularity_fallback,4,85099B
S01107,1,popularity_fallback,5,22383
S01107,1,popularity_fallback,6,23206
S01107,1,popularity_fallback,7,23203
S01107,1,popularity_fallback,8,22865
S01107,1,popularity_fallback,9,22086
S01107,1,popularity_fallback,10,23208
S01112,0,none,1,22750
S01112,0,none,2,22273
S01112,0,none,3,23203
S01112,0,none,4,22086
S01112,0,none,5,22940
S01112,0,none,6,85123A
S01112,0,none,7,22666
S01112,0,none,8,84032A
S01112,0,none,9,22150
S01112,0,none,10,20679
S01117,0,none,1,22910
S01117,0,none,2,23318
S01117,0,none,3,23247
S01117,0,none,4,23320
S01117,0,none,5,23014
S01117,0,none,6,23344
S01117,0,none,7,22144
S01117,0,none,8,23311
S01117,0,none,9,22865
S01117,0,none,10,23340
S01138,0,none,1,20725
S01138,0,none,2,22382
S01138,0,none,3,22383
S01138,0,none,4,23209
S01138,0,none,5,20727
S01138,0,none,6,22384
S01138,0,none,7,23206
S01138,0,none,8,20726
S01138,0,none,9,20728
S01138,0,none,10,23208
S01149,1,popularity_fallback,1,23263
S01149,1,popularity_fallback,2,23266
S01149,1,popularity_fallback,3,23103
S01149,1,popularity_fallback,4,22077
S01149,1,popularity_fallback,5,22082
S01149,1,popularity_fallback,6,23301
S01149,1,popularity_fallback,7,22694
S01149,1,popularity_fallback,8,35970
S01149,1,popularity_fallback,9,85049E
S01149,1,popularity_fallback,10,84836
S01173,0,none,1,20725
S01173,0,none,2,20726
S01173,0,none,3,23206
S01173,0,none,4,23207
S01173,0,none,5,23198
S01173,0,none,6,47591D
S01173,0,none,7,23208
S01173,0,none,8,22662
S01173,0,none,9,23263
S01173,0,none,10,22551
S01192,0,none,1,85039A
S01192,0,none,2,22620
S01192,0,none,3,21889
S01192,0,none,4,85049A
S01192,0,none,5,22621
S01192,0,none,6,22174
S01192,0,none,7,82567
S01192,0,none,8,23265
S01192,0,none,9,22074
S01192,0,none,10,22991
S01196,1,popularity_fallback,1,21175
S01196,1,popularity_fallback,2,21181
S01196,1,popularity_fallback,3,21165
S01196,1,popularity_fallback,4,82583
S01196,1,popularity_fallback,5,21169
S01196,1,popularity_fallback,6,21174
S01196,1,popularity_fallback,7,82567
S01196,1,popularity_fallback,8,23301
S01196,1,popularity_fallback,9,21907
S01196,1,popularity_fallback,10,22413
S01199,0,none,1,20725
S01199,0,none,2,85099B
S01199,0,none,3,23209
S01199,0,none,4,23203
S01199,0,none,5,20675
S01199,0,none,6,23206
S01199,0,none,7,23265
S01199,0,none,8,20727
S01199,0,none,9,22382
S01199,0,none,10,22383
S01205,0,none,1,23344
S01205,0,none,2,23209
S01205,0,none,3,22386
S01205,0,none,4,23301
S01205,0,none,5,85123A
S01205,0,none,6,21931
S01205,0,none,7,22865
S01205,0,none,8,23265
S01205,0,none,9,22411
S01205,0,none,10,23201
S01210,0,none,1,22800
S01210,0,none,2,22362
S01210,0,none,3,23393
S01210,0,none,4,21739
S01210,0,none,5,23245
S01210,0,none,6,22476
S01210,0,none,7,23055
S01210,0,none,8,85123A
S01210,0,none,9,22429
S01210,0,none,10,21770
S01219,0,none,1,21672
S01219,0,none,2,21670
S01219,0,none,3,23031
S01219,0,none,4,21673
S01219,0,none,5,23028
S01219,0,none,6,22077
S01219,0,none,7,23035
S01219,0,none,8,20725
S01219,0,none,9,23034
S01219,0,none,10,23301
S01227,1,popularity_fallback,1,23209
S01227,1,popularity_fallback,2,20725
S01227,1,popularity_fallback,3,23202
S01227,1,popularity_fallback,4,85099B
S01227,1,popularity_fallback,5,21914
S01227,1,popularity_fallback,6,20727
S01227,1,popularity_fallback,7,22382
S01227,1,popularity_fallback,8,23301
S01227,1,popularity_fallback,9,22383
S01227,1,popularity_fallback,10,21889
S01228,0,none,1,20914
S01228,0,none,2,85123A
S01228,0,none,3,22728
S01228,0,none,4,85099B
S01228,0,none,5,22086
S01228,0,none,6,22139
S01228,0,none,7,21531
S01228,0,none,8,22699
S01228,0,none,9,22666
S01228,0,none,10,21155
S01231,0,none,1,23171
S01231,0,none,2,23209
S01231,0,none,3,22077
S01231,0,none,4,23198
S01231,0,none,5,22367
S01231,0,none,6,22467
S01231,0,none,7,23301
S01231,0,none,8,82567
S01231,0,none,9,22961
S01231,0,none,10,85099B
S01240,0,none,1,20914
S01240,0,none,2,82567
S01240,0,none,3,22666
S01240,0,none,4,85123A
S01240,0,none,5,90119
S01240,0,none,6,22086
S01240,0,none,7,22467
S01240,0,none,8,21908
S01240,0,none,9,22896
S01240,0,none,10,22903
S01254,0,none,1,82482
S01254,0,none,2,23322
S01254,0,none,3,85123A
S01254,0,none,4,22470
S01254,0,none,5,22457
S01254,0,none,6,22766
S01254,0,none,7,22666
S01254,0,none,8,22173
S01254,0,none,9,22086
S01254,0,none,10,20914
S01257,1,price_band_shift,1,22382
S01257,1,price_band_shift,2,23209
S01257,1,price_band_shift,3,23206
S01257,1,price_band_shift,4,20725
S01257,1,price_band_shift,5,22629
S01257,1,price_band_shift,6,23263
S01257,1,price_band_shift,7,20726
S01257,1,price_band_shift,8,22554
S01257,1,price_band_shift,9,22383
S01257,1,price_band_shift,10,22551
S01264,0,none,1,22804
S01264,0,none,2,85099B
S01264,0,none,3,82482
S01264,0,none,4,22457
S01264,0,none,5,20914
S01264,0,none,6,22697
S01264,0,none,7,23321
S01264,0,none,8,23209
S01264,0,none,9,22666
S01264,0,none,10,23203
S01272,1,stale_index,1,22469
S01272,1,stale_index,2,23301
S01272,1,stale_index,3,23263
S01272,1,stale_index,4,23217
S01272,1,stale_index,5,23329
S01272,1,stale_index,6,23211
S01272,1,stale_index,7,84836
S01272,1,stale_index,8,22294
S01272,1,stale_index,9,35970
S01272,1,stale_index,10,23266
S01284,0,none,1,22086
S01284,0,none,2,85123A
S01284,0,none,3,90119
S01284,0,none,4,20914
S01284,0,none,5,85152
S01284,0,none,6,22810
S01284,0,none,7,22666
S01284,0,none,8,22457
S01284,0,none,9,84347
S01284,0,none,10,21733
S01287,0,none,1,23263
S01287,0,none,2,23321
S01287,0,none,3,23301
S01287,0,none,4,22077
S01287,0,none,5,23265
S01287,0,none,6,23264
S01287,0,none,7,22554
S01287,0,none,8,23332
S01287,0,none,9,23266
S01287,0,none,10,22079
S01290,0,none,1,23264
S01290,0,none,2,21818
S01290,0,none,3,23217
S01290,0,none,4,72817
S01290,0,none,5,23263
S01290,0,none,6,85039A
S01290,0,none,7,23275
S01290,0,none,8,23265
S01290,0,none,9,22156
S01290,0,none,10,21993
S01293,0,none,1,23264
S01293,0,none,2,23503
S01293,0,none,3,21915
S01293,0,none,4,23198
S01293,0,none,5,21992
S01293,0,none,6,23263
S01293,0,none,7,23301
S01293,0,none,8,23266
S01293,0,none,9,22620
S01293,0,none,10,85049A
S01295,1,popularity_fallback,1,23321
S01295,1,popularity_fallback,2,22470
S01295,1,popularity_fallback,3,21908
S01295,1,popularity_fallback,4,82567
S01295,1,popularity_fallback,5,82551
S01295,1,popularity_fallback,6,21903
S01295,1,popularity_fallback,7,23323
S01295,1,popularity_fallback,8,22077
S01295,1,popularity_fallback,9,82482
S01295,1,popularity_fallback,10,85152
S01298,0,none,1,20725
S01298,0,none,2,22556
S01298,0,none,3,22382
S01298,0,none,4,20726
S01298,0,none,5,22074
S01298,0,none,6,23198
S01298,0,none,7,22383
S01298,0,none,8,21990
S01298,0,none,9,21328
S01298,0,none,10,20727
S01303,1,popularity_fallback,1,23203
S01303,1,popularity_fallback,2,23199
S01303,1,popularity_fallback,3,23202
S01303,1,popularity_fallback,4,20725
S01303,1,popularity_fallback,5,23209
S01303,1,popularity_fallback,6,22382
S01303,1,popularity_fallback,7,23206
S01303,1,popularity_fallback,8,20728
S01303,1,popularity_fallback,9,22411
S01303,1,popularity_fallback,10,23201
S01317,0,none,1,20725
S01317,0,none,2,23209
S01317,0,none,3,85099B
S01317,0,none,4,85049A
S01317,0,none,5,23203
S01317,0,none,6,22866
S01317,0,none,7,23301
S01317,0,none,8,22382
S01317,0,none,9,22383
S01317,0,none,10,23170
S01322,0,none,1,22086
S01322,0,none,2,22382
S01322,0,none,3,23344
S01322,0,none,4,23203
S01322,0,none,5,22551
S01322,0,none,6,23319
S01322,0,none,7,23084
S01322,0,none,8,23209
S01322,0,none,9,22865
S01322,0,none,10,22662
S01333,1,stale_index,1,22738
S01333,1,stale_index,2,23352
S01333,1,stale_index,3,23318
S01333,1,stale_index,4,22739
S01333,1,stale_index,5,23350
S01333,1,stale_index,6,22732
S01333,1,stale_index,7,23437
S01333,1,stale_index,8,23319
S01333,1,stale_index,9,22551
S01333,1,stale_index,10,22142
S01336,0,none,1,23203
S01336,0,none,2,20725
S01336,0,none,3,21931
S01336,0,none,4,20727
S01336,0,none,5,23202
S01336,0,none,6,22384
S01336,0,none,7,23199
S01336,0,none,8,82551
S01336,0,none,9,23206
S01336,0,none,10,22383
S01355,1,price_band_shift,1,82567
S01355,1,price_band_shift,2,21908
S01355,1,price_band_shift,3,23301
S01355,1,price_band_shift,4,23321
S01355,1,price_band_shift,5,84836
S01355,1,price_band_shift,6,23300
S01355,1,price_band_shift,7,82482
S01355,1,price_band_shift,8,23263
S01355,1,price_band_shift,9,82551
S01355,1,price_band_shift,10,22077
S01363,0,none,1,85099B
S01363,0,none,2,84375
S01363,0,none,3,22621
S01363,0,none,4,85170D
S01363,0,none,5,23198
S01363,0,none,6,22367
S01363,0,none,7,23203
S01363,0,none,8,23301
S01363,0,none,9,22383
S01363,0,none,10,20914
S01384,1,popularity_fallback,1,22865
S01384,1,popularity_fallback,2,22086
S01384,1,popularity_fallback,3,23301
S01384,1,popularity_fallback,4,22144
S01384,1,popularity_fallback,5,22557
S01384,1,popularity_fallback,6,23439
S01384,1,popularity_fallback,7,22141
S01384,1,popularity_fallback,8,22077
S01384,1,popularity_fallback,9,22621
S01384,1,popularity_fallback,10,22739
S01402,0,none,1,21908
S01402,0,none,2,82567
S01402,0,none,3,21181
S01402,0,none,4,82482
S01402,0,none,5,22865
S01402,0,none,6,22077
S01402,0,none,7,23301
S01402,0,none,8,23198
S01402,0,none,9,85123A
S01402,0,none,10,22086
S01408,0,none,1,23210
S01408,0,none,2,23263
S01408,0,none,3,21927
S01408,0,none,4,23212
S01408,0,none,5,23301
S01408,0,none,6,22621
S01408,0,none,7,23103
S01408,0,none,8,22142
S01408,0,none,9,35970
S01408,0,none,10,22077
S01414,0,none,1,23332
S01414,0,none,2,22696
S01414,0,none,3,23329
S01414,0,none,4,23266
S01414,0,none,5,23301
S01414,0,none,6,21733
S01414,0,none,7,22077
S01414,0,none,8,85039A
S01414,0,none,9,23103
S01414,0,none,10,23198
S01415,1,popularity_fallback,1,82482
S01415,1,popularity_fallback,2,85123A
S01415,1,popularity_fallback,3,82494L
S01415,1,popularity_fallback,4,21908
S01415,1,popularity_fallback,5,85152
S01415,1,popularity_fallback,6,22086
S01415,1,popularity_fallback,7,22666
S01415,1,popularity_fallback,8,22470
S01415,1,popularity_fallback,9,23301
S01415,1,popularity_fallback,10,84347
S01417,1,popularity_fallback,1,23199
S01417,1,popularity_fallback,2,23209
S01417,1,popularity_fallback,3,20725
S01417,1,popularity_fallback,4,21930
S01417,1,popularity_fallback,5,22385
S01417,1,popularity_fallback,6,20712
S01417,1,popularity_fallback,7,20727
S01417,1,popularity_fallback,8,20728
S01417,1,popularity_fallback,9,22384
S01417,1,popularity_fallback,10,23206
S01424,1,price_band_shift,1,22730
S01424,1,price_band_shift,2,23014
S01424,1,price_band_shift,3,22107
S01424,1,price_band_shift,4,23243
S01424,1,price_band_shift,5,22729
S01424,1,price_band_shift,6,22666
S01424,1,price_band_shift,7,20914
S01424,1,price_band_shift,8,22960
S01424,1,price_band_shift,9,47566
S01424,1,price_band_shift,10,22138
S01437,0,none,1,22382
S01437,0,none,2,23209
S01437,0,none,3,20726
S01437,0,none,4,23199
S01437,0,none,5,20725
S01437,0,none,6,23203
S01437,0,none,7,22383
S01437,0,none,8,20727
S01437,0,none,9,20728
S01437,0,none,10,22662
S01454,0,none,1,22383
S01454,0,none,2,20728
S01454,0,none,3,20726
S01454,0,none,4,22662
S01454,0,none,5,23207
S01454,0,none,6,23301
S01454,0,none,7,22551
S01454,0,none,8,22629
S01454,0,none,9,21914
S01454,0,none,10,84375
S01460,1,popularity_fallback,1,22114
S01460,1,popularity_fallback,2,22835
S01460,1,popularity_fallback,3,23356
S01460,1,popularity_fallback,4,22112
S01460,1,popularity_fallback,5,22508
S01460,1,popularity_fallback,6,22111
S01460,1,popularity_fallback,7,85123A
S01460,1,popularity_fallback,8,22720
