user_id,rank,item_id
U0227,18,I0125
U0227,19,I1326
U0227,20,I0302
U0228,1,I1490
U0228,2,I0236
U0228,3,I1494
U0228,4,I0224
U0228,5,I0250
U0228,6,I0272
U0228,7,I0259
U0228,8,I0827
U0228,9,I0267
U0228,10,I0865
U0228,11,I0243
U0228,12,I0244
U0228,13,I0296
U0228,14,I1452
U0228,15,I1407
U0228,16,I1567
U0228,17,I0864
U0228,18,I0866
U0228,19,I0282
U0228,20,I0247
U0234,1,I0343
U0234,2,I0006
U0234,3,I0081
U0234,4,I0058
U0234,5,I0038
U0234,6,I0371
U0234,7,I0424
U0234,8,I0093
U0234,9,I0370
U0234,10,I0074
U0234,11,I0023
U0234,12,I0034
U0234,13,I0360
U0234,14,I0085
U0234,15,I0014
U0234,16,I0076
U0234,17,I0082
U0234,18,I2067
U0234,19,I0005
U0234,20,I0374
U0245,1,I0626
U0245,2,I0667
U0245,3,I1382
U0245,4,I1026
U0245,5,I1106
U0245,6,I1182
U0245,7,I2214
U0245,8,I1152
U0245,9,I1131
U0245,10,I2216
U0245,11,I2284
U0245,12,I1189
U0245,13,I1198
U0245,14,I1102
U0245,15,I1156
U0245,16,I1164
U0245,17,I1157
U0245,18,I1166
U0245,19,I1110
U0245,20,I0643
U0246,1,I1133
U0246,2,I1114
U0246,3,I1115
U0246,4,I0602
U0246,5,I1129
U0246,6,I0368
U0246,7,I1177
U0246,8,I1164
U0246,9,I1199
U0246,10,I1137
U0246,11,I1145
U0246,12,I1171
U0246,13,I1154
U0246,14,I1169
U0246,15,I1142
U0246,16,I1184
U0246,17,I1146
U0246,18,I1188
U0246,19,I1176
U0246,20,I1120
U0250,1,I0478
U0250,2,I0376
U0250,3,I1351
U0250,4,I1335
U0250,5,I2025
U0250,6,I2043
U0250,7,I1400
U0250,8,I2090
U0250,9,I0379
U0250,10,I1408
U0250,11,I0367
U0250,12,I1418
U0250,13,I0315
U0250,14,I2038
U0250,15,I1460
U0250,16,I1492
U0250,17,I0390
U0250,18,I2079
U0250,19,I1464
U0250,20,I1474
U0251,1,I1638
U0251,2,I1258
U0251,3,I1660
U0251,4,I1208
U0251,5,I1649
U0251,6,I1210
U0251,7,I0763
U0251,8,I1659
U0251,9,I1635
U0251,10,I1654
U0251,11,I1629
U0251,12,I1220
U0251,13,I1684
U0251,14,I1673
U0251,15,I1692
U0251,16,I1695
U0251,17,I1257
U0251,18,I1213
U0251,19,I1683
U0251,20,I1646
U0258,1,I0330
U0258,2,I1337
U0258,3,I0352
U0258,4,I0355
U0258,5,I1332
U0258,6,I1310
U0258,7,I1307
U0258,8,I0329
U0258,9,I1335
U0258,10,I1368
U0258,11,I1324
U0258,12,I1398
U0258,13,I1353
U0258,14,I1370
U0258,15,I1321
U0258,16,I1391
U0258,17,I1399
U0258,18,I1323
U0258,19,I1305
U0258,20,I1396
U0264,1,I1869
U0264,2,I0305
U0264,3,I1216
U0264,4,I0573
U0264,5,I0554
U0264,6,I1946
U0264,7,I1333
U0264,8,I0509
U0264,9,I0576
U0264,10,I1972
U0264,11,I1906
U0264,12,I0577
U0264,13,I0376
U0264,14,I1953
U0264,15,I0309
U0264,16,I0308
U0264,17,I0364
U0264,18,I0534
U0264,19,I1939
U0264,20,I0564
U0270,1,I1968
U0270,2,I0215
U0270,3,I1759
U0270,4,I1302
U0270,5,I1919
U0270,6,I1975
U0270,7,I1918
U0270,8,I1989
U0270,9,I1938
U0270,10,I1939
U0270,11,I1971
U0270,12,I1959
U0270,13,I1999
U0270,14,I0243
U0270,15,I1935
U0270,16,I1992
U0270,17,I1916
U0270,18,I0206
U0270,19,I1969
U0270,20,I1966
U0274,1,I0104
U0274,2,I1411
U0274,3,I0626
U0274,4,I0190
U0274,5,I0660
U0274,6,I1653
U0274,7,I1700
U0274,8,I1644
U0274,9,I1640
U0274,10,I0188
U0274,11,I0156
U0274,12,I1658
U0274,13,I0109
U0274,14,I1632
U0274,15,I1648
U0274,16,I0651
U0274,17,I1461
U0274,18,I1624
U0274,19,I1625
U0274,20,I1629
U0275,1,I2022
U0275,2,I1634
U0275,3,I0351
U0275,4,I2100
U0275,5,I0309
U0275,6,I1715
U0275,7,I1766
U0275,8,I1743
U0275,9,I1758
U0275,10,I1747
U0275,11,I0383
U0275,12,I1790
U0275,13,I1753
U0275,14,I2039
U0275,15,I1742
U0275,16,I2031
U0275,17,I1728
U0275,18,I1755
U0275,19,I1725
U0275,20,I1789
U0276,1,I1382
U0276,2,I1149
U0276,3,I0164
U0276,4,I1146
U0276,5,I1170
U0276,6,I0163
U0276,7,I0142
U0276,8,I1132
U0276,9,I1397
U0276,10,I2019
U0276,11,I1156
U0276,12,I1163
U0276,13,I1157
U0276,14,I1139
U0276,15,I0145
U0276,16,I0103
U0276,17,I1169
U0276,18,I0113
U0276,19,I0119
U0276,20,I1164
U0280,1,I0214
U0280,2,I0281
U0280,3,I0289
U0280,4,I0238
U0280,5,I1580
U0280,6,I0243
U0280,7,I1534
U0280,8,I1514
U0280,9,I1523
U0280,10,I1515
U0280,11,I1578
U0280,12,I1570
U0280,13,I0259
U0280,14,I0285
U0280,15,I1567
U0280,16,I1600
U0280,17,I0205
U0280,18,I1593
U0280,19,I1532
U0280,20,I0213
U0287,1,I0508
U0287,2,I0517
U0287,3,I0599
U0287,4,I0921
U0287,5,I2176
U0287,6,I1809
U0287,7,I0523
U0287,8,I1849
U0287,9,I0600
U0287,10,I0576
U0287,11,I0566
U0287,12,I0565
U0287,13,I0530
U0287,14,I0586
U0287,15,I0510
U0287,16,I0570
U0287,17,I0585
U0287,18,I0505
U0287,19,I0502
U0287,20,I0567
U0309,1,I1280
U0309,2,I1984
U0309,3,I0222
U0309,4,I1943
U0309,5,I1231
U0309,6,I1885
U0309,7,I1966
U0309,8,I1245
U0309,9,I1253
U0309,10,I1975
U0309,11,I0299
U0309,12,I1206
U0309,13,I1292
U0309,14,I1259
U0309,15,I1215
U0309,16,I1213
U0309,17,I1220
U0309,18,I1299
U0309,19,I1274
U0309,20,I1236
U0325,1,I0228
U0325,2,I0257
U0325,3,I0206
U0325,4,I0208
U0325,5,I0222
U0325,6,I0201
U0325,7,I1332
U0325,8,I1338
U0325,9,I0296
U0325,10,I0210
U0325,11,I2344
U0325,12,I2329
U0325,13,I2313
U0325,14,I2306
U0325,15,I0294
U0325,16,I0289
U0325,17,I0259
U0325,18,I0207
U0325,19,I0246
U0325,20,I0279
U0329,1,I0252
U0329,2,I1231
U0329,3,I0657
U0329,4,I1214
U0329,5,I0682
U0329,6,I1386
U0329,7,I1379
U0329,8,I1927
U0329,9,I0665
U0329,10,I0215
U0329,11,I0208
U0329,12,I1938
U0329,13,I0244
U0329,14,I0616
U0329,15,I1371
U0329,16,I1305
U0329,17,I1387
U0329,18,I1363
U0329,19,I1959
U0329,20,I0631
U0330,1,I0699
U0330,2,I0530
U0330,3,I0649
U0330,4,I1023
U0330,5,I2043
U0330,6,I2006
U0330,7,I2092
U0330,8,I0577
U0330,9,I0320
U0330,10,I2062
U0330,11,I0580
U0330,12,I0385
U0330,13,I0336
U0330,14,I2100
U0330,15,I0651
U0330,16,I0582
U0330,17,I1700
U0330,18,I1048
U0330,19,I0330
U0330,20,I0315
U0333,1,I1793
U0333,2,I1371
U0333,3,I1372
U0333,4,I1336
U0333,5,I1306
U0333,6,I1351
U0333,7,I1397
U0333,8,I1352
U0333,9,I1897
U0333,10,I1378
U0333,11,I1169
U0333,12,I1769
U0333,13,I1382
U0333,14,I1322
U0333,15,I1307
U0333,16,I1388
U0333,17,I1790
U0333,18,I1398
U0333,19,I1365
U0333,20,I1350
U0334,1,I0581
U0334,2,I0515
U0334,3,I0298
U0334,4,I0523
U0334,5,I0560
U0334,6,I0517
U0334,7,I0502
U0334,8,I2025
U0334,9,I1111
U0334,10,I1140
U0334,11,I1190
U0334,12,I0591
U0334,13,I2127
U0334,14,I0565
U0334,15,I1157
U0334,16,I2042
U0334,17,I0530
U0334,18,I1160
U0334,19,I0536
U0334,20,I0564
U0339,1,I0365
U0339,2,I1169
U0339,3,I1368
U0339,4,I0297
U0339,5,I0191
U0339,6,I0137
U0339,7,I1351
U0339,8,I0163
U0339,9,I0113
U0339,10,I0124
U0339,11,I0238
U0339,12,I0296
U0339,13,I1886
U0339,14,I0172
U0339,15,I0255
U0339,16,I0195
U0339,17,I0245
U0339,18,I0154
U0339,19,I0252
U0339,20,I0147
U0340,1,I1707
U0340,2,I0204
U0340,3,I1755
U0340,4,I0288
U0340,5,I1748
U0340,6,I0222
U0340,7,I1753
U0340,8,I0257
U0340,9,I1745
U0340,10,I1712
U0340,11,I2130
U0340,12,I0228
U0340,13,I1703
U0340,14,I1762
U0340,15,I1766
U0340,16,I1798
U0340,17,I1726
U0340,18,I0206
U0340,19,I1725
U0340,20,I0299
U0359,1,I0288
U0359,2,I0296
U0359,3,I0236
U0359,4,I1350
U0359,5,I1303
U0359,6,I0516
U0359,7,I0540
U0359,8,I0252
U0359,9,I0255
U0359,10,I1365
U0359,11,I0285
U0359,12,I0298
U0359,13,I0243
U0359,14,I0204
U0359,15,I1656
U0359,16,I0525
U0359,17,I0598
U0359,18,I0576
U0359,19,I0225
U0359,20,I1929
U0363,1,I2102
U0363,2,I2185
U0363,3,I2132
U0363,4,I2179
U0363,5,I2139
U0363,6,I1292
U0363,7,I1206
U0363,8,I2173
U0363,9,I2101
U0363,10,I1672
U0363,11,I2174
U0363,12,I2147
U0363,13,I2191
U0363,14,I2124
U0363,15,I2175
U0363,16,I2130
U0363,17,I2194
U0363,18,I2167
U0363,19,I2123
U0363,20,I1207
U0364,1,I1408
U0364,2,I1404
U0364,3,I1410
U0364,4,I1482
U0364,5,I1421
U0364,6,I1419
U0364,7,I1479
U0364,8,I1494
U0364,9,I1439
U0364,10,I1432
U0364,11,I1457
U0364,12,I1426
U0364,13,I1489
U0364,14,I1413
U0364,15,I1433
U0364,16,I1434
U0364,17,I1420
U0364,18,I1464
U0364,19,I1412
U0364,20,I1449
U0369,1,I0637
U0369,2,I1972
U0369,3,I1969
U0369,4,I0657
U0369,5,I1660
U0369,6,I0663
U0369,7,I0249
U0369,8,I1918
U0369,9,I1968
U0369,10,I1939
U0369,11,I1938
U0369,12,I1971
U0369,13,I1999
U0369,14,I1959
U0369,15,I1935
U0369,16,I1904
U0369,17,I1975
U0369,18,I1916
U0369,19,I1927
U0369,20,I1966
U0372,1,I0751
U0372,2,I0743
U0372,3,I1360
U0372,4,I1306
U0372,5,I0703
U0372,6,I1351
U0372,7,I0754
U0372,8,I1362
U0372,9,I0788
U0372,10,I1389
U0372,11,I1311
U0372,12,I1325
U0372,13,I1355
U0372,14,I0721
U0372,15,I1684
U0372,16,I1330
U0372,17,I1356
U0372,18,I1464
U0372,19,I1350
U0372,20,I1388
U0373,1,I1413
U0373,2,I1157
U0373,3,I2260
U0373,4,I0250
U0373,5,I1223
U0373,6,I1142
U0373,7,I0221
U0373,8,I1149
U0373,9,I1125
U0373,10,I1192
U0373,11,I1483
U0373,12,I1190
U0373,13,I0543
U0373,14,I1156
U0373,15,I0592
U0373,16,I1114
U0373,17,I1102
U0373,18,I1145
U0373,19,I1151
U0373,20,I1112
U0386,1,I0616
U0386,2,I0301
U0386,3,I0334
U0386,4,I0652
U0386,5,I0685
U0386,6,I0350
U0386,7,I0471
U0386,8,I0383
U0386,9,I0482
U0386,10,I0443
U0386,11,I0358
U0386,12,I0438
U0386,13,I0484
U0386,14,I0352
U0386,15,I0663
U0386,16,I0333
U0386,17,I0423
U0386,18,I0624
U0386,19,I0492
U0386,20,I0449
U0388,1,I1648
U0388,2,I0280
U0388,3,I1296
U0388,4,I0685
U0388,5,I0652
U0388,6,I1277
U0388,7,I0129
U0388,8,I1438
U0388,9,I0184
U0388,10,I0625
U0388,11,I0271
U0388,12,I0691
U0388,13,I0441
U0388,14,I0471
U0388,15,I0980
U0388,16,I1441
U0388,17,I1469
U0388,18,I0626
U0388,19,I0405
U0388,20,I0469
U0401,1,I2053
U0401,2,I0129
U0401,3,I0196
U0401,4,I0101
U0401,5,I2038
U0401,6,I2051
U0401,7,I0102
U0401,8,I0134
U0401,9,I0199
U0401,10,I2100
U0401,11,I2077
U0401,12,I0189
U0401,13,I2009
U0401,14,I2082
U0401,15,I2049
U0401,16,I2069
U0401,17,I2092
U0401,18,I0167
U0401,19,I2075
U0401,20,I2032
U0406,1,I1983
U0406,2,I1969
U0406,3,I1933
U0406,4,I1535
U0406,5,I2067
U0406,6,I1570
U0406,7,I1918
U0406,8,I1870
U0406,9,I1932
U0406,10,I1966
U0406,11,I1939
U0406,12,I1588
U0406,13,I1567
U0406,14,I1930
U0406,15,I0649
U0406,16,I1973
U0406,17,I1975
U0406,18,I1963
U0406,19,I0505
U0406,20,I1548
U0411,1,I2356
U0411,2,I2355
U0411,3,I2346
U0411,4,I2330
U0411,5,I2392
U0411,6,I2400
U0411,7,I2338
U0411,8,I2376
U0411,9,I2302
U0411,10,I2383
U0411,11,I2319
U0411,12,I2331
U0411,13,I2391
U0411,14,I2303
U0411,15,I2373
U0411,16,I2329
U0411,17,I2312
U0411,18,I2395
U0411,19,I2347
U0411,20,I2398
U0424,1,I0688
U0424,2,I1258
U0424,3,I1222
U0424,4,I0681
U0424,5,I1760
U0424,6,I1753
U0424,7,I1360
U0424,8,I1292
U0424,9,I1202
U0424,10,I1212
U0424,11,I1611
U0424,12,I1703
U0424,13,I0636
U0424,14,I1233
U0424,15,I1236
U0424,16,I1771
U0424,17,I1293
U0424,18,I1218
U0424,19,I1766
U0424,20,I1794
U0425,1,I1317
U0425,2,I0120
U0425,3,I0114
U0425,4,I0491
U0425,5,I1343
U0425,6,I0111
U0425,7,I0148
U0425,8,I0167
U0425,9,I2359
U0425,10,I2361
U0425,11,I0132
U0425,12,I0436
U0425,13,I2333
U0425,14,I0150
U0425,15,I0106
U0425,16,I0186
U0425,17,I0182
U0425,18,I0119
U0425,19,I0113
U0425,20,I0121
U0429,1,I0179
U0429,2,I1236
U0429,3,I1402
U0429,4,I1431
U0429,5,I1213
U0429,6,I0102
U0429,7,I0127
U0429,8,I1263
U0429,9,I1209
U0429,10,I1273
U0429,11,I1454
U0429,12,I1275
U0429,13,I1293
U0429,14,I1251
U0429,15,I1490
U0429,16,I1244
U0429,17,I1215
U0429,18,I1277
U0429,19,I1219
U0429,20,I1499
U0431,1,I0635
U0431,2,I1957
U0431,3,I1931
U0431,4,I1807
U0431,5,I0824
U0431,6,I1724
U0431,7,I0902
U0431,8,I1890
U0431,9,I0919
U0431,10,I1884
U0431,11,I1837
U0431,12,I1972
U0431,13,I1942
U0431,14,I1895
U0431,15,I1147
U0431,16,I1969
U0431,17,I1904
U0431,18,I0504
U0431,19,I1840
U0431,20,I1812
U0436,1,I0391
U0436,2,I0038
U0436,3,I0367
U0436,4,I0334
U0436,5,I0396
U0436,6,I0343
U0436,7,I1392
U0436,8,I0317
U0436,9,I0383
U0436,10,I0333
U0436,11,I0350
U0436,12,I0370
U0436,13,I0398
U0436,14,I1381
U0436,15,I0318
U0436,16,I0355
U0436,17,I0313
U0436,18,I0328
U0436,19,I0322
U0436,20,I0314
U0439,1,I1274
U0439,2,I1280
U0439,3,I1212
U0439,4,I1282
U0439,5,I1275
U0439,6,I1263
U0439,7,I1219
U0439,8,I1296
U0439,9,I1246
U0439,10,I0557
U0439,11,I1234
U0439,12,I1231
U0439,13,I0525
U0439,14,I1287
U0439,15,I1252
U0439,16,I1220
U0439,17,I0523
U0439,18,I0582
U0439,19,I1215
U0439,20,I1259
U0440,1,I0405
U0440,2,I2343
U0440,3,I0473
U0440,4,I2387
U0440,5,I0285
U0440,6,I2329
U0440,7,I2310
U0440,8,I2312
U0440,9,I0230
U0440,10,I2338
U0440,11,I2378
U0440,12,I2373
U0440,13,I2375
U0440,14,I1409
U0440,15,I2322
U0440,16,I2357
U0440,17,I2395
U0440,18,I2376
U0440,19,I2344
U0440,20,I2392
U0454,1,I0414
U0454,2,I0406
U0454,3,I1692
U0454,4,I1637
U0454,5,I0446
U0454,6,I1628
U0454,7,I0462
U0454,8,I1666
U0454,9,I0427
U0454,10,I1634
U0454,11,I0709
U0454,12,I0493
U0454,13,I0467
U0454,14,I1631
U0454,15,I1664
U0454,16,I0499
U0454,17,I0765
U0454,18,I0771
U0454,19,I1690
U0454,20,I1620
U0455,1,I0949
U0455,2,I1959
U0455,3,I0988
U0455,4,I0974
U0455,5,I0909
U0455,6,I0918
U0455,7,I0935
U0455,8,I1975
U0455,9,I0995
U0455,10,I0967
U0455,11,I1132
U0455,12,I0931
U0455,13,I0989
U0455,14,I0905
U0455,15,I2303
U0455,16,I0951
U0455,17,I0991
U0455,18,I0971
U0455,19,I0969
U0455,20,I0990
U0457,1,I0181
U0457,2,I0144
U0457,3,I1175
U0457,4,I1023
U0457,5,I1138
U0457,6,I1131
U0457,7,I1193
U0457,8,I1145
U0457,9,I1190
U0457,10,I1158
U0457,11,I1112
U0457,12,I1102
U0457,13,I1166
U0457,14,I1156
U0457,15,I1184
U0457,16,I1164
U0457,17,I1188
U0457,18,I1192
U0457,19,I0113
U0457,20,I1111
U0463,1,I0294
U0463,2,I0290
U0463,3,I0296
U0463,4,I0652
U0463,5,I0225
U0463,6,I0291
U0463,7,I0236
U0463,8,I0205
U0463,9,I0248
U0463,10,I0211
U0463,11,I0081
U0463,12,I0297
U0463,13,I0219
U0463,14,I0214
U0463,15,I0792
U0463,16,I0210
U0463,17,I0287
U0463,18,I0227
U0463,19,I0715
U0463,20,I0275
U0464,1,I2329
U0464,2,I1579
U0464,3,I1145
U0464,4,I2355
U0464,5,I2392
U0464,6,I2337
U0464,7,I2315
U0464,8,I2378
U0464,9,I2328
U0464,10,I2365
U0464,11,I0463
U0464,12,I2305
U0464,13,I2330
U0464,14,I2342
U0464,15,I2310
U0464,16,I0662
U0464,17,I2394
U0464,18,I2368
U0464,19,I0442
U0464,20,I2341
U0465,1,I1371
U0465,2,I0457
U0465,3,I0460
U0465,4,I1725
U0465,5,I1661
U0465,6,I0442
U0465,7,I0179
U0465,8,I1323
U0465,9,I0491
U0465,10,I0458
U0465,11,I0486
U0465,12,I0404
U0465,13,I0447
U0465,14,I0484
U0465,15,I0480
U0465,16,I0415
U0465,17,I0425
U0465,18,I0408
U0465,19,I1388
U0465,20,I0113
U0469,1,I0257
U0469,2,I0688
U0469,3,I0244
U0469,4,I0738
U0469,5,I0786
U0469,6,I0737
U0469,7,I2017
U0469,8,I0788
U0469,9,I0208
U0469,10,I0770
U0469,11,I0800
U0469,12,I0703
U0469,13,I2068
U0469,14,I0765
U0469,15,I0793
U0469,16,I0729
U0469,17,I0750
U0469,18,I0233
U0469,19,I0748
U0469,20,I0709
U0470,1,I1398
U0470,2,I0086
U0470,3,I1306
U0470,4,I1339
U0470,5,I1661
U0470,6,I1586
U0470,7,I1399
U0470,8,I2204
U0470,9,I1314
U0470,10,I1880
U0470,11,I0038
U0470,12,I1525
U0470,13,I1397
U0470,14,I1779
U0470,15,I1540
U0470,16,I0554
U0470,17,I0723
U0470,18,I1400
U0470,19,I0002
U0470,20,I1321
U0474,1,I0136
U0474,2,I0184
U0474,3,I1998
U0474,4,I0198
U0474,5,I1397
U0474,6,I0138
U0474,7,I0102
U0474,8,I0999
U0474,9,I0128
U0474,10,I0105
U0474,11,I0106
U0474,12,I0182
U0474,13,I0167
U0474,14,I0183
U0474,15,I0190
U0474,16,I1985
U0474,17,I0191
U0474,18,I0122
U0474,19,I0145
U0474,20,I0132
U0475,1,I0506
U0475,2,I1364
U0475,3,I0510
U0475,4,I0505
U0475,5,I0529
U0475,6,I0600
U0475,7,I0559
U0475,8,I1525
U0475,9,I0523
U0475,10,I0593
U0475,11,I0534
U0475,12,I0502
U0475,13,I0558
U0475,14,I0521
U0475,15,I0555
U0475,16,I0536
U0475,17,I0525
U0475,18,I0560
U0475,19,I1972
U0475,20,I0512
U0480,1,I0455
U0480,2,I1375
U0480,3,I1353
U0480,4,I0323
U0480,5,I0462
U0480,6,I1382
U0480,7,I0422
U0480,8,I0408
U0480,9,I1371
U0480,10,I1384
U0480,11,I1335
U0480,12,I1330
U0480,13,I1363
U0480,14,I1393
U0480,15,I1397
U0480,16,I1392
U0480,17,I1395
U0480,18,I1350
U0480,19,I0448
U0480,20,I1388
U0482,1,I0364
U0482,2,I0143
U0482,3,I1796
U0482,4,I2002
U0482,5,I1903
U0482,6,I1982
U0482,7,I0128
U0482,8,I0199
U0482,9,I0343
U0482,10,I0386
U0482,11,I1998
U0482,12,I0342
U0482,13,I0195
U0482,14,I0147
U0482,15,I0366
U0482,16,I1772
U0482,17,I1941
U0482,18,I0327
U0482,19,I0352
U0482,20,I0332
U0483,1,I0380
U0483,2,I2302
U0483,3,I0375
U0483,4,I2391
U0483,5,I0014
U0483,6,I2312
U0483,7,I2384
U0483,8,I0321
U0483,9,I1466
U0483,10,I2383
U0483,11,I2349
U0483,12,I2332
U0483,13,I2375
U0483,14,I2393
U0483,15,I1495
U0483,16,I2380
U0483,17,I2323
U0483,18,I2311
U0483,19,I2368
U0483,20,I1412
U0485,1,I0530
U0485,2,I1379
U0485,3,I0697
U0485,4,I1399
U0485,5,I0368
U0485,6,I1244
U0485,7,I1365
U0485,8,I0367
U0485,9,I1229
U0485,10,I1231
U0485,11,I1215
U0485,12,I1371
U0485,13,I1224
U0485,14,I1213
U0485,15,I1267
U0485,16,I0722
U0485,17,I1259
U0485,18,I0392
U0485,19,I0517
U0485,20,I0502
U0487,1,I0476
U0487,2,I2329
U0487,3,I0399
U0487,4,I2346
U0487,5,I1890
U0487,6,I0305
U0487,7,I2319
U0487,8,I1897
U0487,9,I0448
U0487,10,I1871
U0487,11,I2372
U0487,12,I2307
U0487,13,I2303
U0487,14,I1807
U0487,15,I2391
U0487,16,I2312
U0487,17,I2320
U0487,18,I2355
U0487,19,I2368
U0487,20,I1841
U0493,1,I1373
U0493,2,I1382
U0493,3,I1337
U0493,4,I0684
U0493,5,I1890
U0493,6,I1353
U0493,7,I1386
U0493,8,I1325
U0493,9,I1379
U0493,10,I1374
U0493,11,I1369
U0493,12,I1365
U0493,13,I1397
U0493,14,I1399
U0493,15,I1857
U0493,16,I1327
U0493,17,I1330
U0493,18,I1388
U0493,19,I1372
U0493,20,I1350
U0496,1,I0319
U0496,2,I0358
U0496,3,I1497
U0496,4,I0485
U0496,5,I1444
U0496,6,I0039
U0496,7,I0323
U0496,8,I1893
U0496,9,I0330
U0496,10,I0339
U0496,11,I0370
U0496,12,I1412
U0496,13,I0376
U0496,14,I0315
U0496,15,I0301
U0496,16,I0310
U0496,17,I0371
U0496,18,I0366
U0496,19,I1441
U0496,20,I0380
U0499,1,I0272
U0499,2,I1870
U0499,3,I1841
U0499,4,I2059
U0499,5,I0256
U0499,6,I1837
U0499,7,I1825
U0499,8,I1849
U0499,9,I1205
U0499,10,I1226
U0499,11,I2089
U0499,12,I1848
U0499,13,I1886
U0499,14,I1890
U0499,15,I1807
U0499,16,I1878
U0499,17,I1816
U0499,18,I1894
U0499,19,I1867
U0499,20,I1879
U0505,1,I0205
U0505,2,I1798
U0505,3,I0285
U0505,4,I0249
U0505,5,I0133
U0505,6,I0252
U0505,7,I0190
U0505,8,I0212
U0505,9,I0235
U0505,10,I0286
U0505,11,I0144
U0505,12,I0298
U0505,13,I1703
U0505,14,I2009
U0505,15,I2304
U0505,16,I0136
U0505,17,I0106
U0505,18,I0936
U0505,19,I0167
U0505,20,I0128
U0509,1,I0220
U0509,2,I1238
U0509,3,I0280
U0509,4,I0104
U0509,5,I0194
U0509,6,I0150
U0509,7,I0165
U0509,8,I0132
U0509,9,I0185
U0509,10,I0138
U0509,11,I2385
U0509,12,I0273
U0509,13,I0626
U0509,14,I1889
U0509,15,I1837
U0509,16,I0113
U0509,17,I0144
U0509,18,I0136
U0509,19,I0106
U0509,20,I0299
U0520,1,I0288
U0520,2,I0370
U0520,3,I0249
U0520,4,I0271
U0520,5,I0330
U0520,6,I0252
U0520,7,I0228
U0520,8,I0278
U0520,9,I0285
U0520,10,I0243
U0520,11,I0380
U0520,12,I0215
U0520,13,I0208
U0520,14,I0220
U0520,15,I0397
U0520,16,I0387
U0520,17,I0362
U0520,18,I0275
U0520,19,I1307
U0520,20,I0366
U0521,1,I0205
U0521,2,I0268
U0521,3,I0283
U0521,4,I0201
U0521,5,I0229
U0521,6,I1352
U0521,7,I0296
U0521,8,I0235
U0521,9,I0663
U0521,10,I0275
U0521,11,I0253
U0521,12,I0236
U0521,13,I0334
U0521,14,I0384
U0521,15,I0204
U0521,16,I0287
U0521,17,I0279
U0521,18,I0670
U0521,19,I1915
U0521,20,I1982
U0525,1,I0157
U0525,2,I0163
U0525,3,I1802
U0525,4,I0199
U0525,5,I1855
U0525,6,I1857
U0525,7,I0120
U0525,8,I0190
U0525,9,I1863
U0525,10,I1897
U0525,11,I1850
U0525,12,I0150
U0525,13,I1874
U0525,14,I0136
U0525,15,I0119
U0525,16,I1816
U0525,17,I0167
U0525,18,I1898
U0525,19,I1865
U0525,20,I0109
U0526,1,I2331
U0526,2,I2061
U0526,3,I1549
U0526,4,I0015
U0526,5,I1964
U0526,6,I1942
U0526,7,I1019
U0526,8,I2323
U0526,9,I1932
U0526,10,I2199
U0526,11,I2067
U0526,12,I1938
U0526,13,I1215
U0526,14,I1966
U0526,15,I2391
U0526,16,I2370
U0526,17,I1985
U0526,18,I1949
U0526,19,I1972
U0526,20,I1274
U0528,1,I1779
U0528,2,I1701
U0528,3,I1169
U0528,4,I1156
U0528,5,I0975
U0528,6,I1784
U0528,7,I1750
U0528,8,I1762
U0528,9,I1137
U0528,10,I1190
U0528,11,I1727
U0528,12,I1126
U0528,13,I1187
U0528,14,I0125
U0528,15,I1124
U0528,16,I1106
U0528,17,I1157
U0528,18,I1192
U0528,19,I1760
U0528,20,I1184
U0533,1,I0448
U0533,2,I0877
U0533,3,I0866
U0533,4,I1447
U0533,5,I0838
U0533,6,I1692
U0533,7,I1648
U0533,8,I1421
U0533,9,I0819
U0533,10,I0807
U0533,11,I0826
U0533,12,I0802
U0533,13,I1485
U0533,14,I0871
U0533,15,I0881
U0533,16,I0816
U0533,17,I0873
U0533,18,I0833
U0533,19,I0864
U0533,20,I0836
U0536,1,I1403
U0536,2,I1452
U0536,3,I2098
U0536,4,I2023
U0536,5,I2049
U0536,6,I2010
U0536,7,I2077
U0536,8,I1598
U0536,9,I1310
U0536,10,I2391
U0536,11,I2038
U0536,12,I2090
U0536,13,I2027
U0536,14,I2096
U0536,15,I2386
U0536,16,I1324
U0536,17,I2044
U0536,18,I1308
U0536,19,I2059
U0536,20,I2079
U0539,1,I0227
U0539,2,I0238
U0539,3,I0268
U0539,4,I0248
U0539,5,I0296
U0539,6,I0289
U0539,7,I0234
U0539,8,I0207
U0539,9,I0228
U0539,10,I0232
U0539,11,I0243
U0539,12,I0287
U0539,13,I0279
U0539,14,I0272
U0539,15,I0291
U0539,16,I0236
U0539,17,I0225
U0539,18,I0214
U0539,19,I0224
U0539,20,I0218
U0540,1,I0144
U0540,2,I1387
U0540,3,I0015
U0540,4,I1468
U0540,5,I0046
U0540,6,I0043
U0540,7,I0041
U0540,8,I1588
U0540,9,I0047
U0540,10,I1403
U0540,11,I0065
U0540,12,I0098
U0540,13,I1409
U0540,14,I1427
U0540,15,I2202
U0540,16,I0062
U0540,17,I0023
U0540,18,I0014
U0540,19,I1494
U0540,20,I1418
U0542,1,I2385
U0542,2,I2386
U0542,3,I2355
U0542,4,I2373
U0542,5,I1579
U0542,6,I1571
U0542,7,I2311
U0542,8,I1528
U0542,9,I1306
U0542,10,I2393
U0542,11,I2363
U0542,12,I2315
U0542,13,I2391
U0542,14,I2321
U0542,15,I2303
