line_id,output
L066217,REJECT
L066218,REJECT
L066219,REJECT
L066220,REJECT
L066221,REJECT
L066222,REJECT
L066223,REJECT
L066224,REJECT
L066225,REJECT
L066226,REJECT
L066227,REJECT
L066228,REJECT
L066229,REJECT
L066230,REJECT
L066231,REJECT
L066232,REJECT
L066233,REJECT
L066234,REJECT
L066235,REJECT
L066236,REJECT
L066237,REJECT
L066238,REJECT
L066239,REJECT
L066240,REJECT
L066241,REJECT
L066242,REJECT
L066243,REJECT
L066244,REJECT
L066245,REJECT
L066246,REJECT
L066247,REJECT
L066248,REJECT
L066249,REJECT
L066250,REJECT
L066251,REJECT
L066252,REJECT
L066253,REJECT
L066254,REJECT
L066255,REJECT
L066256,REJECT
L066257,REJECT
L066258,REJECT
L066259,REJECT
L066260,REJECT
L066261,REJECT
L066262,REJECT
L066263,REJECT
L066264,REJECT
L066265,REJECT
L066266,REJECT
L066267,REJECT
L066268,REJECT
L066269,REJECT
L066270,REJECT
L066271,REJECT
L066272,REJECT
L066273,REJECT
L066274,REJECT
L066275,REJECT
L066276,REJECT
L066277,REJECT
L066278,REJECT
L066279,REJECT
L066280,REJECT
L066281,REJECT
L066282,REJECT
L066283,REJECT
L066284,REJECT
L066285,REJECT
L066286,REJECT
L066287,REJECT
L066288,REJECT
L066289,REJECT
L066290,REJECT
L066291,REJECT
L066292,REJECT
L066293,REJECT
L066294,REJECT
L066295,REJECT
L066296,REJECT
L066297,REJECT
L066298,REJECT
L066299,REJECT
L066300,REJECT
L066301,REJECT
L066302,REJECT
L066303,REJECT
L066304,REJECT
L066305,REJECT
L066306,REJECT
L066307,REJECT
L066308,REJECT
L066309,REJECT
L066310,REJECT
L066311,REJECT
L066312,REJECT
L066313,REJECT
L066314,REJECT
L066315,REJECT
L066316,REJECT
L066317,REJECT
L066318,REJECT
L066319,REJECT
L066320,REJECT
L066321,REJECT
L066322,REJECT
L066323,REJECT
L066324,REJECT
L066325,REJECT
L066326,REJECT
L066327,REJECT
L066328,REJECT
L066329,REJECT
L066330,REJECT
L066331,REJECT
L066332,REJECT
L066333,REJECT
L066334,REJECT
L066335,REJECT
L066336,REJECT
L066337,REJECT
L066338,REJECT
L066339,REJECT
L066340,REJECT
L066341,REJECT
L066342,REJECT
L066343,REJECT
L066344,REJECT
L066345,REJECT
L066346,REJECT
L066347,REJECT
L066348,REJECT
L066349,REJECT
L066350,REJECT
L066351,REJECT
L066352,REJECT
L066353,REJECT
L066354,REJECT
L066355,REJECT
L066356,REJECT
L066357,REJECT
L066358,REJECT
L066359,REJECT
L066360,REJECT
L066361,REJECT
L066362,REJECT
L066363,REJECT
L066364,REJECT
L066365,REJECT
L066366,REJECT
L066367,REJECT
L066368,REJECT
L066369,REJECT
L066370,REJECT
L066371,REJECT
L066372,REJECT
L066373,REJECT
L066374,REJECT
L066375,REJECT
L066376,REJECT
L066377,REJECT
L066378,REJECT
L066379,REJECT
L066380,REJECT
L066381,REJECT
L066382,REJECT
L066383,REJECT
L066384,REJECT
L066385,REJECT
L066386,REJECT
L066387,REJECT
L066388,REJECT
L066389,REJECT
L066390,REJECT
L066391,REJECT
L066392,REJECT
L066393,REJECT
L066394,REJECT
L066395,REJECT
L066396,REJECT
L066397,REJECT
L066398,REJECT
L066399,REJECT
L066400,REJECT
L066401,REJECT
L066402,REJECT
L066403,REJECT
L066404,REJECT
L066405,REJECT
L066406,REJECT
L066407,REJECT
L066408,REJECT
L066409,REJECT
L066410,REJECT
L066411,REJECT
L066412,REJECT
L066413,REJECT
L066414,REJECT
L066415,REJECT
L066416,REJECT
L066417,REJECT
L066418,REJECT
L066419,REJECT
L066420,REJECT
L066421,REJECT
L066422,REJECT
L066423,REJECT
L066424,REJECT
L066425,REJECT
L066426,REJECT
L066427,REJECT
L066428,REJECT
L066429,REJECT
L066430,REJECT
L066431,REJECT
L066432,REJECT
L066433,REJECT
L066434,REJECT
L066435,REJECT
L066436,REJECT
L066437,REJECT
L066438,REJECT
L066439,REJECT
L066440,REJECT
L066441,REJECT
L066442,REJECT
L066443,REJECT
L066444,REJECT
L066445,REJECT
L066446,REJECT
L066447,REJECT
L066448,REJECT
L066449,REJECT
L066450,REJECT
L066451,REJECT
L066452,REJECT
L066453,REJECT
L066454,REJECT
L066455,REJECT
L066456,REJECT
L066457,REJECT
L066458,REJECT
L066459,REJECT
L066460,REJECT
L066461,REJECT
L066462,REJECT
L066463,REJECT
L066464,REJECT
L066465,REJECT
L066466,REJECT
L066467,REJECT
L066468,REJECT
L066469,REJECT
L066470,REJECT
L066471,REJECT
L066472,REJECT
L066473,REJECT
L066474,REJECT
L066475,REJECT
L066476,REJECT
L066477,REJECT
L066478,REJECT
L066479,REJECT
L066480,REJECT
L066481,REJECT
L066482,REJECT
L066483,REJECT
L066484,REJECT
L066485,REJECT
L066486,REJECT
L066487,REJECT
L066488,REJECT
L066489,REJECT
L066490,REJECT
L066491,REJECT
L066492,REJECT
L066493,REJECT
L066494,REJECT
L066495,REJECT
L066496,REJECT
L066497,REJECT
L066498,REJECT
L066499,REJECT
L066500,REJECT
L066501,REJECT
L066502,REJECT
L066503,REJECT
L066504,REJECT
L066505,REJECT
L066506,REJECT
L066507,REJECT
L066508,REJECT
L066509,REJECT
L066510,REJECT
L066511,REJECT
L066512,REJECT
L066513,REJECT
L066514,REJECT
L066515,REJECT
L066516,REJECT
L066517,REJECT
L066518,REJECT
L066519,REJECT
L066520,REJECT
L066521,REJECT
L066522,REJECT
L066523,REJECT
L066524,REJECT
L066525,REJECT
L066526,REJECT
L066527,REJECT
L066528,REJECT
L066529,REJECT
L066530,REJECT
L066531,REJECT
L066532,REJECT
L066533,REJECT
L066534,REJECT
L066535,REJECT
L066536,REJECT
L066537,REJECT
L066538,REJECT
L066539,REJECT
L066540,REJECT
L066541,REJECT
L066542,REJECT
L066543,REJECT
L066544,REJECT
L066545,REJECT
L066546,REJECT
L066547,REJECT
L066548,REJECT
L066549,REJECT
L066550,REJECT
L066551,REJECT
L066552,REJECT
L066553,REJECT
L066554,REJECT
L066555,REJECT
L066556,REJECT
L066557,REJECT
L066558,REJECT
L066559,REJECT
L066560,REJECT
L066561,REJECT
L066562,REJECT
L066563,REJECT
L066564,REJECT
L066565,REJECT
L066566,REJECT
L066567,REJECT
L066568,REJECT
L066569,REJECT
L066570,REJECT
L066571,REJECT
L066572,REJECT
L066573,REJECT
L066574,REJECT
L066575,REJECT
L066576,REJECT
L066577,REJECT
L066578,REJECT
L066579,REJECT
L066580,REJECT
L066581,REJECT
L066582,REJECT
L066583,REJECT
L066584,REJECT
L066585,REJECT
L066586,REJECT
L066587,REJECT
L066588,REJECT
L066589,REJECT
L066590,REJECT
L066591,REJECT
L066592,REJECT
L066593,REJECT
L066594,REJECT
L066595,REJECT
L066596,REJECT
L066597,REJECT
L066598,REJECT
L066599,REJECT
L066600,REJECT
L066601,REJECT
L066602,REJECT
L066603,REJECT
L066604,REJECT
L066605,REJECT
L066606,REJECT
L066607,REJECT
L066608,REJECT
L066609,REJECT
L066610,REJECT
L066611,REJECT
L066612,REJECT
L066613,REJECT
L066614,REJECT
L066615,REJECT
L066616,REJECT
L066617,REJECT
L066618,REJECT
L066619,REJECT
L066620,REJECT
L066621,REJECT
L066622,REJECT
L066623,REJECT
L066624,REJECT
L066625,REJECT
L066626,REJECT
L066627,REJECT
L066628,REJECT
L066629,REJECT
L066630,REJECT
L066631,REJECT
L066632,REJECT
L066633,REJECT
L066634,REJECT
L066635,REJECT
L066636,REJECT
L066637,REJECT
L066638,REJECT
L066639,REJECT
L066640,REJECT
L066641,REJECT
L066642,REJECT
L066643,REJECT
L066644,REJECT
L066645,REJECT
L066646,REJECT
L066647,REJECT
L066648,REJECT
L066649,REJECT
L066650,REJECT
L066651,REJECT
L066652,REJECT
L066653,REJECT
L066654,REJECT
L066655,REJECT
L066656,REJECT
L066657,REJECT
L066658,REJECT
L066659,REJECT
L066660,REJECT
L066661,REJECT
L066662,REJECT
L066663,REJECT
L066664,REJECT
L066665,REJECT
L066666,REJECT
L066667,REJECT
L066668,REJECT
L066669,REJECT
L066670,REJECT
L066671,REJECT
L066672,REJECT
L066673,REJECT
L066674,REJECT
L066675,REJECT
L066676,REJECT
L066677,REJECT
L066678,REJECT
L066679,REJECT
L066680,REJECT
L066681,REJECT
L066682,REJECT
L066683,REJECT
L066684,REJECT
L066685,REJECT
L066686,REJECT
L066687,REJECT
L066688,REJECT
L066689,REJECT
L066690,REJECT
L066691,REJECT
L066692,REJECT
L066693,REJECT
L066694,REJECT
L066695,REJECT
L066696,REJECT
L066697,REJECT
L066698,REJECT
L066699,REJECT
L066700,REJECT
L066701,REJECT
L066702,REJECT
L066703,REJECT
L066704,REJECT
L066705,REJECT
L066706,REJECT
L066707,REJECT
L066708,REJECT
L066709,REJECT
L066710,REJECT
L066711,REJECT
L066712,REJECT
L066713,REJECT
L066714,REJECT
L066715,REJECT
L066716,REJECT
L066717,REJECT
L066718,REJECT
L066719,REJECT
L066720,REJECT
L066721,REJECT
L066722,REJECT
L066723,REJECT
L066724,REJECT
L066725,REJECT
L066726,REJECT
L066727,REJECT
L066728,REJECT
L066729,REJECT
L066730,REJECT
L066731,REJECT
L066732,REJECT
L066733,REJECT
L066734,REJECT
L066735,REJECT
L066736,REJECT
L066737,REJECT
L066738,REJECT
L066739,REJECT
L066740,REJECT
L066741,REJECT
L066742,REJECT
L066743,REJECT
L066744,REJECT
L066745,REJECT
L066746,REJECT
L066747,REJECT
L066748,REJECT
L066749,REJECT
L066750,REJECT
L066751,REJECT
L066752,REJECT
L066753,REJECT
L066754,REJECT
L066755,REJECT
L066756,REJECT
L066757,REJECT
L066758,REJECT
L066759,REJECT
L066760,REJECT
L066761,REJECT
L066762,REJECT
L066763,REJECT
L066764,REJECT
L066765,REJECT
L066766,REJECT
L066767,REJECT
L066768,REJECT
L066769,REJECT
L066770,REJECT
L066771,REJECT
L066772,REJECT
L066773,REJECT
L066774,REJECT
L066775,REJECT
L066776,REJECT
L066777,REJECT
L066778,REJECT
L066779,REJECT
L066780,REJECT
L066781,REJECT
L066782,REJECT
L066783,REJECT
L066784,REJECT
L066785,REJECT
L066786,REJECT
L066787,REJECT
L066788,REJECT
L066789,REJECT
L066790,REJECT
L066791,REJECT
L066792,REJECT
L066793,REJECT
L066794,REJECT
L066795,REJECT
L066796,REJECT
L066797,REJECT
L066798,REJECT
L066799,REJECT
L066800,REJECT
L066801,REJECT
L066802,REJECT
L066803,REJECT
L066804,REJECT
L066805,REJECT
L066806,REJECT
L066807,REJECT
L066808,REJECT
L066809,REJECT
L066810,REJECT
L066811,REJECT
L066812,REJECT
L066813,REJECT
L066814,REJECT
L066815,REJECT
L066816,REJECT
L066817,REJECT
L066818,REJECT
L066819,REJECT
L066820,REJECT
L066821,REJECT
L066822,REJECT
L066823,REJECT
L066824,REJECT
L066825,REJECT
L066826,REJECT
L066827,REJECT
L066828,REJECT
L066829,REJECT
L066830,REJECT
L066831,REJECT
L066832,REJECT
L066833,REJECT
L066834,REJECT
L066835,REJECT
L066836,REJECT
L066837,REJECT
L066838,REJECT
L066839,REJECT
L066840,REJECT
L066841,REJECT
L066842,REJECT
L066843,REJECT
L066844,REJECT
L066845,REJECT
L066846,REJECT
L066847,REJECT
L066848,REJECT
L066849,REJECT
L066850,REJECT
L066851,REJECT
L066852,REJECT
L066853,REJECT
L066854,REJECT
L066855,REJECT
L066856,REJECT
L066857,REJECT
L066858,REJECT
L066859,REJECT
L066860,REJECT
L066861,REJECT
L066862,REJECT
L066863,REJECT
L066864,REJECT
L066865,REJECT
L066866,REJECT
L066867,REJECT
L066868,REJECT
L066869,REJECT
L066870,REJECT
L066871,REJECT
L066872,REJECT
L066873,REJECT
L066874,REJECT
L066875,REJECT
L066876,REJECT
L066877,REJECT
L066878,REJECT
L066879,REJECT
L066880,REJECT
L066881,REJECT
L066882,REJECT
L066883,REJECT
L066884,REJECT
L066885,REJECT
L066886,REJECT
L066887,REJECT
L066888,REJECT
L066889,REJECT
L066890,REJECT
L066891,REJECT
L066892,REJECT
L066893,REJECT
L066894,REJECT
L066895,REJECT
L066896,REJECT
L066897,REJECT
L066898,REJECT
L066899,REJECT
L066900,REJECT
L066901,REJECT
L066902,REJECT
L066903,REJECT
L066904,REJECT
L066905,REJECT
L066906,REJECT
L066907,REJECT
L066908,REJECT
L066909,REJECT
L066910,REJECT
L066911,REJECT
L066912,REJECT
L066913,REJECT
L066914,REJECT
L066915,REJECT
L066916,REJECT
L066917,REJECT
L066918,REJECT
L066919,REJECT
L066920,REJECT
L066921,REJECT
L066922,REJECT
L066923,REJECT
L066924,REJECT
L066925,REJECT
L066926,REJECT
L066927,REJECT
L066928,REJECT
L066929,REJECT
L066930,REJECT
L066931,REJECT
L066932,REJECT
L066933,REJECT
L066934,REJECT
L066935,REJECT
L066936,REJECT
L066937,REJECT
L066938,REJECT
L066939,REJECT
L066940,REJECT
L066941,REJECT
L066942,REJECT
L066943,REJECT
L066944,REJECT
L066945,REJECT
L066946,REJECT
L066947,REJECT
L066948,REJECT
L066949,REJECT
L066950,REJECT
L066951,REJECT
L066952,REJECT
L066953,REJECT
L066954,REJECT
L066955,REJECT
L066956,REJECT
L066957,REJECT
L066958,REJECT
L066959,REJECT
L066960,REJECT
L066961,REJECT
L066962,REJECT
L066963,REJECT
L066964,REJECT
L066965,REJECT
L066966,REJECT
L066967,REJECT
L066968,REJECT
L066969,REJECT
L066970,REJECT
L066971,REJECT
L066972,REJECT
L066973,REJECT
L066974,REJECT
L066975,REJECT
L066976,REJECT
L066977,REJECT
L066978,REJECT
L066979,REJECT
L066980,REJECT
L066981,REJECT
L066982,REJECT
L066983,REJECT
L066984,REJECT
L066985,REJECT
L066986,REJECT
L066987,REJECT
L066988,REJECT
L066989,REJECT
L066990,REJECT
L066991,REJECT
L066992,REJECT
L066993,REJECT
L066994,REJECT
L066995,REJECT
L066996,REJECT
L066997,REJECT
L066998,REJECT
L066999,REJECT
L067000,REJECT
L067001,REJECT
L067002,REJECT
L067003,REJECT
L067004,REJECT
L067005,REJECT
L067006,REJECT
L067007,REJECT
L067008,REJECT
L067009,REJECT
L067010,REJECT
L067011,REJECT
L067012,REJECT
L067013,REJECT
L067014,REJECT
L067015,REJECT
L067016,REJECT
L067017,REJECT
L067018,REJECT
L067019,REJECT
L067020,REJECT
L067021,REJECT
L067022,REJECT
L067023,REJECT
L067024,REJECT
L067025,REJECT
L067026,REJECT
L067027,REJECT
L067028,REJECT
L067029,REJECT
L067030,REJECT
L067031,REJECT
L067032,REJECT
L067033,REJECT
L067034,REJECT
L067035,REJECT
L067036,REJECT
L067037,REJECT
L067038,REJECT
L067039,REJECT
L067040,REJECT
L067041,REJECT
L067042,REJECT
L067043,REJECT
L067044,REJECT
L067045,REJECT
L067046,REJECT
L067047,REJECT
L067048,REJECT
L067049,REJECT
L067050,REJECT
L067051,REJECT
L067052,REJECT
L067053,REJECT
L067054,REJECT
L067055,REJECT
L067056,REJECT
L067057,REJECT
L067058,REJECT
L067059,REJECT
L067060,REJECT
L067061,REJECT
L067062,REJECT
L067063,REJECT
L067064,REJECT
L067065,REJECT
L067066,REJECT
L067067,REJECT
L067068,REJECT
L067069,REJECT
L067070,REJECT
L067071,REJECT
L067072,REJECT
L067073,REJECT
L067074,REJECT
L067075,REJECT
L067076,REJECT
L067077,REJECT
L067078,REJECT
L067079,REJECT
L067080,REJECT
L067081,REJECT
L067082,REJECT
L067083,REJECT
L067084,REJECT
L067085,REJECT
L067086,REJECT
L067087,REJECT
L067088,REJECT
L067089,REJECT
L067090,REJECT
L067091,REJECT
L067092,REJECT
L067093,REJECT
L067094,REJECT
L067095,REJECT
L067096,REJECT
L067097,REJECT
L067098,REJECT
L067099,REJECT
L067100,REJECT
L067101,REJECT
L067102,REJECT
L067103,REJECT
L067104,REJECT
L067105,REJECT
L067106,REJECT
L067107,REJECT
L067108,REJECT
L067109,REJECT
L067110,REJECT
L067111,REJECT
L067112,REJECT
L067113,REJECT
L067114,REJECT
L067115,REJECT
L067116,REJECT
L067117,REJECT
L067118,REJECT
L067119,REJECT
L067120,REJECT
L067121,REJECT
L067122,REJECT
L067123,REJECT
L067124,REJECT
L067125,REJECT
L067126,REJECT
L067127,REJECT
L067128,REJECT
L067129,REJECT
L067130,REJECT
L067131,REJECT
L067132,REJECT
L067133,REJECT
L067134,REJECT
L067135,REJECT
L067136,REJECT
L067137,REJECT
L067138,REJECT
L067139,REJECT
L067140,REJECT
L067141,REJECT
L067142,REJECT
L067143,REJECT
L067144,REJECT
L067145,REJECT
L067146,REJECT
L067147,REJECT
L067148,REJECT
L067149,REJECT
L067150,REJECT
L067151,REJECT
L067152,REJECT
L067153,REJECT
L067154,REJECT
L067155,REJECT
L067156,REJECT
L067157,REJECT
L067158,REJECT
L067159,REJECT
L067160,REJECT
L067161,REJECT
L067162,REJECT
L067163,REJECT
L067164,REJECT
L067165,REJECT
L067166,REJECT
L067167,REJECT
L067168,REJECT
L067169,REJECT
L067170,REJECT
L067171,REJECT
L067172,REJECT
L067173,REJECT
L067174,REJECT
L067175,REJECT
L067176,REJECT
L067177,REJECT
L067178,REJECT
L067179,REJECT
L067180,REJECT
L067181,REJECT
L067182,REJECT
L067183,REJECT
L067184,REJECT
L067185,REJECT
L067186,REJECT
L067187,REJECT
L067188,REJECT
L067189,REJECT
L067190,REJECT
L067191,REJECT
L067192,REJECT
L067193,REJECT
L067194,REJECT
L067195,REJECT
L067196,REJECT
L067197,REJECT
L067198,REJECT
L067199,REJECT
L067200,REJECT
L067201,REJECT
L067202,REJECT
L067203,REJECT
L067204,REJECT
L067205,REJECT
L067206,REJECT
L067207,REJECT
L067208,REJECT
L067209,REJECT
L067210,REJECT
L067211,REJECT
L067212,REJECT
L067213,REJECT
L067214,REJECT
L067215,REJECT
L067216,REJECT
L067217,REJECT
L067218,REJECT
L067219,REJECT
L067220,REJECT
L067221,REJECT
L067222,REJECT
L067223,REJECT
L067224,REJECT
L067225,REJECT
L067226,REJECT
L067227,REJECT
L067228,REJECT
L067229,REJECT
L067230,REJECT
L067231,REJECT
L067232,REJECT
L067233,REJECT
L067234,REJECT
L067235,REJECT
L067236,REJECT
L067237,REJECT
L067238,REJECT
L067239,REJECT
L067240,REJECT
L067241,REJECT
L067242,REJECT
L067243,REJECT
L067244,REJECT
L067245,REJECT
L067246,REJECT
L067247,REJECT
L067248,REJECT
L067249,REJECT
L067250,REJECT
L067251,REJECT
L067252,REJECT
L067253,REJECT
L067254,REJECT
L067255,REJECT
L067256,REJECT
L067257,REJECT
L067258,REJECT
L067259,REJECT
L067260,REJECT
L067261,REJECT
L067262,REJECT
L067263,REJECT
L067264,REJECT
L067265,REJECT
L067266,REJECT
L067267,REJECT
L067268,REJECT
L067269,REJECT
L067270,REJECT
L067271,REJECT
L067272,REJECT
L067273,REJECT
L067274,REJECT
L067275,REJECT
L067276,REJECT
L067277,REJECT
L067278,REJECT
L067279,REJECT
L067280,REJECT
L067281,REJECT
L067282,REJECT
L067283,REJECT
L067284,REJECT
L067285,REJECT
L067286,REJECT
L067287,REJECT
L067288,REJECT
L067289,REJECT
L067290,REJECT
L067291,REJECT
L067292,REJECT
L067293,REJECT
L067294,REJECT
L067295,REJECT
L067296,REJECT
L067297,REJECT
L067298,REJECT
L067299,REJECT
L067300,REJECT
L067301,REJECT
L067302,REJECT
L067303,REJECT
L067304,REJECT
L067305,REJECT
L067306,REJECT
L067307,REJECT
L067308,REJECT
L067309,REJECT
L067310,REJECT
L067311,REJECT
L067312,REJECT
L067313,REJECT
L067314,REJECT
L067315,REJECT
L067316,REJECT
L067317,REJECT
L067318,REJECT
L067319,REJECT
L067320,REJECT
L067321,REJECT
L067322,REJECT
L067323,REJECT
L067324,REJECT
L067325,REJECT
L067326,REJECT
L067327,REJECT
L067328,REJECT
L067329,REJECT
L067330,REJECT
L067331,REJECT
L067332,REJECT
L067333,REJECT
L067334,REJECT
L067335,REJECT
L067336,REJECT
L067337,REJECT
L067338,REJECT
L067339,REJECT
L067340,REJECT
L067341,REJECT
L067342,REJECT
L067343,REJECT
L067344,REJECT
L067345,REJECT
L067346,REJECT
L067347,REJECT
L067348,REJECT
L067349,REJECT
L067350,REJECT
L067351,REJECT
L067352,REJECT
L067353,REJECT
L067354,REJECT
L067355,REJECT
L067356,REJECT
L067357,REJECT
L067358,REJECT
L067359,REJECT
L067360,REJECT
L067361,REJECT
L067362,REJECT
L067363,REJECT
L067364,REJECT
L067365,REJECT
L067366,REJECT
L067367,REJECT
L067368,REJECT
L067369,REJECT
L067370,REJECT
L067371,REJECT
L067372,REJECT
L067373,REJECT
L067374,REJECT
L067375,REJECT
L067376,REJECT
L067377,REJECT
L067378,REJECT
L067379,REJECT
L067380,REJECT
L067381,REJECT
L067382,REJECT
L067383,REJECT
L067384,REJECT
L067385,REJECT
L067386,REJECT
L067387,REJECT
L067388,REJECT
L067389,REJECT
L067390,REJECT
L067391,REJECT
L067392,REJECT
L067393,REJECT
L067394,REJECT
L067395,REJECT
L067396,REJECT
L067397,REJECT
L067398,REJECT
L067399,REJECT
L067400,REJECT
L067401,REJECT
L067402,REJECT
L067403,REJECT
L067404,REJECT
L067405,REJECT
L067406,REJECT
L067407,REJECT
L067408,REJECT
L067409,REJECT
L067410,REJECT
L067411,REJECT
L067412,REJECT
L067413,REJECT
L067414,REJECT
L067415,REJECT
L067416,REJECT
L067417,REJECT
L067418,REJECT
L067419,REJECT
L067420,REJECT
L067421,REJECT
L067422,REJECT
L067423,REJECT
L067424,REJECT
L067425,REJECT
L067426,REJECT
L067427,REJECT
L067428,REJECT
L067429,REJECT
L067430,REJECT
L067431,REJECT
L067432,REJECT
L067433,REJECT
L067434,REJECT
L067435,REJECT
L067436,REJECT
L067437,REJECT
L067438,REJECT
L067439,REJECT
L067440,REJECT
L067441,REJECT
L067442,REJECT
L067443,REJECT
L067444,REJECT
L067445,REJECT
L067446,REJECT
L067447,REJECT
L067448,REJECT
L067449,REJECT
L067450,REJECT
L067451,REJECT
L067452,REJECT
L067453,REJECT
L067454,REJECT
L067455,REJECT
L067456,REJECT
L067457,REJECT
L067458,REJECT
L067459,REJECT
L067460,REJECT
L067461,REJECT
L067462,REJECT
L067463,REJECT
L067464,REJECT
L067465,REJECT
L067466,REJECT
L067467,REJECT
L067468,REJECT
L067469,REJECT
L067470,REJECT
L067471,REJECT
L067472,REJECT
L067473,REJECT
L067474,REJECT
L067475,REJECT
L067476,REJECT
L067477,REJECT
L067478,REJECT
L067479,REJECT
L067480,REJECT
L067481,REJECT
L067482,REJECT
L067483,REJECT
L067484,REJECT
L067485,REJECT
L067486,REJECT
L067487,REJECT
L067488,REJECT
L067489,REJECT
L067490,REJECT
L067491,REJECT
L067492,REJECT
L067493,REJECT
L067494,REJECT
L067495,REJECT
L067496,REJECT
L067497,REJECT
L067498,REJECT
L067499,REJECT
L067500,REJECT
L067501,REJECT
L067502,REJECT
L067503,REJECT
L067504,REJECT
L067505,REJECT
L067506,REJECT
L067507,REJECT
L067508,REJECT
L067509,REJECT
L067510,REJECT
L067511,REJECT
L067512,REJECT
L067513,REJECT
L067514,REJECT
L067515,REJECT
L067516,REJECT
L067517,REJECT
L067518,REJECT
L067519,REJECT
L067520,REJECT
L067521,REJECT
L067522,REJECT
L067523,REJECT
L067524,REJECT
L067525,REJECT
L067526,REJECT
L067527,REJECT
L067528,REJECT
L067529,REJECT
L067530,REJECT
L067531,REJECT
L067532,REJECT
L067533,REJECT
L067534,REJECT
L067535,REJECT
L067536,REJECT
L067537,REJECT
L067538,REJECT
L067539,REJECT
L067540,REJECT
L067541,REJECT
L067542,REJECT
L067543,REJECT
L067544,REJECT
L067545,REJECT
L067546,REJECT
L067547,REJECT
L067548,REJECT
L067549,REJECT
L067550,REJECT
L067551,REJECT
L067552,REJECT
L067553,REJECT
L067554,REJECT
L067555,REJECT
L067556,REJECT
L067557,REJECT
L067558,REJECT
L067559,REJECT
L067560,REJECT
L067561,REJECT
L067562,REJECT
L067563,REJECT
L067564,REJECT
L067565,REJECT
L067566,REJECT
L067567,REJECT
L067568,REJECT
L067569,REJECT
L067570,REJECT
L067571,REJECT
L067572,REJECT
L067573,REJECT
L067574,REJECT
L067575,REJECT
L067576,REJECT
L067577,REJECT
L067578,REJECT
L067579,REJECT
L067580,REJECT
L067581,REJECT
L067582,REJECT
L067583,REJECT
L067584,REJECT
L067585,REJECT
L067586,REJECT
L067587,REJECT
L067588,REJECT
L067589,REJECT
L067590,REJECT
L067591,REJECT
L067592,REJECT
L067593,REJECT
L067594,REJECT
L067595,REJECT
L067596,REJECT
L067597,REJECT
L067598,REJECT
L067599,REJECT
L067600,REJECT
L067601,REJECT
L067602,REJECT
L067603,REJECT
L067604,REJECT
L067605,REJECT
L067606,REJECT
L067607,REJECT
L067608,REJECT
L067609,REJECT
L067610,REJECT
L067611,REJECT
L067612,REJECT
L067613,REJECT
L067614,REJECT
L067615,REJECT
L067616,REJECT
L067617,REJECT
L067618,REJECT
L067619,REJECT
L067620,REJECT
L067621,REJECT
L067622,REJECT
L067623,REJECT
L067624,REJECT
L067625,REJECT
L067626,REJECT
L067627,REJECT
L067628,REJECT
L067629,REJECT
L067630,REJECT
L067631,REJECT
L067632,REJECT
L067633,REJECT
L067634,REJECT
L067635,REJECT
L067636,REJECT
L067637,REJECT
L067638,REJECT
L067639,REJECT
L067640,REJECT
L067641,REJECT
L067642,REJECT
L067643,REJECT
L067644,REJECT
L067645,REJECT
L067646,REJECT
L067647,REJECT
L067648,REJECT
L067649,REJECT
L067650,REJECT
L067651,REJECT
L067652,REJECT
L067653,REJECT
L067654,REJECT
L067655,REJECT
L067656,REJECT
L067657,REJECT
L067658,REJECT
L067659,REJECT
L067660,REJECT
L067661,REJECT
L067662,REJECT
L067663,REJECT
L067664,REJECT
L067665,REJECT
L067666,REJECT
L067667,REJECT
L067668,REJECT
L067669,REJECT
L067670,REJECT
L067671,REJECT
L067672,REJECT
L067673,REJECT
L067674,REJECT
L067675,REJECT
L067676,REJECT
L067677,REJECT
L067678,REJECT
L067679,REJECT
L067680,REJECT
L067681,REJECT
L067682,REJECT
L067683,REJECT
L067684,REJECT
L067685,REJECT
L067686,REJECT
L067687,REJECT
L067688,REJECT
L067689,REJECT
L067690,REJECT
L067691,REJECT
L067692,REJECT
L067693,REJECT
L067694,REJECT
L067695,REJECT
L067696,REJECT
L067697,REJECT
L067698,REJECT
L067699,REJECT
L067700,REJECT
L067701,REJECT
L067702,REJECT
L067703,REJECT
L067704,REJECT
L067705,REJECT
L067706,REJECT
L067707,REJECT
L067708,REJECT
L067709,REJECT
L067710,REJECT
L067711,REJECT
L067712,REJECT
L067713,REJECT
L067714,REJECT
L067715,REJECT
L067716,REJECT
L067717,REJECT
L067718,REJECT
L067719,REJECT
L067720,REJECT
L067721,REJECT
L067722,REJECT
L067723,REJECT
L067724,REJECT
L067725,REJECT
L067726,REJECT
L067727,REJECT
L067728,REJECT
L067729,REJECT
L067730,REJECT
L067731,REJECT
L067732,REJECT
L067733,REJECT
L067734,REJECT
L067735,REJECT
L067736,REJECT
L067737,REJECT
L067738,REJECT
L067739,REJECT
L067740,REJECT
L067741,REJECT
L067742,REJECT
L067743,REJECT
L067744,REJECT
L067745,REJECT
L067746,REJECT
L067747,REJECT
L067748,REJECT
L067749,REJECT
L067750,REJECT
L067751,REJECT
L067752,REJECT
L067753,REJECT
L067754,REJECT
L067755,REJECT
L067756,REJECT
L067757,REJECT
L067758,REJECT
L067759,REJECT
L067760,REJECT
L067761,REJECT
L067762,REJECT
L067763,REJECT
L067764,REJECT
L067765,REJECT
L067766,REJECT
L067767,REJECT
L067768,REJECT
L067769,REJECT
L067770,REJECT
