line_id,raw_line
L060299,2025-04-04 13:47:39 | PMP-8075 @ CHL3 | T=118.8F P=45.74psi | OK
L060300,<F8852|IND7|20250310222111|t:32.5|p:823.4|s:0>
L060301,"ANC1,CMP-8390,03/18/25 01:24PM,122.5,119.0,RUN"
L060302,2025-02-05 05:21:43 | VLV-7507 @ NE2 | T=71.2F P=23.79psi | WARN
L060303,<P7518|DEN3|20250428154109|t:48.3|p:574.7|s:0>
L060304,<V7634PHX1|20250207160749|%3.2|p86.2|s:0>
L060305,<V7532|TEX2|20250318025912|t:66.6|p:265.6|s:0>
L060306,P9119IRL2 2505301645+0012007189O
L060307,<C7971|ANC1|20250524034224|t:54.7|p:750.6|s:0>
L060308,"{""st"":""MID9"",""d"":""FAN-7195"",""e"":1742977390,""tc"":50.6,""pk"":287.3,""x"":""ok""}"
L060309,"temp12.1C dev""VLV7502 time=12/04/2025 8:0 flagOK pressure=297.5kPa site=EX2"
L060310,<P8131|PHX1|20250204182318|t:48.9|p:738.8|s:0>
L060311,2025-04-07 15:08:02 | CMP-7599 @ MID1 | T=131.0F P=126.4psi | OK
L060312,<P7272|ICE1|20250414092639|t:21.3|p:568.8|s:0>
L060313,flag=FAULT pressure=535.1kPa temp=69.0C dev=VLV8440 time=19/04/2025 22:53 site=PER4
L060314,2025-05-04 16:06:08 | PMP-8817 @ NE2 | T=50.0F P=94.2psi | OK
L060315,2025-05-28 05:44:31 | PMP-8449 @ BKK1 | T=60.6F P=55.45psi | OK
L060316,<F8568|CAI1|20250329120108|t:25.1|p:720.4|s:1>
L060317,"UAE3,PMP-7399,03/30/25 08:27PM,124.0,118.89,RUN"
L060318,<P7748|PHX1|20250512202828|t:15.4|p:789.5|s:0>
L060319,2025-05-08 17:27:20 | VLV-8960 @ PHX1 | T=58.6F P=93.43psi | OK
L060320,C8750UK1  2505131107+0595004034O
L060321,"{""st"":""ATL4"",""d"":""PMP-7494"",""e"":1747012267,""tc"":20.5,""pk"":450.8,""x"":""ok""}"
L060322,F7310UAE3 2504300108+0654002666O
L060323,<C9947|IND2|20250306093403|t:47.5|p:846.7|s:0>
L060324,time=09/03/2025 10:28 pressure=267.3kPa flag=OK site=UAE3 dev=FAN9335 temp=84.9C
L060325,temp=6.2C dev=CMP9445 site=UAE3 flag=OK pressure=374.3kPa time=15/05/2025 17:48
L060326,temp=5.4C pressure=827.8kPa flag=OK dev=PMP9303 site=PHX1 time=14/02/2025 00:09
L060327,site=JPN1 time=10/02/2025 21:53 dev=VLV8363 temp=85.2C flag=OK pressure=873.3kPa
L060328,<V7899|SEA2|20250405010445|t:68.1|p:807.1|s:0>
L060329,temp=52.9C site=PHX1 time=10/02/2025 09:48 pressure=179.3kPa flag=OK dev=PMP9833
L060330,"{""st"":""BRZ2"",""d"":""CMP-8955"",""e"":1738989494,""tc"":7.8,""pk"":628.4,""x"":""ok""}"
L060331,pressure=269.9kPa site=UK1 flag=OK dev=PMP7530 time=22/02/2025 02:54 temp=64.0C
L060332,"{""st"":HAW2,""d"":VLV-9439-,""e"":1740938885,""tc"":24.8,""pk"":477.7""x:""ok""}"
L060333,"{""st"":""ARG1"",""d"":""CMP-7282"",""e"":1746028106,""tc"":61.5,""pk"":794.6,""x"":""ok""}"
L060334,"GER1,FAN-7531,03/24/25 10:48PM,35.4,44.32,WRN"
L060335,2025-02-08 06:27:10 | FAN-8117 @ DEN3 | T=189.7F P=85.54psi | OK
L060336,2025-05-29 12:29:20 | CMP-7218 @ HAW2 | T=30.6F P=101.6psi | OK
L060337,"{""st"":""ARG1"",""d"":""CMP-7133"",""e"":1747718316,""tc"":94.3,""pk"":442.3,""x"":""ok""}"
L060338,2025-05-26 01:06:48 | VLV-7820 @ BRZ2 | T=110.7F P=35.52psi | OK
L060339,2025-03-30 01:41:12 | CMP-8985 @ POL2 | T=78.1F P=108.43psi | OK
L060340,<V8935|DEN3|20250429210352|t:4.8|p:216.7|s:0>
L060341,"{""st"":""ATH2"",""d"":""CMP-8386"",""e"":1744211566,""tc"":70.0,""pk"":293.9,""x"":""fault""}"
L060342,2025-05-02 12:20:57 | PMP-9241 @ NZL1 | T=108.0F P=60.81psi | OK
L060343,F9007ATH2 2504070040+0039004352O
L060344,2025-04-03 21:03:10 | FAN-9502 @ BRZ2 | T=68.2F P=35.06psi | OK
L060345,site=MID9 temp=91.6C dev=FAN7246 pressure=551.6kPa flag=OK time=05/05/2025 09:23
L060346,temp=15.7C flag=OK time=18/02/2025 00:52 pressure=614.6kPa site=NZL1 dev=CMP8876
L060347,2025-05-04 17:39:19 | VLV-9882 @ PHX1 | T=162.9F P=36.1psi | FAULT
L060348,F7449BKK1 2504090012+0835006753O
L060349,dev=PMP7068 temp=3.7C pressure=237.6kPa site=ATL4 time=11/04/2025 08:41 flag=WARN
L060350,flag=OK time=18/05/2025 17:53 site=BRZ2 pressure=215.3kPa dev=CMP9005 temp=68.3C
L060351,flag=OK temp=60.6C time=15/02/2025 00:46 dev=PMP9448 site=ANC1 pressure=272.8kPa
L060352,"{""st"":""IND7"",""d"":""PMP-8898"",""e"":1742010841,""tc"":68.0,""pk"":422.5,""x"":""warn""}"
L060353,2025-04-18 11:29:19 | VLV-9315 @ UK1 | T=110.3F P=109.24psi | OK
L060354,-585BRZ20250508012025|t:6.4|p87.5|s0>
L060355,F9582UK1  2502100347+0332005891O
L060356,"FIN1,CMP-9356,05/30/25 04:33PM,111.4,129.95,FLT"
L060357,time=18/05/2025 16:01 temp=44.7C site=PAC5 pressure=602.5kPa dev=FAN9060 flag=OK
L060358,2025-05-19 22:41:59 | VLV-7965 @ ATL4 | T=34.5F P=39.51psi | OK
L060359,"{""st"":""CHL3"",""d"":""FAN-8846"",""e"":1747618114,""tc"":94.8,""pk"":736.5,""x"":""ok""}"
L060360,time=06/05/2025 03:51 temp=33.7C dev=VLV7849 pressure=478.3kPa site=TEX2 flag=FAULT
L060361,<V9386|FIN1|20250312182323|t:-3.1|p:494.5|s:0>
L060362,"NFL1,VLV-7370,05/04/25 11:04PM,173.1,64.7,RUN"
L060363,"HAW2,FAN-8645,05/08/25 11:15PM,68.4,110.23,RUN"
L060364,F7819CAI1 2504091951+0695005251O
L060365,"{""st"":""SIN2"",""d"":""CMP-9714"",""e"":1746680608,""tc"":3.9,""pk"":550.3,""x"":""ok""}"
L060366,2025-03-10 07:14:58 | VLV-8024 @ ATL4 | T=156.4F P=61.12psi | OK
L060367,2025-02-01 15:39:43 | FAN-8058 @ DEN3 | T=40.5F P=113.58psi | WARN
L060368,"SEA2,FAN-7729,04/08/25 08:04AM,92.8,12.94,RUN"
L060369,"{""st"":""ATL4"",""d"":""FAN-8918"",""e"":1740209308,""tc"":37.7,""pk"":483.8,""x"":""ok""}"
L060370,2025-04-07 23:47:04 | FAN-7910 @ BRZ2 | T=49.5F P=110.0psi | WARN
L060371,pressure=235.8kPa dev=CMP8832 time=05/05/2025 01:27 flag=FAULT site=PHX1 temp=40.4C
L060372,<V9614|FRA3|20250325192558|t:59.8|p:797.6|s:2>
L060373,"SIN2,VLV-8318,04/13/25 11:01PM,28.0,29.54,RUN"
L060374,"ATH2,CMP-9124,05/03/25 06:37PM,26.6,39.12,RUN"
L060375,"{""st"":""NFL1"",""d"":""FAN-7140"",""e"":1739035168,""tc"":59.6,""pk"":624.4,""x"":""ok""}"
L060376,<F7326|HAW2|20250425063659|t:77.5|p:342.4|s:0>
L060377,"{""st"":""UK1"",""d"":""VLV-8011"",""e"":1747237631,""tc"":44.8,""pk"":640.8,""x"":""ok""}"
L060378,P7744POL2 2503240345+0848006772O
L060379,"{""st"":""ARG1"",""d"":""FAN-8177"",""e"":1745700909,""tc"":90.9,""pk"":446.0,""x"":""ok""}"
L060380,V9976MID9 2502141938+0570002121O
L060381,<V8923|PAC5|20250222042523|t:49.8|p:242.1|s:0>
L060382,"{""st"":""HAW2"",""d"":""VLV-8153"",""e"":1743547070,""tc"":25.8,""pk"":790.1,""x"":""ok""}"
L060383,"{""st"":""IRL2"",""d"":""FAN-9904"",""e"":1740183748,""tc"":80.5,""pk"":633.8,""x"":""warn""}"
L060384,"TEX2,PMP-8843,04/14/25 07:52AM,164.3,23.77,WRN"
L060385,2025-03-09 05:22:58 | FAN-8975 @ SYD3 | T=194.0F P=23.61psi | FAULT
L060386,<P7037|JPN1|20250424220016|t:45.1|p:251.4|s:0>
L060387,<V7456|IND2|20250522173111|t:89.4|p:451.9|s:2>
L060388,<P7787|SYD3|20250421211350|t:7.4|p:719.7|s:0>
L060389,"HAW2,CMP-8253,02/02/25 11:14PM,180.3,21.09,RUN"
L060390,<P7566|NE2|20250421070440|t:80.0|p:770.5|s:0>
L060391,<C9375|MID9|20250512011334|t:32.2|p:210.4|s:0>
L060392,"{""st"":""HAW2"",""d"":""CMP-9500"",""e"":1741337359,""tc"":38.2,""pk"":407.8,""x"":""ok""}"
L060393,2025-05-28 16:02:01 | VLV-7027 @ SYD3 | T=92.3F P=54.61psi | FAULT
L060394,P9184ANC1 2502200915+0611005039F
L060395,C8886POL2 2503251732+0941002669O
L060396,<C9009|FIN1|20250309051034|t:7.4|p:750.7|s:0>
L060397,"{""st"":""UK4"",""d"":""VLV-8253"",""e"":1742767446,""tc"":65.8,""pk"":430.2,""x"":""ok""}"
L060398,pressure=788.2kPa dev=FAN9125 time=14/02/2025 15:49 flag=OK site=FIN1 temp=46.2C
L060399,<C9313|NE2|20250507195420|t:80.7|p:390.3|s:0>
L060400,"UAE3,FAN-7573,05/17/25 11:29PM,196.3,52.53,RUN"
L060401,2025-03-11 23:40:51 | FAN-8621 @ MID1 | T=69.3F P=92.94psi | WARN
L060402,2025-04-19 04:50:53 | VLV-9023 @ ATH2 | T=171.9F P=57.83psi | OK
L060403,"BRZ2,FAN-7202,02/07/25 08:56AM,27.1,39.6,RUN"
L060404,"{""st"":""SIN2"",""d"":""FAN-7182"",""e"":1739604653,""tc"":7.9,""pk"":414.3,""x"":""ok""}"
L060405,F*13SIN2 250522012+08608842F
L060406,P7739HAW2 2503250740+0388001449O
L060407,"{""st"":""ANC1"",""d"":""PMP-9386"",""e"":1739830621,""tc"":66.3,""pk"":676.9,""x"":""ok""}"
L060408,temp=20.4C flag=FAULT pressure=210.9kPa time=23/02/2025 23:29 dev=FAN9537 site=JPN1
L060409,"{""st"":""PHX1"",""d"":""VLV-7029"",""e"":1747689170,""tc"":43.8,""pk"":396.6,""x"":""ok""}"
L060410,<C7189|SIN2|20250317152921|t:13.2|p:529.4|s:2>
L060411,2025-05-21 12:23:06 | PMP-7898 @ TEX2 | T=144.0F P=124.22psi | WARN
L060412,<V7451|IND2|20250327150133|t:76.6|p:623.0|s:0>
L060413,P8855PAC5 2504041855+0072001365O
L060414,"{""st"":""NE2"",""d"":""PMP-7051"",""e"":1743812699,""tc"":16.2,""pk"":343.6,""x"":""ok""}"
L060415,2025-04-22 11:30:38 | CMP-7410 @ UK1 | T=91.0F P=60.51psi | OK
L060416,2025-04-30 21:25:56 | VLV-8670 @ NZL1 | T=142.7F P=128.23psi | OK
L060417,flag=OK pressure=443.4kPa dev=PMP7837 time=19/02/2025 10:39 temp=91.3C site=ANC1
L060418,V9145PAC8 2505310954+0779004135W
L060419,"NE7,VLV-9376,04/22/25 09:59PM,166.1,49.89,RUN"
L060420,<P7196|PAC5|20250513115554|t:72.7|p:487.6|s:0>
L060421,V9394POL2 2502100915+0424001624O
L060422,site=ARG1 flag=FAULT time=14/04/2025 00:05 dev=CMP8451 pressure=178.1kPa temp=13.5C
L060423,pressure=857.6kPa temp=-2.2C flag=OK dev=VLV9913 time=11/03/2025 17:52 site=FRA3
L060424,C8328IND7 2505210020+0662008526O
L060425,"{""st"":""MID1"",""d"":""PMP-9274"",""e"":1740705284,""tc"":27.5,""pk"":336.3,""x"":""ok""}"
L060426,"MID9,VLV-9542,03/08/25 07:01PM,141.4,110.03,RUN"
L060427,"BRZ2,VLV-9865,04/29/25 05:01PM,115.3,63.28,RUN"
L060428,"NE2,CMP-9539,03/11/25 04:49PM,173.7,56.46,RUN"
L060429,"{""st"":""ATL4"",""d"":""PMP-8352"",""e"":1745220500,""tc"":73.9,""pk"":101.4,""x"":""ok""}"
L060430,2025-03-24 06:25:13 | FAN-9523 @ IRL2 | T=183.9F P=47.18psi | OK
L060431,C8385FRA3 2503042317+0726003259O
L060432,2025-02-20 02:15:03 | VLV-9610 @ IND7 | T=82.2F P=21.15psi | OK
L060433,"PAC5,PMP-8738,05/19/25 12:47AM,80.4,94.61,RUN"
L060434,"{""st"":""IRL2"",""d"":""VLV-7329"",""e"":1739044920,""tc"":64.5,""pk"":707.0,""x"":""warn""}"
L060435,<C7011|CAI1|20250222042723|t:62.0|p:353.5|s:0>
L060436,V9441UK4  2503261118+0820008998O
L060437,<P7768|HAW2|20250308103913|t:54.0|p:626.5|s:0>
L060438,"{""st"":""ICE1"",""d"":""VLV-7315"",""e"":1746316530,""tc"":-3.4,""pk"":433.3,""x"":""warn""}"
L060439,2025-05-05 13:35:07 | CMP-8372 @ JPN1 | T=115.2F P=21.16psi | FAULT
L060440,2025-04-28 21:39:11 | VLV-9555 @ CAI1 | T=133.3F P=64.06psi | WARN
L060441,2025-03-15 04:35:42 | VLV-9418 @ IND2 | T=52.7F P=99.87psi | OK
L060442,<F8527|GER1|20250316083344|t:15.0|p:765.0|s:0>
L060443,<V8871|ICE1|20250525021852|t:79.9|p:370.6|s:2>
L060444,"{""st"":""ICE1"",""d"":""VLV-7450"",""e"":1740411633,""tc"":30.7,""pk"":709.6,""x"":""ok""}"
L060445,<F9342|ANC1|20250417162836|t:69.1|p:854.2|s:1>
L060446,2025-03-16 11:51:07 | PMP-7300 @ BRZ2 | T=181.0F P=17.09psi | OK
L060447,2025-02-15 01:45:41 | FAN-8685 @ UK1 | T=81.5F P=22.05psi | OK
L060448,dev=VLV8708 flag=OK site=NE2 time=15/04/2025 07:47 pressure=632.8kPa temp=20.7C
L060449,pressure=366.0kPa time=21/02/2025 06:03 temp=54.5C dev=CMP7523 site=SYD3 flag=OK
L060450,2025-03-01 01:53:02 | PMP-9379 @ POL2 | T=121.1F P=101.24psi | WARN
L060451,<V7797|SYD3|20250524160521|t:76.3|p:645.1|s:1>
L060452,<F8469|IND7|20250307171536|t:79.5|p:660.2|s:0>
L060453,2025-02-24 18:29:59 | FAN-8797 @ PAC5 | T=43.0F P=67.3psi | WARN
L060454,2025-03-14 09:10:18 | VLV-7167 @ UK4 | T=83.1F P=64.27psi | OK
L060455,"{""st"":""IND2"",""d"":""PMP-7320"",""e"":1740952192,""tc"":44.1,""pk"":876.3,""x"":""ok""}"
L060456,time=11/04/2025 12:56 dev=PMP7718 pressure=815.8kPa site=CAI1 flag=OK temp=20.0C
L060457,2025-03-22 05:39:20 | CMP-7390 @ FIN1 | T=117.9F P=37.54psi | FAULT
L060458,dev=PMP9382 pressure=870.2kPa site=FRA3 flag=WARN temp=9.1C time=29/05/2025 12:22
L060459,"{""st"":""GER1"",""d"":""FAN-8806"",""e"":1739520267,""tc"":19.6,""pk"":465.7,""x"":""ok""}"
L060460,<F9109|NE7|20250401154002|t:41.7|p:793.8|s:0>
L060461,V7850BKK1 2503151312+0632002894O
L060462,<F9562|UK1|20250325050445|t:28.1|p:435.2|s:1>
L060463,2025-05-02 20:37:00 | PMP-9439 @ JPN1 | T=54.0F P=32.72psi | WARN
L060464,2025-05-27 19:07:46 | CMP-7155 @ FRA3 | T=101.7F P=102.12psi | OK
L060465,"IRL2,CMP-9941,02/20/25 06:50PM,109.8,121.92,RUN"
L060466,"{""st"":""MID9"",""d"":""VLV-9400"",""e"":1747082002,""tc"":34.7,""pk"":280.7,""x"":""ok""}"
L060467,"{""st"":""IND7"",""d"":""VLV-9079"",""e"":1742469028,""tc"":94.8,""pk"":296.2,""x"":""ok""}"
L060468,"{""st"":""MID1"",""d"":""FAN-8064"",""e"":1743286305,""tc"":-2.7,""pk"":879.3,""x"":""ok""}"
L060469,2025-02-13 18:16:01 | VLV-8184 @ ANC1 | T=30.2F P=58.0psi | OK
L060470,2025-03-16 02:46:42 | FAN-9983 @ ARG1 | T=78.3F P=81.21psi | OK
L060471,site=PAC5 temp=-0.1C pressure=603.0kPa dev=FAN9678 time=20/05/2025 14:56 flag=WARN
L060472,2025-05-31 22:58:07 | VLV-8438 @ ATH2 | T=78.3F P=82.27psi | OK
L060473,<V8849|ATL4|20250329150448|t:92.7|p:863.9|s:0>
L060474,2025-04-08 15:34:54 | VLV-9409 @ DEN3 | T=139.5F P=98.77psi | FAULT
L060475,<F9084|FRA3|20250216194049|t:26.2|p:672.0|s:0>
L060476,<P8707|ATH2|20250401111139|t:15.5|p:444.2|s:1>
L060477,2025-03-08 10:51:44 | PMP-7819 @ GER1 | T=26.6F P=54.35psi | OK
L060478,2025-05-03 11:20:21 | PMP-7736 @ ARG1 | T=201.9F P=98.22psi | WARN
L060479,<F7731|ATL4|20250504193144|t:29.6|p:188.9|s:1>
L060480,2025-04-25 06:43:57 | VLV-8986 @ ANC1 | T=140.4F P=101.89psi | OK
L060481,"{""st"":""IND2"",""d"":""VLV-9459"",""e"":1746732287,""tc"":48.9,""pk"":463.5,""x"":""ok""}"
L060482,"UK4,VLV-8479,05/21/25 04:05AM,156.6,118.99,RUN"
L060483,2025-05-29 02:33:27 | PMP-9360 @ IND7 | T=109.6F P=105.51psi | OK
L060484,"PAC8,PMP-9654,02/26/25 08:46AM,54.0,15.45,WRN"
L060485,"{""st"":""PAC8"",""d"":""VLV-9880"",""e"":1743581587,""tc"":50.2,""pk"":138.5,""x"":""warn""}"
L060486,2025-03-22 23:30:56 | PMP-8730 @ POL2 | T=81.9F P=30.72psi | OK
L060487,2025-03-28 08:16:12 | VLV-9309 @ MID9 | T=85.5F P=114.0psi | OK
L060488,"{""st"":""NFL1"",""d"":""VLV-8572"",""e"":1743714771,""tc"":68.2,""pk"":304.7,""x"":""ok""}"
L060489,2025-04-02 21:04:00 | PMP-8960 @ BKK1 | T=92.1F P=109.84psi | OK
L060490,site=SIN2 dev=FAN8383 time=02/04/2025 13:28 temp=10.0C pressure=315.4kPa flag=OK
L060491,<P8890|CHL3|20250511152858|t:24.1|p:609.2|s:1>
L060492,"{""st"":""PAC5"",""d"":""PMP-7152"",""e"":1742196380,""tc"":54.0,""pk"":248.0,""x"":""fault""}"
L060493,dev=FAN8941 flag=OK time=12/05/2025 06:12 temp=65.7C pressure=406.6kPa site=ATH2
L060494,site=BKK1 flag=WARN pressure=87.5kPa dev=VLV7645 time=01/03/2025 08:03 temp=16.6C
L060495,site=IND7 temp=90.0C pressure=589.9kPa dev=FAN9381 time=08/04/2025 21:53 flag=OK
L060496,P8327TEX2 2502121724+0669001798O
L060497,2025-04-25 23:03:34 | VLV-9694 @ NE7 | T=114.3F P=95.57psi | OK
L060498,pressure=806.2kPa flag=FAULT time=01/04/2025 23:17 temp=26.1C dev=CMP8751 site=CHL3
L060499,"{""st"":""ATH2"",""d"":""PMP-7481"",""e"":1744310788,""tc"":73.2,""pk"":348.4,""x"":""ok""}"
L060500,<C9757|NE2|20250322125300|t:56.8|p:220.8|s:0>
L060501,"{""st"":""ARG1"",""d"":""VLV-7460"",""e"":1740636041,""tc"":77.1,""pk"":173.7,""x"":""ok""}"
L060502,<C8907|BKK1|20250306151110|t:91.7|p:799.5|s:0>
L060503,flag=OK temp=15.1C site=SIN2 dev=VLV9527 time=30/04/2025 17:15 pressure=223.0kPa
L060504,"MID9,CMP-7250,01/31/25 09:54PM,202.6,54.97,RUN"
L060505,"{""st"":""ATL4"",""d"":""VLV-8412"",""e"":1739688767,""tc"":26.9,""pk"":286.4,""x"":""ok""}"
L060506,P9733NZL1 2502150731+0853007648W
L060507,P9503CHL3 2502272152+0517002144O
L060508,"{""st"":""ATH2"",""d"":""VLV-9937"",""e"":1742105567,""tc"":48.9,""pk"":574.4,""x"":""ok""}"
L060509,dev=CMP8421 temp=13.6C flag=OK site=DEN3 time=09/03/2025 08:23 pressure=879.2kPa
L060510,"FIN1,PMP-8133,05/03/25 07:42AM,117.7,123.22,RUN"
L060511,"P9969SE,2 250061749+080800869O"
L060512,2025-04-01 05:15:35 | FAN-7182 @ UK4 | T=42.4F P=13.78psi | OK
L060513,2025-04-11 22:32:29 | FAN-8653 @ PHX1 | T=43.7F P=43.9psi | OK
L060514,2025-04-17 06:45:09 | FAN-7361 @ UK4 | T=105.1F P=129.97psi | OK
L060515,"ICE1,CMP-9125,02/26/25 06:06PM,111.2,28.63,RUN"
L060516,2025-05-19 12:02:17 | FAN-7116 @ FRA3 | T=90.9F P=43.22psi | OK
L060517,C7557JPN1 2505100056+0607003325O
L060518,"{""st"":""UAE3"",""d"":""VLV-7664"",""e"":1738385290,""tc"":56.3,""pk"":772.9,""x"":""ok""}"
L060519,2025-05-07 22:24:32 | CMP-7482 @ FIN1 | T=128.5F P=121.45psi | OK
L060520,"P7713CAI1 2505160031+153035""9O"
L060521,dev=CMP8227 temp=25.9C site=IRL2 pressure=405.0kPa time=13/02/2025 10:02 flag=OK
L060522,dev=VLV8699 time=17/02/2025 07:52 temp=35.8C site=MID1 pressure=722.3kPa flag=OK
L060523,2025-04-27 08:55:02 | PMP-8520 @ SEA2 | T=43.3F P=19.99psi | OK
L060524,<P8258|POL2|20250221195023|t:94.3|p:153.7|s:0>
L060525,temp=14.4C pressure=374.1kPa time=18/03/2025 11:46 flag=FAULT dev=CMP9069 site=PAC5
L060526,pressure=847.4kPa flag=OK temp=61.0C site=MID1 dev=PMP8731 time=24/05/2025 10:14
L060527,"BKK1,FAN-7970,03/01/25 03:44PM,145.6,62.48,RUN"
L060528,flag=OK dev=FAN9670 time=05/05/2025 18:41 temp=89.9C site=PAC8 pressure=386.0kPa
L060529,C9957ARG1 2502010147+0350002719O
L060530,2025-02-02 16:23:52 | VLV-9766 @ IRL2 | T=104.4F P=57.75psi | OK
L060531,"{st"":""ICE1"",""d""FAN-8735"",""e"":1744901724,tc""$43.5,""p"":53.9,x:""fault""}"
L060532,2025-03-29 17:36:35 | CMP-8282 @ SEA2 | T=128.7F P=123.33psi | OK
L060533,"JPN1,PMP-8577,03/02/25 05:56PM,101.5,117.1,RUN"
L060534,"{""st"":""DEN3"",""d"":""PMP-7614"",""e"":1740614139,""tc"":74.1,""pk"":212.0,""x"":""ok""}"
L060535,site=PHX1 pressure=542.6kPa flag=WARN temp=54.6C time=17/03/2025 02:29 dev=FAN7796
L060536,2025-05-06 10:01:20 | VLV-7719 @ UK4 | T=62.2F P=45.93psi | OK
L060537,"{""st"":""ATL4"",""d"":""VLV-9324"",""e"":1740390942,""tc"":70.1,""pk"":697.9,""x"":""ok""}"
L060538,2025-03-16 17:56:11 | PMP-8575 @ CAI1 | T=85.5F P=77.25psi | OK
L060539,<P7930|ICE1|20250403213512|t:38.4|p:292.8|s:1>
L060540,time2603/2025 00:54 pressure8$9.8kPa site=PER4 flagOK devFAN992 temp=55.4C
L060541,dev=PMP7444 time=18/02/2025 22:19 flag=OK temp=46.4C site=ATL4 pressure=352.3kPa
L060542,<P9086|UK4|20250413023612|t:58.4|p:759.3|s:0>
L060543,"ATH2,CMP-7830,03/12/25 10:52PM,161.2,80.32,FLT"
L060544,P7975SIN2 2502161632+0551002600W
L060545,2025-02-14 00:39:08 | PMP-9336 @ ICE1 | T=171.9F P=118.54psi | OK
L060546,<V8519|NE7|20250206232607|t:85.9|p:843.7|s:0>
L060547,"FRA3,FAN-8808,03/09/25 12:28PM,137.8,109.26,RUN"
L060548,site=GER1 temp=50.7C flag=OK time=18/04/2025 01:55 dev=CMP9081 pressure=263.0kPa
L060549,"{""st"":""HAW2"",""d"":""FAN-8011"",""e"":1744724704,""tc"":17.9,""pk"":393.9,""x"":""warn""}"
L060550,"{""st"":""IND7"",""d"":""CMP-7635"",""e"":1745432515,""tc"":32.6,""pk"":276.2,""x"":""fault""}"
L060551,<C7007|PER4|20250401010007|t:15.6|p:488.4|s:1>
L060552,<V8909|TEX|2025#301203411|t:4.7p360.9s:1
L060553,"{""st"":""PER4"",""d"":""VLV-8703"",""e"":1745816405,""tc"":79.0,""pk"":407.3,""x"":""warn""}"
L060554,<P7855|MID1|20250421101011|t:40.3|p:428.1|s:0>
L060555,2025-05-13 09:10:06 | CMP-7101 @ PER4 | T=49.6F P=40.28psi | WARN
L060556,2025-05-23 00:50:55 | CMP-7011 @ NE2 | T=191.5F P=72.71psi | OK
L060557,<C8718|ICE1|20250519041936|t:26.3|p:642.3|s:0>
L060558,<C7021|ATL4|20250509122206|t:31.4|p:343.6|s:0>
L060559,P8017UK1  2505192317+0935001226O
L060560,C9207DEN3 2502031837+0859001011W
L060561,<P7938|IND2|20250508092437|t:28.1|p:644.7|s:0>
L060562,<F9632|ATL4|20250404042211|t:92.3|p:388.7|s:0>
L060563,time=10/05/2025 10:10 pressure=293.1kPa temp=24.7C site=UAE3 dev=PMP7006 flag=OK
L060564,<P9046|UAE3|20250515062555|t:8.6|p:466.2|s:0>
L060565,<V8384|PHX1|20250401115010|t:-0.3|p:651.8|s:2>
L060566,dev=VLV8770 flag=OK temp=88.0C pressure=230.2kPa time=02/05/2025 01:58 site=DEN3
L060567,"{""st"":""DEN3"",""d"":""PMP-7222"",""e"":1744506976,""tc"":8.5,""pk"":780.1,""x"":""warn""}"
L060568,2025-04-17 23:07:11 | VLV-9398 @ IND2 | T=48.9F P=50.18psi | OK
L060569,<C7139|NZL1|20250220130913|t:27.0|p:450.8|s:0>
L060570,2025-05-25 00:55:30 | FAN-7482 @ NE7 | T=174.7F P=125.76psi | WARN
L060571,"SYD3,VLV-7913,05/16/25 06:57AM,127.0,126.07,RUN"
L060572,V8791ARG1 2504270845+0879005365O
L060573,<P7345|SYD3|20250526045853|t:31.9|p:816.9|s:0>
L060574,"IRL2,CMP-7152,05/18/25 05:13AM,169.7,44.21,WRN"
L060575,2025-04-23 19:56:22 | VLV-9093 @ UAE3 | T=35.4F P=87.85psi | OK
L060576,C7132SYD3 2505112222+0512003385O
L060577,<C8899|SIN2|20250513080709|t:6.6|p:582.8|s:0>
L060578,<P7970|PER4|20250427170359|t:6.1|p:386.1|s:0>
L060579,pressure=324.4kPa dev=FAN8095 site=UK1 time=22/02/2025 20:33 flag=OK temp=25.9C
L060580,2025-05-26 21:30:52 | VLV-9717 @ IRL2 | T=156.6F P=108.4psi | OK
L060581,2025-05-31 00:10:03 | CMP-7104 @ NFL1 | T=69.8F P=17.4psi | FAULT
L060582,site=NFL1 flag=OK dev=PMP8464 temp=39.4C pressure=82.6kPa time=19/05/2025 21:15
L060583,flag=OK pressure=626.0kPa temp=72.5C site=ARG1 time=11/02/2025 07:28 dev=FAN7438
L060584,site=NE7 time=03/03/2025 08:09 flag=OK dev=PMP8503 temp=62.6C pressure=496.2kPa
L060585,"NZL1,VLV-7971,05/03/25 01:40AM,190.8,87.85,RUN"
L060586,"NE2,CMP-9490,02/18/25 04:00PM,133.3,32.39,WRN"
L060587,2025-05-20 12:01:26 | PMP-7775 @ IRL2 | T=153.1F P=120.77psi | OK
L060588,<F7445|NE2|20250207021102|t:22.0|p:220.1|s:0>
L060589,flag=OK site=BKK1 time=30/03/2025 15:31 temp=10.6C pressure=594.1kPa dev=PMP9858
L060590,2025-02-05 19:31:27 | FAN-7545 @ UK4 | T=95.7F P=14.33psi | OK
L060591,C8768HAW2 2503281414+0943003648O
L060592,2025-04-26 00:26:17 | FAN-8552 @ PHX1 | T=78.8F P=118.12psi | FAULT
L060593,<V7960|ATL4|20250427011537|t:17.4|p:349.7|s:0>
L060594,<F8441|ATH2|20250310233406|t:33.8|p:754.9|s:2>
L060595,2025-03-23 20:32:00 | CMP-7043 @ SEA2 | T=124.0F P=24.18psi | OK
