user_id,rank,item_id
U0227,18,I0018
U0227,19,I0019
U0227,20,I0020
U0228,1,I0001
U0228,2,I0002
U0228,3,I0003
U0228,4,I0004
U0228,5,I0005
U0228,6,I0006
U0228,7,I0007
U0228,8,I0008
U0228,9,I0009
U0228,10,I0010
U0228,11,I0011
U0228,12,I0012
U0228,13,I0013
U0228,14,I0014
U0228,15,I0015
U0228,16,I0016
U0228,17,I0017
U0228,18,I0018
U0228,19,I0019
U0228,20,I0020
U0234,1,I0001
U0234,2,I0002
U0234,3,I0003
U0234,4,I0004
U0234,5,I0005
U0234,6,I0006
U0234,7,I0007
U0234,8,I0008
U0234,9,I0009
U0234,10,I0010
U0234,11,I0011
U0234,12,I0012
U0234,13,I0013
U0234,14,I0014
U0234,15,I0015
U0234,16,I0016
U0234,17,I0017
U0234,18,I0018
U0234,19,I0019
U0234,20,I0020
U0245,1,I0001
U0245,2,I0002
U0245,3,I0003
U0245,4,I0004
U0245,5,I0005
U0245,6,I0006
U0245,7,I0007
U0245,8,I0008
U0245,9,I0009
U0245,10,I0010
U0245,11,I0011
U0245,12,I0012
U0245,13,I0013
U0245,14,I0014
U0245,15,I0015
U0245,16,I0016
U0245,17,I0017
U0245,18,I0018
U0245,19,I0019
U0245,20,I0020
U0246,1,I0001
U0246,2,I0002
U0246,3,I0003
U0246,4,I0004
U0246,5,I0005
U0246,6,I0006
U0246,7,I0007
U0246,8,I0008
U0246,9,I0009
U0246,10,I0010
U0246,11,I0011
U0246,12,I0012
U0246,13,I0013
U0246,14,I0014
U0246,15,I0015
U0246,16,I0016
U0246,17,I0017
U0246,18,I0018
U0246,19,I0019
U0246,20,I0020
U0250,1,I0001
U0250,2,I0002
U0250,3,I0003
U0250,4,I0004
U0250,5,I0005
U0250,6,I0006
U0250,7,I0007
U0250,8,I0008
U0250,9,I0009
U0250,10,I0010
U0250,11,I0011
U0250,12,I0012
U0250,13,I0013
U0250,14,I0014
U0250,15,I0015
U0250,16,I0016
U0250,17,I0017
U0250,18,I0018
U0250,19,I0019
U0250,20,I0020
U0251,1,I0001
U0251,2,I0002
U0251,3,I0003
U0251,4,I0004
U0251,5,I0005
U0251,6,I0006
U0251,7,I0007
U0251,8,I0008
U0251,9,I0009
U0251,10,I0010
U0251,11,I0011
U0251,12,I0012
U0251,13,I0013
U0251,14,I0014
U0251,15,I0015
U0251,16,I0016
U0251,17,I0017
U0251,18,I0018
U0251,19,I0019
U0251,20,I0020
U0258,1,I0001
U0258,2,I0002
U0258,3,I0003
U0258,4,I0004
U0258,5,I0005
U0258,6,I0006
U0258,7,I0007
U0258,8,I0008
U0258,9,I0009
U0258,10,I0010
U0258,11,I0011
U0258,12,I0012
U0258,13,I0013
U0258,14,I0014
U0258,15,I0015
U0258,16,I0016
U0258,17,I0017
U0258,18,I0018
U0258,19,I0019
U0258,20,I0020
U0264,1,I0001
U0264,2,I0002
U0264,3,I0003
U0264,4,I0004
U0264,5,I0005
U0264,6,I0006
U0264,7,I0007
U0264,8,I0008
U0264,9,I0009
U0264,10,I0010
U0264,11,I0011
U0264,12,I0012
U0264,13,I0013
U0264,14,I0014
U0264,15,I0015
U0264,16,I0016
U0264,17,I0017
U0264,18,I0018
U0264,19,I0019
U0264,20,I0020
U0270,1,I0001
U0270,2,I0002
U0270,3,I0003
U0270,4,I0004
U0270,5,I0005
U0270,6,I0006
U0270,7,I0007
U0270,8,I0008
U0270,9,I0009
U0270,10,I0010
U0270,11,I0011
U0270,12,I0012
U0270,13,I0013
U0270,14,I0014
U0270,15,I0015
U0270,16,I0016
U0270,17,I0017
U0270,18,I0018
U0270,19,I0019
U0270,20,I0020
U0274,1,I0001
U0274,2,I0002
U0274,3,I0003
U0274,4,I0004
U0274,5,I0005
U0274,6,I0006
U0274,7,I0007
U0274,8,I0008
U0274,9,I0009
U0274,10,I0010
U0274,11,I0011
U0274,12,I0012
U0274,13,I0013
U0274,14,I0014
U0274,15,I0015
U0274,16,I0016
U0274,17,I0017
U0274,18,I0018
U0274,19,I0019
U0274,20,I0020
U0275,1,I0001
U0275,2,I0002
U0275,3,I0003
U0275,4,I0004
U0275,5,I0005
U0275,6,I0006
U0275,7,I0007
U0275,8,I0008
U0275,9,I0009
U0275,10,I0010
U0275,11,I0011
U0275,12,I0012
U0275,13,I0013
U0275,14,I0014
U0275,15,I0015
U0275,16,I0016
U0275,17,I0017
U0275,18,I0018
U0275,19,I0019
U0275,20,I0020
U0276,1,I0001
U0276,2,I0002
U0276,3,I0003
U0276,4,I0004
U0276,5,I0005
U0276,6,I0006
U0276,7,I0007
U0276,8,I0008
U0276,9,I0009
U0276,10,I0010
U0276,11,I0011
U0276,12,I0012
U0276,13,I0013
U0276,14,I0014
U0276,15,I0015
U0276,16,I0016
U0276,17,I0017
U0276,18,I0018
U0276,19,I0019
U0276,20,I0020
U0280,1,I0001
U0280,2,I0002
U0280,3,I0003
U0280,4,I0004
U0280,5,I0005
U0280,6,I0006
U0280,7,I0007
U0280,8,I0008
U0280,9,I0009
U0280,10,I0010
U0280,11,I0011
U0280,12,I0012
U0280,13,I0013
U0280,14,I0014
U0280,15,I0015
U0280,16,I0016
U0280,17,I0017
U0280,18,I0018
U0280,19,I0019
U0280,20,I0020
U0287,1,I0001
U0287,2,I0002
U0287,3,I0003
U0287,4,I0004
U0287,5,I0005
U0287,6,I0006
U0287,7,I0007
U0287,8,I0008
U0287,9,I0009
U0287,10,I0010
U0287,11,I0011
U0287,12,I0012
U0287,13,I0013
U0287,14,I0014
U0287,15,I0015
U0287,16,I0016
U0287,17,I0017
U0287,18,I0018
U0287,19,I0019
U0287,20,I0020
U0309,1,I0001
U0309,2,I0002
U0309,3,I0003
U0309,4,I0004
U0309,5,I0005
U0309,6,I0006
U0309,7,I0007
U0309,8,I0008
U0309,9,I0009
U0309,10,I0010
U0309,11,I0011
U0309,12,I0012
U0309,13,I0013
U0309,14,I0014
U0309,15,I0015
U0309,16,I0016
U0309,17,I0017
U0309,18,I0018
U0309,19,I0019
U0309,20,I0020
U0325,1,I0001
U0325,2,I0002
U0325,3,I0003
U0325,4,I0004
U0325,5,I0005
U0325,6,I0006
U0325,7,I0007
U0325,8,I0008
U0325,9,I0009
U0325,10,I0010
U0325,11,I0011
U0325,12,I0012
U0325,13,I0013
U0325,14,I0014
U0325,15,I0015
U0325,16,I0016
U0325,17,I0017
U0325,18,I0018
U0325,19,I0019
U0325,20,I0020
U0329,1,I0001
U0329,2,I0002
U0329,3,I0003
U0329,4,I0004
U0329,5,I0005
U0329,6,I0006
U0329,7,I0007
U0329,8,I0008
U0329,9,I0009
U0329,10,I0010
U0329,11,I0011
U0329,12,I0012
U0329,13,I0013
U0329,14,I0014
U0329,15,I0015
U0329,16,I0016
U0329,17,I0017
U0329,18,I0018
U0329,19,I0019
U0329,20,I0020
U0330,1,I0001
U0330,2,I0002
U0330,3,I0003
U0330,4,I0004
U0330,5,I0005
U0330,6,I0006
U0330,7,I0007
U0330,8,I0008
U0330,9,I0009
U0330,10,I0010
U0330,11,I0011
U0330,12,I0012
U0330,13,I0013
U0330,14,I0014
U0330,15,I0015
U0330,16,I0016
U0330,17,I0017
U0330,18,I0018
U0330,19,I0019
U0330,20,I0020
U0333,1,I0001
U0333,2,I0002
U0333,3,I0003
U0333,4,I0004
U0333,5,I0005
U0333,6,I0006
U0333,7,I0007
U0333,8,I0008
U0333,9,I0009
U0333,10,I0010
U0333,11,I0011
U0333,12,I0012
U0333,13,I0013
U0333,14,I0014
U0333,15,I0015
U0333,16,I0016
U0333,17,I0017
U0333,18,I0018
U0333,19,I0019
U0333,20,I0020
U0334,1,I0001
U0334,2,I0002
U0334,3,I0003
U0334,4,I0004
U0334,5,I0005
U0334,6,I0006
U0334,7,I0007
U0334,8,I0008
U0334,9,I0009
U0334,10,I0010
U0334,11,I0011
U0334,12,I0012
U0334,13,I0013
U0334,14,I0014
U0334,15,I0015
U0334,16,I0016
U0334,17,I0017
U0334,18,I0018
U0334,19,I0019
U0334,20,I0020
U0339,1,I0001
U0339,2,I0002
U0339,3,I0003
U0339,4,I0004
U0339,5,I0005
U0339,6,I0006
U0339,7,I0007
U0339,8,I0008
U0339,9,I0009
U0339,10,I0010
U0339,11,I0011
U0339,12,I0012
U0339,13,I0013
U0339,14,I0014
U0339,15,I0015
U0339,16,I0016
U0339,17,I0017
U0339,18,I0018
U0339,19,I0019
U0339,20,I0020
U0340,1,I0001
U0340,2,I0002
U0340,3,I0003
U0340,4,I0004
U0340,5,I0005
U0340,6,I0006
U0340,7,I0007
U0340,8,I0008
U0340,9,I0009
U0340,10,I0010
U0340,11,I0011
U0340,12,I0012
U0340,13,I0013
U0340,14,I0014
U0340,15,I0015
U0340,16,I0016
U0340,17,I0017
U0340,18,I0018
U0340,19,I0019
U0340,20,I0020
U0359,1,I0001
U0359,2,I0002
U0359,3,I0003
U0359,4,I0004
U0359,5,I0005
U0359,6,I0006
U0359,7,I0007
U0359,8,I0008
U0359,9,I0009
U0359,10,I0010
U0359,11,I0011
U0359,12,I0012
U0359,13,I0013
U0359,14,I0014
U0359,15,I0015
U0359,16,I0016
U0359,17,I0017
U0359,18,I0018
U0359,19,I0019
U0359,20,I0020
U0363,1,I0001
U0363,2,I0002
U0363,3,I0003
U0363,4,I0004
U0363,5,I0005
U0363,6,I0006
U0363,7,I0007
U0363,8,I0008
U0363,9,I0009
U0363,10,I0010
U0363,11,I0011
U0363,12,I0012
U0363,13,I0013
U0363,14,I0014
U0363,15,I0015
U0363,16,I0016
U0363,17,I0017
U0363,18,I0018
U0363,19,I0019
U0363,20,I0020
U0364,1,I0001
U0364,2,I0002
U0364,3,I0003
U0364,4,I0004
U0364,5,I0005
U0364,6,I0006
U0364,7,I0007
U0364,8,I0008
U0364,9,I0009
U0364,10,I0010
U0364,11,I0011
U0364,12,I0012
U0364,13,I0013
U0364,14,I0014
U0364,15,I0015
U0364,16,I0016
U0364,17,I0017
U0364,18,I0018
U0364,19,I0019
U0364,20,I0020
U0369,1,I0001
U0369,2,I0002
U0369,3,I0003
U0369,4,I0004
U0369,5,I0005
U0369,6,I0006
U0369,7,I0007
U0369,8,I0008
U0369,9,I0009
U0369,10,I0010
U0369,11,I0011
U0369,12,I0012
U0369,13,I0013
U0369,14,I0014
U0369,15,I0015
U0369,16,I0016
U0369,17,I0017
U0369,18,I0018
U0369,19,I0019
U0369,20,I0020
U0372,1,I0001
U0372,2,I0002
U0372,3,I0003
U0372,4,I0004
U0372,5,I0005
U0372,6,I0006
U0372,7,I0007
U0372,8,I0008
U0372,9,I0009
U0372,10,I0010
U0372,11,I0011
U0372,12,I0012
U0372,13,I0013
U0372,14,I0014
U0372,15,I0015
U0372,16,I0016
U0372,17,I0017
U0372,18,I0018
U0372,19,I0019
U0372,20,I0020
U0373,1,I0001
U0373,2,I0002
U0373,3,I0003
U0373,4,I0004
U0373,5,I0005
U0373,6,I0006
U0373,7,I0007
U0373,8,I0008
U0373,9,I0009
U0373,10,I0010
U0373,11,I0011
U0373,12,I0012
U0373,13,I0013
U0373,14,I0014
U0373,15,I0015
U0373,16,I0016
U0373,17,I0017
U0373,18,I0018
U0373,19,I0019
U0373,20,I0020
U0386,1,I0001
U0386,2,I0002
U0386,3,I0003
U0386,4,I0004
U0386,5,I0005
U0386,6,I0006
U0386,7,I0007
U0386,8,I0008
U0386,9,I0009
U0386,10,I0010
U0386,11,I0011
U0386,12,I0012
U0386,13,I0013
U0386,14,I0014
U0386,15,I0015
U0386,16,I0016
U0386,17,I0017
U0386,18,I0018
U0386,19,I0019
U0386,20,I0020
U0388,1,I0001
U0388,2,I0002
U0388,3,I0003
U0388,4,I0004
U0388,5,I0005
U0388,6,I0006
U0388,7,I0007
U0388,8,I0008
U0388,9,I0009
U0388,10,I0010
U0388,11,I0011
U0388,12,I0012
U0388,13,I0013
U0388,14,I0014
U0388,15,I0015
U0388,16,I0016
U0388,17,I0017
U0388,18,I0018
U0388,19,I0019
U0388,20,I0020
U0401,1,I0001
U0401,2,I0002
U0401,3,I0003
U0401,4,I0004
U0401,5,I0005
U0401,6,I0006
U0401,7,I0007
U0401,8,I0008
U0401,9,I0009
U0401,10,I0010
U0401,11,I0011
U0401,12,I0012
U0401,13,I0013
U0401,14,I0014
U0401,15,I0015
U0401,16,I0016
U0401,17,I0017
U0401,18,I0018
U0401,19,I0019
U0401,20,I0020
U0406,1,I0001
U0406,2,I0002
U0406,3,I0003
U0406,4,I0004
U0406,5,I0005
U0406,6,I0006
U0406,7,I0007
U0406,8,I0008
U0406,9,I0009
U0406,10,I0010
U0406,11,I0011
U0406,12,I0012
U0406,13,I0013
U0406,14,I0014
U0406,15,I0015
U0406,16,I0016
U0406,17,I0017
U0406,18,I0018
U0406,19,I0019
U0406,20,I0020
U0411,1,I0001
U0411,2,I0002
U0411,3,I0003
U0411,4,I0004
U0411,5,I0005
U0411,6,I0006
U0411,7,I0007
U0411,8,I0008
U0411,9,I0009
U0411,10,I0010
U0411,11,I0011
U0411,12,I0012
U0411,13,I0013
U0411,14,I0014
U0411,15,I0015
U0411,16,I0016
U0411,17,I0017
U0411,18,I0018
U0411,19,I0019
U0411,20,I0020
U0424,1,I0001
U0424,2,I0002
U0424,3,I0003
U0424,4,I0004
U0424,5,I0005
U0424,6,I0006
U0424,7,I0007
U0424,8,I0008
U0424,9,I0009
U0424,10,I0010
U0424,11,I0011
U0424,12,I0012
U0424,13,I0013
U0424,14,I0014
U0424,15,I0015
U0424,16,I0016
U0424,17,I0017
U0424,18,I0018
U0424,19,I0019
U0424,20,I0020
U0425,1,I0001
U0425,2,I0002
U0425,3,I0003
U0425,4,I0004
U0425,5,I0005
U0425,6,I0006
U0425,7,I0007
U0425,8,I0008
U0425,9,I0009
U0425,10,I0010
U0425,11,I0011
U0425,12,I0012
U0425,13,I0013
U0425,14,I0014
U0425,15,I0015
U0425,16,I0016
U0425,17,I0017
U0425,18,I0018
U0425,19,I0019
U0425,20,I0020
U0429,1,I0001
U0429,2,I0002
U0429,3,I0003
U0429,4,I0004
U0429,5,I0005
U0429,6,I0006
U0429,7,I0007
U0429,8,I0008
U0429,9,I0009
U0429,10,I0010
U0429,11,I0011
U0429,12,I0012
U0429,13,I0013
U0429,14,I0014
U0429,15,I0015
U0429,16,I0016
U0429,17,I0017
U0429,18,I0018
U0429,19,I0019
U0429,20,I0020
U0431,1,I0001
U0431,2,I0002
U0431,3,I0003
U0431,4,I0004
U0431,5,I0005
U0431,6,I0006
U0431,7,I0007
U0431,8,I0008
U0431,9,I0009
U0431,10,I0010
U0431,11,I0011
U0431,12,I0012
U0431,13,I0013
U0431,14,I0014
U0431,15,I0015
U0431,16,I0016
U0431,17,I0017
U0431,18,I0018
U0431,19,I0019
U0431,20,I0020
U0436,1,I0001
U0436,2,I0002
U0436,3,I0003
U0436,4,I0004
U0436,5,I0005
U0436,6,I0006
U0436,7,I0007
U0436,8,I0008
U0436,9,I0009
U0436,10,I0010
U0436,11,I0011
U0436,12,I0012
U0436,13,I0013
U0436,14,I0014
U0436,15,I0015
U0436,16,I0016
U0436,17,I0017
U0436,18,I0018
U0436,19,I0019
U0436,20,I0020
U0439,1,I0001
U0439,2,I0002
U0439,3,I0003
U0439,4,I0004
U0439,5,I0005
U0439,6,I0006
U0439,7,I0007
U0439,8,I0008
U0439,9,I0009
U0439,10,I0010
U0439,11,I0011
U0439,12,I0012
U0439,13,I0013
U0439,14,I0014
U0439,15,I0015
U0439,16,I0016
U0439,17,I0017
U0439,18,I0018
U0439,19,I0019
U0439,20,I0020
U0440,1,I0001
U0440,2,I0002
U0440,3,I0003
U0440,4,I0004
U0440,5,I0005
U0440,6,I0006
U0440,7,I0007
U0440,8,I0008
U0440,9,I0009
U0440,10,I0010
U0440,11,I0011
U0440,12,I0012
U0440,13,I0013
U0440,14,I0014
U0440,15,I0015
U0440,16,I0016
U0440,17,I0017
U0440,18,I0018
U0440,19,I0019
U0440,20,I0020
U0454,1,I0001
U0454,2,I0002
U0454,3,I0003
U0454,4,I0004
U0454,5,I0005
U0454,6,I0006
U0454,7,I0007
U0454,8,I0008
U0454,9,I0009
U0454,10,I0010
U0454,11,I0011
U0454,12,I0012
U0454,13,I0013
U0454,14,I0014
U0454,15,I0015
U0454,16,I0016
U0454,17,I0017
U0454,18,I0018
U0454,19,I0019
U0454,20,I0020
U0455,1,I0001
U0455,2,I0002
U0455,3,I0003
U0455,4,I0004
U0455,5,I0005
U0455,6,I0006
U0455,7,I0007
U0455,8,I0008
U0455,9,I0009
U0455,10,I0010
U0455,11,I0011
U0455,12,I0012
U0455,13,I0013
U0455,14,I0014
U0455,15,I0015
U0455,16,I0016
U0455,17,I0017
U0455,18,I0018
U0455,19,I0019
U0455,20,I0020
U0457,1,I0001
U0457,2,I0002
U0457,3,I0003
U0457,4,I0004
U0457,5,I0005
U0457,6,I0006
U0457,7,I0007
U0457,8,I0008
U0457,9,I0009
U0457,10,I0010
U0457,11,I0011
U0457,12,I0012
U0457,13,I0013
U0457,14,I0014
U0457,15,I0015
U0457,16,I0016
U0457,17,I0017
U0457,18,I0018
U0457,19,I0019
U0457,20,I0020
U0463,1,I0001
U0463,2,I0002
U0463,3,I0003
U0463,4,I0004
U0463,5,I0005
U0463,6,I0006
U0463,7,I0007
U0463,8,I0008
U0463,9,I0009
U0463,10,I0010
U0463,11,I0011
U0463,12,I0012
U0463,13,I0013
U0463,14,I0014
U0463,15,I0015
U0463,16,I0016
U0463,17,I0017
U0463,18,I0018
U0463,19,I0019
U0463,20,I0020
U0464,1,I0001
U0464,2,I0002
U0464,3,I0003
U0464,4,I0004
U0464,5,I0005
U0464,6,I0006
U0464,7,I0007
U0464,8,I0008
U0464,9,I0009
U0464,10,I0010
U0464,11,I0011
U0464,12,I0012
U0464,13,I0013
U0464,14,I0014
U0464,15,I0015
U0464,16,I0016
U0464,17,I0017
U0464,18,I0018
U0464,19,I0019
U0464,20,I0020
U0465,1,I0001
U0465,2,I0002
U0465,3,I0003
U0465,4,I0004
U0465,5,I0005
U0465,6,I0006
U0465,7,I0007
U0465,8,I0008
U0465,9,I0009
U0465,10,I0010
U0465,11,I0011
U0465,12,I0012
U0465,13,I0013
U0465,14,I0014
U0465,15,I0015
U0465,16,I0016
U0465,17,I0017
U0465,18,I0018
U0465,19,I0019
U0465,20,I0020
U0469,1,I0001
U0469,2,I0002
U0469,3,I0003
U0469,4,I0004
U0469,5,I0005
U0469,6,I0006
U0469,7,I0007
U0469,8,I0008
U0469,9,I0009
U0469,10,I0010
U0469,11,I0011
U0469,12,I0012
U0469,13,I0013
U0469,14,I0014
U0469,15,I0015
U0469,16,I0016
U0469,17,I0017
U0469,18,I0018
U0469,19,I0019
U0469,20,I0020
U0470,1,I0001
U0470,2,I0002
U0470,3,I0003
U0470,4,I0004
U0470,5,I0005
U0470,6,I0006
U0470,7,I0007
U0470,8,I0008
U0470,9,I0009
U0470,10,I0010
U0470,11,I0011
U0470,12,I0012
U0470,13,I0013
U0470,14,I0014
U0470,15,I0015
U0470,16,I0016
U0470,17,I0017
U0470,18,I0018
U0470,19,I0019
U0470,20,I0020
U0474,1,I0001
U0474,2,I0002
U0474,3,I0003
U0474,4,I0004
U0474,5,I0005
U0474,6,I0006
U0474,7,I0007
U0474,8,I0008
U0474,9,I0009
U0474,10,I0010
U0474,11,I0011
U0474,12,I0012
U0474,13,I0013
U0474,14,I0014
U0474,15,I0015
U0474,16,I0016
U0474,17,I0017
U0474,18,I0018
U0474,19,I0019
U0474,20,I0020
U0475,1,I0001
U0475,2,I0002
U0475,3,I0003
U0475,4,I0004
U0475,5,I0005
U0475,6,I0006
U0475,7,I0007
U0475,8,I0008
U0475,9,I0009
U0475,10,I0010
U0475,11,I0011
U0475,12,I0012
U0475,13,I0013
U0475,14,I0014
U0475,15,I0015
U0475,16,I0016
U0475,17,I0017
U0475,18,I0018
U0475,19,I0019
U0475,20,I0020
U0480,1,I0001
U0480,2,I0002
U0480,3,I0003
U0480,4,I0004
U0480,5,I0005
U0480,6,I0006
U0480,7,I0007
U0480,8,I0008
U0480,9,I0009
U0480,10,I0010
U0480,11,I0011
U0480,12,I0012
U0480,13,I0013
U0480,14,I0014
U0480,15,I0015
U0480,16,I0016
U0480,17,I0017
U0480,18,I0018
U0480,19,I0019
U0480,20,I0020
U0482,1,I0001
U0482,2,I0002
U0482,3,I0003
U0482,4,I0004
U0482,5,I0005
U0482,6,I0006
U0482,7,I0007
U0482,8,I0008
U0482,9,I0009
U0482,10,I0010
U0482,11,I0011
U0482,12,I0012
U0482,13,I0013
U0482,14,I0014
U0482,15,I0015
U0482,16,I0016
U0482,17,I0017
U0482,18,I0018
U0482,19,I0019
U0482,20,I0020
U0483,1,I0001
U0483,2,I0002
U0483,3,I0003
U0483,4,I0004
U0483,5,I0005
U0483,6,I0006
U0483,7,I0007
U0483,8,I0008
U0483,9,I0009
U0483,10,I0010
U0483,11,I0011
U0483,12,I0012
U0483,13,I0013
U0483,14,I0014
U0483,15,I0015
U0483,16,I0016
U0483,17,I0017
U0483,18,I0018
U0483,19,I0019
U0483,20,I0020
U0485,1,I0001
U0485,2,I0002
U0485,3,I0003
U0485,4,I0004
U0485,5,I0005
U0485,6,I0006
U0485,7,I0007
U0485,8,I0008
U0485,9,I0009
U0485,10,I0010
U0485,11,I0011
U0485,12,I0012
U0485,13,I0013
U0485,14,I0014
U0485,15,I0015
U0485,16,I0016
U0485,17,I0017
U0485,18,I0018
U0485,19,I0019
U0485,20,I0020
U0487,1,I0001
U0487,2,I0002
U0487,3,I0003
U0487,4,I0004
U0487,5,I0005
U0487,6,I0006
U0487,7,I0007
U0487,8,I0008
U0487,9,I0009
U0487,10,I0010
U0487,11,I0011
U0487,12,I0012
U0487,13,I0013
U0487,14,I0014
U0487,15,I0015
U0487,16,I0016
U0487,17,I0017
U0487,18,I0018
U0487,19,I0019
U0487,20,I0020
U0493,1,I0001
U0493,2,I0002
U0493,3,I0003
U0493,4,I0004
U0493,5,I0005
U0493,6,I0006
U0493,7,I0007
U0493,8,I0008
U0493,9,I0009
U0493,10,I0010
U0493,11,I0011
U0493,12,I0012
U0493,13,I0013
U0493,14,I0014
U0493,15,I0015
U0493,16,I0016
U0493,17,I0017
U0493,18,I0018
U0493,19,I0019
U0493,20,I0020
U0496,1,I0001
U0496,2,I0002
U0496,3,I0003
U0496,4,I0004
U0496,5,I0005
U0496,6,I0006
U0496,7,I0007
U0496,8,I0008
U0496,9,I0009
U0496,10,I0010
U0496,11,I0011
U0496,12,I0012
U0496,13,I0013
U0496,14,I0014
U0496,15,I0015
U0496,16,I0016
U0496,17,I0017
U0496,18,I0018
U0496,19,I0019
U0496,20,I0020
U0499,1,I0001
U0499,2,I0002
U0499,3,I0003
U0499,4,I0004
U0499,5,I0005
U0499,6,I0006
U0499,7,I0007
U0499,8,I0008
U0499,9,I0009
U0499,10,I0010
U0499,11,I0011
U0499,12,I0012
U0499,13,I0013
U0499,14,I0014
U0499,15,I0015
U0499,16,I0016
U0499,17,I0017
U0499,18,I0018
U0499,19,I0019
U0499,20,I0020
U0505,1,I0001
U0505,2,I0002
U0505,3,I0003
U0505,4,I0004
U0505,5,I0005
U0505,6,I0006
U0505,7,I0007
U0505,8,I0008
U0505,9,I0009
U0505,10,I0010
U0505,11,I0011
U0505,12,I0012
U0505,13,I0013
U0505,14,I0014
U0505,15,I0015
U0505,16,I0016
U0505,17,I0017
U0505,18,I0018
U0505,19,I0019
U0505,20,I0020
U0509,1,I0001
U0509,2,I0002
U0509,3,I0003
U0509,4,I0004
U0509,5,I0005
U0509,6,I0006
U0509,7,I0007
U0509,8,I0008
U0509,9,I0009
U0509,10,I0010
U0509,11,I0011
U0509,12,I0012
U0509,13,I0013
U0509,14,I0014
U0509,15,I0015
U0509,16,I0016
U0509,17,I0017
U0509,18,I0018
U0509,19,I0019
U0509,20,I0020
U0520,1,I0001
U0520,2,I0002
U0520,3,I0003
U0520,4,I0004
U0520,5,I0005
U0520,6,I0006
U0520,7,I0007
U0520,8,I0008
U0520,9,I0009
U0520,10,I0010
U0520,11,I0011
U0520,12,I0012
U0520,13,I0013
U0520,14,I0014
U0520,15,I0015
U0520,16,I0016
U0520,17,I0017
U0520,18,I0018
U0520,19,I0019
U0520,20,I0020
U0521,1,I0001
U0521,2,I0002
U0521,3,I0003
U0521,4,I0004
U0521,5,I0005
U0521,6,I0006
U0521,7,I0007
U0521,8,I0008
U0521,9,I0009
U0521,10,I0010
U0521,11,I0011
U0521,12,I0012
U0521,13,I0013
U0521,14,I0014
U0521,15,I0015
U0521,16,I0016
U0521,17,I0017
U0521,18,I0018
U0521,19,I0019
U0521,20,I0020
U0525,1,I0001
U0525,2,I0002
U0525,3,I0003
U0525,4,I0004
U0525,5,I0005
U0525,6,I0006
U0525,7,I0007
U0525,8,I0008
U0525,9,I0009
U0525,10,I0010
U0525,11,I0011
U0525,12,I0012
U0525,13,I0013
U0525,14,I0014
U0525,15,I0015
U0525,16,I0016
U0525,17,I0017
U0525,18,I0018
U0525,19,I0019
U0525,20,I0020
U0526,1,I0001
U0526,2,I0002
U0526,3,I0003
U0526,4,I0004
U0526,5,I0005
U0526,6,I0006
U0526,7,I0007
U0526,8,I0008
U0526,9,I0009
U0526,10,I0010
U0526,11,I0011
U0526,12,I0012
U0526,13,I0013
U0526,14,I0014
U0526,15,I0015
U0526,16,I0016
U0526,17,I0017
U0526,18,I0018
U0526,19,I0019
U0526,20,I0020
U0528,1,I0001
U0528,2,I0002
U0528,3,I0003
U0528,4,I0004
U0528,5,I0005
U0528,6,I0006
U0528,7,I0007
U0528,8,I0008
U0528,9,I0009
U0528,10,I0010
U0528,11,I0011
U0528,12,I0012
U0528,13,I0013
U0528,14,I0014
U0528,15,I0015
U0528,16,I0016
U0528,17,I0017
U0528,18,I0018
U0528,19,I0019
U0528,20,I0020
U0533,1,I0001
U0533,2,I0002
U0533,3,I0003
U0533,4,I0004
U0533,5,I0005
U0533,6,I0006
U0533,7,I0007
U0533,8,I0008
U0533,9,I0009
U0533,10,I0010
U0533,11,I0011
U0533,12,I0012
U0533,13,I0013
U0533,14,I0014
U0533,15,I0015
U0533,16,I0016
U0533,17,I0017
U0533,18,I0018
U0533,19,I0019
U0533,20,I0020
U0536,1,I0001
U0536,2,I0002
U0536,3,I0003
U0536,4,I0004
U0536,5,I0005
U0536,6,I0006
U0536,7,I0007
U0536,8,I0008
U0536,9,I0009
U0536,10,I0010
U0536,11,I0011
U0536,12,I0012
U0536,13,I0013
U0536,14,I0014
U0536,15,I0015
U0536,16,I0016
U0536,17,I0017
U0536,18,I0018
U0536,19,I0019
U0536,20,I0020
U0539,1,I0001
U0539,2,I0002
U0539,3,I0003
U0539,4,I0004
U0539,5,I0005
U0539,6,I0006
U0539,7,I0007
U0539,8,I0008
U0539,9,I0009
U0539,10,I0010
U0539,11,I0011
U0539,12,I0012
U0539,13,I0013
U0539,14,I0014
U0539,15,I0015
U0539,16,I0016
U0539,17,I0017
U0539,18,I0018
U0539,19,I0019
U0539,20,I0020
U0540,1,I0001
U0540,2,I0002
U0540,3,I0003
U0540,4,I0004
U0540,5,I0005
U0540,6,I0006
U0540,7,I0007
U0540,8,I0008
U0540,9,I0009
U0540,10,I0010
U0540,11,I0011
U0540,12,I0012
U0540,13,I0013
U0540,14,I0014
U0540,15,I0015
U0540,16,I0016
U0540,17,I0017
U0540,18,I0018
U0540,19,I0019
U0540,20,I0020
U0542,1,I0001
U0542,2,I0002
U0542,3,I0003
U0542,4,I0004
U0542,5,I0005
U0542,6,I0006
U0542,7,I0007
U0542,8,I0008
U0542,9,I0009
U0542,10,I0010
U0542,11,I0011
U0542,12,I0012
U0542,13,I0013
U0542,14,I0014
U0542,15,I0015
