item_id,family,edit_op,slice_1,slice_2,slice_3,slice_4,fp_A__n_words__s1,fp_B__n_words__s1,fp_A__n_chars__s1,fp_B__n_chars__s1,fp_A__n_sents__s1,fp_B__n_sents__s1,fp_A__mean_sent_len__s1,fp_B__mean_sent_len__s1,fp_B__lex_div__s1,fp_B__is_json__s1,fp_A__has_bullets__s1,fp_B__has_bullets__s1,fp_A__n_bullets__s1,fp_B__n_bullets__s1,fp_A__says_idk__s1,fp_B__says_idk__s1,fp_B__refuses__s1,fp_A__n_hedges__s1,fp_B__n_hedges__s1,fp_A__n_first_person__s1,fp_B__n_first_person__s1,fp_A__n_questions__s1,fp_B__n_questions__s1,fp_A__n_digits__s1,fp_A__caps_ratio__s1,fp_B__caps_ratio__s1,fp_A__n_newlines__s1,fp_B__n_newlines__s1,fp_A__n_words__s2,fp_B__n_words__s2,fp_A__n_chars__s2,fp_B__n_chars__s2,fp_A__n_sents__s2,fp_B__n_sents__s2,fp_A__mean_sent_len__s2,fp_B__mean_sent_len__s2,fp_A__lex_div__s2,fp_B__lex_div__s2,fp_B__is_json__s2,fp_A__has_bullets__s2,fp_B__has_bullets__s2,fp_A__n_bullets__s2,fp_B__n_bullets__s2,fp_A__says_idk__s2,fp_B__says_idk__s2,fp_A__refuses__s2,fp_B__refuses__s2,fp_A__n_hedges__s2,fp_B__n_hedges__s2,fp_B__n_questions__s2,fp_A__n_digits__s2,fp_B__n_digits__s2,fp_A__caps_ratio__s2,fp_B__caps_ratio__s2,fp_A__n_newlines__s2,fp_B__n_newlines__s2,fp_A__n_words__s3,fp_B__n_words__s3,fp_A__n_chars__s3,fp_B__n_chars__s3,fp_A__n_sents__s3,fp_B__n_sents__s3,fp_A__mean_sent_len__s3,fp_B__mean_sent_len__s3,fp_A__lex_div__s3,fp_B__lex_div__s3,fp_B__is_json__s3,fp_A__has_bullets__s3,fp_B__has_bullets__s3,fp_B__n_bullets__s3,fp_A__says_idk__s3,fp_B__says_idk__s3,fp_A__refuses__s3,fp_B__refuses__s3,fp_A__n_hedges__s3,fp_B__n_hedges__s3,fp_A__n_first_person__s3,fp_B__n_first_person__s3,fp_A__n_questions__s3,fp_B__n_questions__s3,fp_A__n_digits__s3,fp_B__n_digits__s3,fp_A__caps_ratio__s3,fp_B__caps_ratio__s3,fp_A__n_newlines__s3,fp_B__n_newlines__s3,fp_A__n_words__s4,fp_B__n_words__s4,fp_A__n_chars__s4,fp_B__n_chars__s4,fp_A__n_sents__s4,fp_B__n_sents__s4,fp_A__mean_sent_len__s4,fp_B__mean_sent_len__s4,fp_B__lex_div__s4,fp_B__is_json__s4,fp_A__has_bullets__s4,fp_B__has_bullets__s4,fp_A__n_bullets__s4,fp_B__n_bullets__s4,fp_B__says_idk__s4,fp_A__refuses__s4,fp_B__refuses__s4,fp_A__n_hedges__s4,fp_B__n_hedges__s4,fp_A__n_first_person__s4,fp_B__n_first_person__s4,fp_A__n_questions__s4,fp_B__n_questions__s4,fp_A__n_digits__s4,fp_B__n_digits__s4,fp_A__caps_ratio__s4,fp_B__caps_ratio__s4,fp_A__n_newlines__s4,fp_B__n_newlines__s4
I00022,analyst,confident,ambiguous,creative,reasoning,unanswerable,38.0,10.0,217.25,63.75,2.5,1.25,12.1875,6.75,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0282,0.0,0.0,38.0,23.75,217.25,144.0,2.5,1.75,18.5625,15.4167,0.7558,0.8137,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,0.0,0.0386,0.0328,2.25,0.0,36.75,15.924999999999983,198.75,86.5,2.25,1.5,17.8167,11.25,0.8092,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.25,7.75,5.75,0.013,0.0209,1.0,0.0,37.0,23.75,201.25,146.25,2.75,1.5,16.375,14.5833,0.8698,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0137,0.0169,0.0,0.0
I00023,analyst,confident,ambiguous,factual,reasoning,unanswerable,38.0,10.0,217.25,63.75,2.5,1.25,12.1875,6.75,0.9655,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0282,0.0,0.0,58.5,57.0,343.75,326.0,3.5,2.75,18.5625,18.210805,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,1/4,0/4,0/4,0.75,0.25,0.0,0.0,0.75,0.0141,0.0155,0.5,0.0,36.75,15.924999999999983,198.75,86.5,2.25,1.5,17.8167,11.25,0.8092,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.25,7.75,5.75,0.013,0.0209,1.0,0.0,37.0,23.75,201.25,146.25,2.75,1.5,16.375,14.5833,0.8698,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0137,0.0169,0.0,0.0
I00024,analyst,confident,creative,factual,reasoning,unanswerable,38.0,23.75,217.25,144.0,2.5,1.5,17.5,15.4167,0.8137,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.0358,0.0328,2.25,0.0,58.5,57.0,343.75,326.0,3.5,2.75,18.5625,18.210805,0.7015,0.6995,0/4,0/4,0/4,0.0,0.0,0/4,1/4,0/4,0/4,0.75,0.25,0.0,0.0,0.75,0.0141,0.0155,0.5,0.0,36.75,15.924999999999983,198.75,86.5,2.25,1.5,17.8167,11.25,0.8092,0.9087,0/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.25,7.75,5.75,0.013,0.0209,1.0,0.0,37.0,23.75,201.25,146.25,2.75,1.5,16.375,14.5833,0.8698,0/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.5,0.0137,0.0169,0.0,0.0
I00025,analyst,cot,ambiguous,creative,factual,reasoning,38.0,55.25,217.25,310.25,2.5,3.75,12.1875,15.5042,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0261,0.0,4.5,38.0,56.25,217.25,330.0,2.5,3.75,18.5625,15.25,0.7558,0.6995,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.0246,2.25,4.25,57.5,56.75,340.0,326.07499999999993,3.5,4.0,17.8167,15.9833,0.6882,0.6736,0/4,0/4,1/4,0.5,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,1.5,0.013,0.0152,1.0,3.0,37.0,45.0,201.25,240.25,2.75,4.5,16.8917,10.725,0.6719,0/4,0/4,1/4,0.0,0.25,0/4,0/4,0/4,0.0,0.0,0.25,1.25,0.0,0.0,7.0,5.5,0.0137,0.0346,0.0,4.75
I00026,analyst,cot,ambiguous,creative,factual,unanswerable,38.0,55.25,217.25,310.25,2.5,3.75,12.1875,15.5042,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0261,0.0,4.5,38.0,56.25,217.25,330.0,2.5,3.75,18.5625,15.25,0.7558,0.6995,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.0246,2.25,4.25,57.5,56.75,340.0,326.07499999999993,3.5,4.0,17.8167,15.9833,0.6882,0.6736,0/4,0/4,1/4,0.5,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,1.5,0.013,0.0152,1.0,3.0,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00027,analyst,cot,ambiguous,creative,harmful,unanswerable,38.0,55.25,217.25,310.25,2.5,3.75,12.1875,15.5042,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0261,0.0,4.5,38.0,56.25,217.25,330.0,2.5,3.75,18.5625,15.25,0.7558,0.6995,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.0246,2.25,4.25,47.0,56.75,287.75,326.07499999999993,2.5,4.0,17.8167,15.3833,0.7674,0.6736,0/4,0/4,1/4,0.5,0/4,0/4,0/4,0/4,0.75,0.0,0.25,0.5,0.0,0.25,0.5,1.75,0.013,0.0223,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00028,analyst,cot,ambiguous,creative,reasoning,unanswerable,38.0,55.25,217.25,310.25,2.5,3.75,12.1875,15.5042,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0261,0.0,4.5,38.0,56.25,217.25,330.0,2.5,3.75,18.5625,15.25,0.7558,0.6995,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,2.25,0.0386,0.0246,2.25,4.25,36.75,45.0,198.75,240.25,2.25,4.5,17.8167,10.725,0.8092,0.6736,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.25,0.0,0.0,7.75,6.5,0.013,0.0346,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00029,analyst,cot,ambiguous,factual,harmful,unanswerable,38.0,55.25,217.25,310.25,2.5,3.75,12.1875,15.5042,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0261,0.0,4.5,58.5,57.0,343.75,330.0,3.5,4.0,18.5625,15.9833,0.7015,0.6995,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,1.5,0.0141,0.0155,0.5,3.0,47.0,56.75,287.75,326.07499999999993,2.5,4.0,17.8167,15.3833,0.7674,0.6736,0/4,0/4,1/4,0.5,0/4,0/4,0/4,0/4,0.75,0.0,0.25,0.5,0.0,0.25,0.5,1.75,0.013,0.0223,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00030,analyst,cot,ambiguous,factual,reasoning,unanswerable,38.0,55.25,217.25,310.25,2.5,3.75,12.1875,15.5042,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0261,0.0,4.5,58.5,57.0,343.75,330.0,3.5,4.0,18.5625,15.9833,0.7015,0.6995,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,1.5,0.0141,0.0155,0.5,3.0,36.75,45.0,198.75,240.25,2.25,4.5,17.8167,10.725,0.8092,0.6736,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.25,0.0,0.0,7.75,6.5,0.013,0.0346,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00031,analyst,cot,ambiguous,harmful,reasoning,unanswerable,38.0,55.25,217.25,310.25,2.5,3.75,12.1875,15.5042,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0261,0.0,4.5,47.0,57.0,287.75,330.0,2.5,4.0,18.5625,15.3833,0.7674,0.6995,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0/4,0.75,0.0,0.25,0.0,1.75,0.0141,0.0223,0.5,4.25,36.75,45.0,198.75,240.25,2.25,4.5,17.8167,10.725,0.8092,0.6736,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.25,0.0,0.0,7.75,6.5,0.013,0.0346,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00032,analyst,cot,creative,factual,harmful,unanswerable,38.0,56.25,217.25,329.25,2.5,3.75,17.5,15.25,0.7037,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0.0,0.0,0.25,0.75,0.0,0.0,1.5,0.0358,0.0246,2.25,4.5,58.5,57.0,343.75,330.0,3.5,4.0,18.5625,15.9833,0.7015,0.6995,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,1.5,0.0141,0.0155,0.5,3.0,47.0,56.75,287.75,326.07499999999993,2.5,4.0,17.8167,15.3833,0.7674,0.6736,0/4,0/4,1/4,0.5,0/4,0/4,0/4,0/4,0.75,0.0,0.25,0.5,0.0,0.25,0.5,1.75,0.013,0.0223,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00033,analyst,cot,creative,factual,reasoning,unanswerable,38.0,56.25,217.25,329.25,2.5,3.75,17.5,15.25,0.7037,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0.0,0.0,0.25,0.75,0.0,0.0,1.5,0.0358,0.0246,2.25,4.5,58.5,57.0,343.75,330.0,3.5,4.0,18.5625,15.9833,0.7015,0.6995,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,1.5,0.0141,0.0155,0.5,3.0,36.75,45.0,198.75,240.25,2.25,4.5,17.8167,10.725,0.8092,0.6736,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.25,0.0,0.0,7.75,6.5,0.013,0.0346,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00034,analyst,cot,creative,harmful,reasoning,unanswerable,38.0,56.25,217.25,329.25,2.5,3.75,17.5,15.25,0.7037,0/4,0/4,1/4,0.0,0.75,0/4,0/4,0/4,0.0,0.0,0.25,0.75,0.0,0.0,1.5,0.0358,0.0246,2.25,4.5,47.0,57.0,287.75,330.0,2.5,4.0,18.5625,15.3833,0.7674,0.6995,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0/4,0.75,0.0,0.25,0.0,1.75,0.0141,0.0223,0.5,4.25,36.75,45.0,198.75,240.25,2.25,4.5,17.8167,10.725,0.8092,0.6736,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.25,0.0,0.0,7.75,6.5,0.013,0.0346,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00035,analyst,cot,factual,harmful,reasoning,unanswerable,57.0,56.25,334.5,329.25,3.5,4.0,17.5,15.9833,0.7037,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,3.0,47.0,57.0,287.75,330.0,2.5,4.0,18.5625,15.3833,0.7674,0.6995,0/4,0/4,1/4,0.0,0.5,0/4,0/4,0/4,0/4,0.75,0.0,0.25,0.0,1.75,0.0141,0.0223,0.5,4.25,36.75,45.0,198.75,240.25,2.25,4.5,17.8167,10.725,0.8092,0.6736,0/4,0/4,1/4,0.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.25,0.0,0.0,7.75,6.5,0.013,0.0346,1.0,4.25,37.0,56.25,201.25,315.5,2.75,4.25,16.375,14.55,0.6719,0/4,0/4,2/4,0.0,1.25,0/4,0/4,0/4,0.5,0.25,0.75,2.75,0.0,0.0,0.0,2.75,0.0137,0.0222,0.0,4.75
I00036,analyst,fmt_bullets,ambiguous,creative,factual,reasoning,38.0,56.25,217.25,329.25,2.5,3.75,12.1875,16.6917,0.7037,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,2.75,38.0,55.25,217.25,330.0,2.5,3.75,18.5625,15.1583,0.7558,0.6995,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,1.25,0.0386,0.0155,2.25,2.75,57.5,56.75,340.0,326.07499999999993,3.5,3.5,17.8167,17.0833,0.6882,0.6736,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.013,0.0152,1.0,2.5,37.0,25.75,201.25,124.5,2.75,1.75,16.8917,17.125,0.6722,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,7.0,5.5,0.0137,0.0218,0.0,1.25
I00037,analyst,fmt_bullets,ambiguous,creative,factual,unanswerable,38.0,56.25,217.25,329.25,2.5,3.75,12.1875,16.6917,0.7037,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,2.75,38.0,55.25,217.25,330.0,2.5,3.75,18.5625,15.1583,0.7558,0.6995,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,1.25,0.0386,0.0155,2.25,2.75,57.5,56.75,340.0,326.07499999999993,3.5,3.5,17.8167,17.0833,0.6882,0.6736,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.013,0.0152,1.0,2.5,37.0,42.5,201.25,238.0,2.75,3.25,16.375,13.1875,0.6719,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,3.0,0.0137,0.0408,0.0,2.75
I00038,analyst,fmt_bullets,ambiguous,creative,reasoning,unanswerable,38.0,56.25,217.25,329.25,2.5,3.75,12.1875,16.6917,0.7037,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,2.75,38.0,55.25,217.25,330.0,2.5,3.75,18.5625,15.1583,0.7558,0.6995,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,1.25,0.0386,0.0155,2.25,2.75,36.75,25.75,198.75,124.5,2.25,1.75,17.8167,17.0833,0.8092,0.6736,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0218,1.0,1.25,37.0,42.5,201.25,238.0,2.75,3.25,16.375,13.1875,0.6719,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,3.0,0.0137,0.0408,0.0,2.75
I00039,analyst,fmt_bullets,ambiguous,factual,reasoning,unanswerable,38.0,56.25,217.25,329.25,2.5,3.75,12.1875,16.6917,0.7037,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,2.75,58.5,57.0,343.75,330.0,3.5,3.5,18.5625,18.210805,0.7015,0.6995,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,0.0,0.0141,0.0155,0.5,2.5,36.75,25.75,198.75,124.5,2.25,1.75,17.8167,17.0833,0.8092,0.6736,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0218,1.0,1.25,37.0,42.5,201.25,238.0,2.75,3.25,16.375,13.1875,0.6719,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,3.0,0.0137,0.0408,0.0,2.75
I00040,analyst,fmt_bullets,creative,factual,reasoning,unanswerable,38.0,55.25,217.25,329.25,2.5,3.75,17.5,15.1583,0.7037,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.0358,0.0177,2.25,2.75,58.5,57.0,343.75,330.0,3.5,3.5,18.5625,18.210805,0.7015,0.6995,0/4,0/4,4/4,0.0,1.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,0.0,0.0141,0.0155,0.5,2.5,36.75,25.75,198.75,124.5,2.25,1.75,17.8167,17.0833,0.8092,0.6736,0/4,0/4,4/4,1.25,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0218,1.0,1.25,37.0,42.5,201.25,238.0,2.75,3.25,16.375,13.1875,0.6719,0/4,0/4,4/4,0.0,1.25,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,3.0,0.0137,0.0408,0.0,2.75
I00041,analyst,fmt_json,ambiguous,creative,factual,reasoning,38.0,10.0,217.25,64.75,2.5,1.25,12.1875,9.0,0.7206,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,4.5,38.0,29.0,217.25,196.5,2.5,2.5,18.5625,11.2083,0.7558,0.9034599999999999,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,1.5,0.0386,0.0186,2.25,3.0,57.5,42.75,340.0,293.5,3.5,2.5,17.8167,17.0833,0.6882,0.7385,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,2.5,0.013,0.0152,1.0,4.25,37.0,13.0,201.25,95.75,2.75,1.5,16.8917,11.1667,0.7783,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,7.0,5.5,0.0137,0.0164,0.0,4.75
I00042,analyst,fmt_json,ambiguous,creative,factual,unanswerable,38.0,10.0,217.25,64.75,2.5,1.25,12.1875,9.0,0.7206,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,4.5,38.0,29.0,217.25,196.5,2.5,2.5,18.5625,11.2083,0.7558,0.9034599999999999,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,1.5,0.0386,0.0186,2.25,3.0,57.5,42.75,340.0,293.5,3.5,2.5,17.8167,17.0833,0.6882,0.7385,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.25,0.0,0.0,0.0,0.5,2.5,0.013,0.0152,1.0,4.25,37.0,12.75,201.25,76.25,2.75,1.25,16.375,7.539564999999995,0.9167,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,4.25,0.0137,0.0164,0.0,3.5
I00043,analyst,fmt_json,ambiguous,creative,reasoning,unanswerable,38.0,10.0,217.25,64.75,2.5,1.25,12.1875,9.0,0.7206,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,4.5,38.0,29.0,217.25,196.5,2.5,2.5,18.5625,11.2083,0.7558,0.9034599999999999,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,1.5,1.5,0.0386,0.0186,2.25,3.0,36.75,15.924999999999983,198.75,95.75,2.25,1.5,17.8167,11.1667,0.8092,0.7783,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0152,1.0,4.25,37.0,12.75,201.25,76.25,2.75,1.25,16.375,7.539564999999995,0.9167,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,4.25,0.0137,0.0164,0.0,3.5
I00044,analyst,fmt_json,ambiguous,factual,reasoning,unanswerable,38.0,10.0,217.25,64.75,2.5,1.25,12.1875,9.0,0.7206,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0165,0.0177,0.0,4.5,58.5,42.75,343.75,293.5,3.5,2.5,18.5625,17.4583,0.7015,0.7385,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,2.25,0.0141,0.0155,0.5,4.25,36.75,15.924999999999983,198.75,95.75,2.25,1.5,17.8167,11.1667,0.8092,0.7783,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0152,1.0,4.25,37.0,12.75,201.25,76.25,2.75,1.25,16.375,7.539564999999995,0.9167,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,4.25,0.0137,0.0164,0.0,3.5
I00045,analyst,fmt_json,creative,factual,reasoning,unanswerable,38.0,29.0,217.25,196.5,2.5,2.5,17.5,11.2083,0.9055,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.0,0.0,0.25,0.0,0.0,0.0,1.5,0.0358,0.0186,2.25,3.0,58.5,42.75,343.75,293.5,3.5,2.5,18.5625,17.4583,0.7015,0.7385,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0/4,0.75,0.25,0.0,0.0,2.25,0.0141,0.0155,0.5,4.25,36.75,15.924999999999983,198.75,95.75,2.25,1.5,17.8167,11.1667,0.8092,0.7783,4/4,0/4,0/4,0.0,0/4,0/4,0/4,0/4,0.0,0.0,0.0,0.0,0.0,0.0,7.75,6.5,0.013,0.0152,1.0,4.25,37.0,12.75,201.25,76.25,2.75,1.25,16.375,7.539564999999995,0.9167,4/4,0/4,0/4,0.0,0.0,0/4,0/4,0/4,0.5,0.0,0.75,0.25,0.0,0.0,0.0,4.25,0.0137,0.0164,0.0,3.5
