row_id,phonemes
test_003723,hæŋ
test_003724,tɪmbə
test_003725,ɹed͡ʒɪstə
test_003726,fjunəɹɛɹi
test_003727,ɪlʊd
test_003728,hæŋ
test_003729,ɡɹəʊn
test_003730,sæɡ
test_003731,dɪfaɪl
test_003732,pɹɑeməɹəli
test_003733,ɹed͡ʒəstə
test_003734,ɪntəɡɹeɪt
test_003735,ʃoʊkeɪs
test_003736,d͡ʒɑp
test_003737,lɛɛkt͡ʃɚ
test_003738,kləʊðɪŋ
test_003739,ɡæɡ
test_003740,moʊ
test_003741,sækɹɪfɑesɪz
test_003742,kɔmpjʊtæɪʃənəl
test_003743,sɜfɪt
test_003744,ɜθʃaɪn
test_003745,ɡɹɛn
test_003746,kɑz
test_003747,spəʊlɪeɪʃən
test_003748,nɪpɛnθi
test_003749,ɪmɝd͡ʒ
test_003750,læŋɡwəd
test_003751,ælbəm
test_003752,t͡ʃɑpi
test_003753,bɔɪləpleɪt
test_003754,ɹɛd͡ʒɪstɹeɪʃən
test_003755,kændɪdɚsi
test_003756,sævɪd͡ʒ
test_003757,ɡɑdinjə
test_003758,teknɪkəl
test_003759,doʊnɚ
test_003760,nɒstæld͡ʒə
test_003761,əpis
test_003762,ɛnti
test_003763,ænəlɒɡ
test_003764,hæɡ
test_003765,uk
test_003766,bodwok
test_003767,ɪməʊʃənəl
test_003768,ʌndɚsɝv
test_003769,æmbəɡjʊəs
test_003770,ɪntɜpɹɪtə
test_003771,wɝʃɪpfl̩
test_003772,ɹæspi
test_003773,ədvɐns
test_003774,flæɪvə
test_003775,əbd͡ʒɛktɪv
test_003776,kɐʉkənɐt
test_003777,pɑzɪtɪvɪzm
test_003778,wɔblə
test_003779,ədvæns
test_003780,blɒɡ
test_003781,ɪnfɔmd
test_003782,θoʊl
test_003783,nesəsəɹɪli
test_003784,ɹaʊ̯nd
test_003785,kʌvəɹɪdʒ
test_003786,kɒləd͡ʒəz
test_003787,livɚ
test_003788,stɛ
test_003789,vəʊsɪfəɹəs
test_003790,kɹɒp
test_003791,lekt͡ʃɘ
test_003792,hɔkə
test_003793,ɪnfɹəstɹʌkt͡ʃɚ
test_003794,ɐndəsɜv
test_003795,lɛm
test_003796,dʒʊli
test_003797,bɝdz
test_003798,dɛpjuti
test_003799,ʌmpaɪɛɹ
test_003800,skaʊɹɪŋ
test_003801,flæp
test_003802,wɔmli
test_003803,ɛɡzəstɛntʃəlɪzəm
test_003804,kɔmpɑɔnd
test_003805,daɪkɑtəmɚs
test_003806,duəʊ
test_003807,ɛntisɐʉʃəl
test_003808,ɑbvi
test_003809,ɐnfosin
test_003810,ɔdɪnæɹɪli
test_003811,empəɹə
test_003812,ɹɪspɪɹətəɹi
test_003813,ʃɹɐɡ
test_003814,kɒmpəzət
test_003815,litə
test_003816,kɹɪspɒndəns
test_003817,səʉl
test_003818,eɡzɜpt
test_003819,kænɪbəlaɪz
test_003820,kəɹəʉsɪv
test_003821,empəɹə
test_003822,ɹəvin
test_003823,fəʊbiə
test_003824,ɛnəlaɪz
test_003825,ɪnfɜm
test_003826,pɹɛzəveɪʃən
test_003827,ɪmpətjunɪti
test_003828,lɪbətiz
test_003829,fe
test_003830,fæðəm
test_003831,stɒpt
test_003832,spɑkəl
test_003833,tɹɑepɒd
test_003834,æplɪkæɪʃən
test_003835,pɹoʊɡɹæm
test_003836,kɒt͡ʃɪniəl
test_003837,sʌbɑptɪməl
test_003838,ælbəm
test_003839,pɔpjəlæɪt
test_003840,ælbəm
test_003841,eləmənt
test_003842,mɐʉ
test_003843,ɪmbɔdi
test_003844,ɪlɛktə
test_003845,ɪɹɛɡjəlæɹɪti
test_003846,ɔlbiɪt
test_003847,vjuə
test_003848,bɛdɹum
test_003849,ænti
test_003850,hʉkə
test_003851,pɛɹəʊniəl
test_003852,fəʊkəst
test_003853,ænəlɑez
test_003854,diɪti
test_003855,ste
test_003856,ɔdeɪnd
test_003857,ɡɹɪdlɑk
test_003858,tʌft
test_003859,səfaɪs
test_003860,mæmə
test_003861,æplɪkeɪʃən
test_003862,loʊɚ
test_003863,læŋɡə
test_003864,bed
test_003865,kləʉk
test_003866,fʉl
test_003867,lə
test_003868,ɛləmənts
test_003869,kənd͡ʒekt͡ʃə
test_003870,tændʊɹi
test_003871,ʌmpaɪɪɚ
test_003872,əlʊd
test_003873,eɹəʉdɑenæmɪk
test_003874,ænɪmɑsɪti
test_003875,bleɹz
test_003876,wɒdɪŋ
test_003877,wɝldz
test_003878,jubɪkwɪtəs
test_003879,tʃʉbɜkjələʉsɪs
test_003880,ɡɹɛʊndbɹæɪkəŋ
test_003881,ʌnfɔsin
test_003882,tæmbɹə
test_003883,slæm
test_003884,kændɚdɚsi
test_003885,daɪkɒtəmi
test_003886,vælɪtudənɛɹiən
test_003887,sloʊpɪŋ
test_003888,æmbɪʃən
test_003889,t͡ʃɑpi
test_003890,pəɹɑksaɪd
test_003891,tubɝkjəloʊsɪs
test_003892,kaɪɹəpɹæktɚ
test_003893,led͡ʒɪslətɪv
test_003894,pæɹɪɡɑɹɪk
test_003895,dɛm
test_003896,æpəlusə
test_003897,pɹɛdnɪsələʊn
test_003898,tɜmɹɪk
test_003899,fʊl
test_003900,tɪdɪəs
test_003901,kɑndʒʌŋktaɪvəl
test_003902,ləpɛl
test_003903,ɪntənet
test_003904,wɔt͡ʃfəl
test_003905,welnɪs
test_003906,sloʊɡən
test_003907,mæp
test_003908,ɪɪɹɪŋ
test_003909,ænəlaɪz
test_003910,ʌnwɑntɪd
test_003911,kloʊk
test_003912,koʊn
test_003913,skɪpɚ
test_003914,fɝɹi
test_003915,dɑŋki
test_003916,sækəɹaɪn
test_003917,huli
test_003918,festɪvəl
test_003919,kʌstəməz
test_003920,miɡɚ
test_003921,tɝmɪneɪtɚ
test_003922,ɹɪdjusɪz
test_003923,bælniɑləd͡ʒi
test_003924,wɔlnət
test_003925,ænəlɔɡ
test_003926,aɪkɔ
test_003927,fɪlɪbʌstəɚ
test_003928,mɪnɪməm
test_003929,wɪðəd
test_003930,ɑkeɪɪk
test_003931,mæmɚ
test_003932,noʊmɑn
test_003933,lɑksmɪθ
test_003934,ætəmi
test_003935,ænti
test_003936,əkskɹʉʃiæɪtəŋ
test_003937,klɐʉk
test_003938,nɒkʃəs
test_003939,kɹɒkəɹi
test_003940,kɔtɪsɑl
test_003941,ɹɐʉdənt
test_003942,kəʊɪnsədənt
test_003943,fæɡ
test_003944,ɡɹæɪt
test_003945,kudəʊ
test_003946,ʌnfɹsin
test_003947,haɪdɹɑɡɹəfi
test_003948,sækɹɪfaɪsɪz
test_003949,dæɪnd͡ʒə
test_003950,ɹəspɒnsəbələti
test_003951,festɪvəl
test_003952,vɜnəl
test_003953,pɹɔksɪmət
test_003954,əntɘɡɹæɪt
test_003955,əlɒŋɡeɪt
test_003956,kɹɪmənɒlədʒɪst
test_003957,wedɪŋ
test_003958,kənfɔməti
test_003959,lɪniæɹəti
test_003960,wɛɚ
test_003961,dɑbɪn
test_003962,fɹmətɪv
test_003963,føɹi
test_003964,æpəθɛtɪk
test_003965,kɒntækt
test_003966,ɔtəʊɛθnəɡɹɑfɪk
test_003967,tɜbjʊlənt
test_003968,peɪtɹiət
test_003969,wɝkpis
test_003970,mɝdəɹə
test_003971,mɛp
test_003972,ɹɛpətɔɹi
test_003973,ɪntəɡɹeɪt
test_003974,ʃɑtɡʌn
test_003975,beɪk
test_003976,pɑpjəleɪt
test_003977,kwæɡmɑeəɹ
test_003978,təɹæɪn
test_003979,faɪ̯əwɜks
test_003980,ɛmbəɡjʉəs
test_003981,pjʊə
test_003982,iəɹɪŋ
test_003983,lekt͡ʃə
test_003984,mɑbstɚ
test_003985,moʊ
test_003986,dɪzɜʃən
test_003987,pɹɑbəbɪləstɪk
test_003988,ɔtəmeɪʃən
test_003989,ælbɪtɹɒs
test_003990,sʌbɒptɪməl
test_003991,ʌnsɝtənti
test_003992,məhaʊt
test_003993,ɹəʊl
test_003994,ɛɹəɡənt
test_003995,ɪntɜnmənt
test_003996,kɹæɡzmɛn
test_003997,bɹið
test_003998,ɜd
test_003999,pɹezəvæɪʃən
test_004000,lɛɛkt͡ʃə
test_004001,pəsent
test_004002,wæɪstland
test_004003,flʊɪd
test_004004,niɡɚ
test_004005,ɪnklud
test_004006,rəʊmænts
test_004007,səðəli
test_004008,æksɪlɛɹi
test_004009,kəlæps
test_004010,lɒbz
test_004011,ɪntɝpɹɪtɚ
test_004012,dɪsɜnɪŋ
test_004013,sɜkəs
test_004014,dɪfθɪɹiə
test_004015,dɪsɝnd
test_004016,sɑbɪŋ
test_004017,ʌpɹut
test_004018,ɐkiɔləd͡ʒi
test_004019,tɔɹəs
test_004020,piskipɚ
test_004021,ɹɐʉdənt
test_004022,ɹəʊl
test_004023,əʊzəʊn
test_004024,kɑmpəsɪt
test_004025,moʊ
test_004026,lɔdli
test_004027,vɑləntɪɚ
test_004028,kənɑnɪkəl
test_004029,ælbəm
test_004030,ɐkiɔləd͡ʒi
test_004031,twøl
test_004032,oʊvɚsoʊl
test_004033,kwɒlɪfɪkeɪʃənz
test_004034,əpɒn
test_004035,lɑkɪt
test_004036,stæɪtəs
test_004037,ɔtɒnəməs
test_004038,sævəd͡ʒ
test_004039,vəlʌpt͡jʊɛɹi
test_004040,dɒsɑ
test_004041,əbd͡ʒɛktɪv
test_004042,səpɹimɐm
test_004043,ɪɡnəmɪniəsli
test_004044,supɚkælɪfɹæd͡ʒɪlɪstɪkɛkspiælədoʊʃəs
test_004045,ved͡ʒtəbəl
test_004046,ʌnlɛvənd
test_004047,wɑpɚ
test_004048,netɪzən
test_004049,kəlɒmətə
test_004050,flæʃlaɛt
test_004051,ɑetəmz
test_004052,beli
test_004053,pəʊt
test_004054,pæɪtɹiət
test_004055,abɪtə
test_004056,kætəstɹɒfɪk
test_004057,pɹɒbəbələstɪk
test_004058,fɛɡ
test_004059,fæɡ
test_004060,fjʊɹɔɔ
test_004061,nəʊn
test_004062,bɛnəfæktɚ
test_004063,lɪzɑnjə
test_004064,skimɚ
test_004065,ɛəweɪ
test_004066,blɑɡ
test_004067,skɑlɚ
test_004068,seɪvə
test_004069,mɒtli
test_004070,pɒlɪɡlɒt
test_004071,tʃʉbøkjʉlɐʉsəs
test_004072,ɪnɛməni
test_004073,floʊtɪd
test_004074,ænəlaɪz
test_004075,bʉʃ
test_004076,ɪəɹɪŋ
test_004077,jɛm
test_004078,fɛstɪvəl
test_004079,ɹɛd͡ʒɪstɚ
test_004080,ɹəkaɪtɪs
test_004081,nəɡəʊʃieɪt
test_004082,ɪnoɡjʉɹæɪt
test_004083,ɛd͡ʒaɪl
test_004084,stɛɚ
test_004085,sænəti
test_004086,kɑmbɪneɪʃənz
test_004087,sɔtɚ
test_004088,ɪntənɛt
test_004089,ɹɛd͡ʒɪstɚd
test_004090,baɪpɑtaɪt
test_004091,ɑbɪtə
test_004092,θəɔn
test_004093,fæstɚ
test_004094,fɛə
test_004095,ɔbd͡ʒektɪv
test_004096,aɪsoʊ̯ɡlɑs
test_004097,pɒlɪtɪʃənz
test_004098,sɛpəlkɚ
test_004099,pɚsɪst
test_004100,vænɪti
test_004101,fomətɪv
test_004102,əɹəd͡ʒənəli
test_004103,kənɒnɪkəl
test_004104,hæɡ
test_004105,bɔðəsəm
test_004106,hʊkə
test_004107,nɔmɪnæɪt
test_004108,pɹəd͡ʒektə
test_004109,səʉl
test_004110,ɑltɹnɪtɪv
test_004111,stɹaɪdənt
test_004112,ɜd
test_004113,nɐʉtəbə̩
test_004114,lɔɡəɹiɚ
test_004115,bʌd͡ʒəɹiɡʌ
test_004116,ɡɹaʊndbɹeɪkɪŋ
test_004117,sɛntinəɹi
test_004118,kɹɔs
test_004119,ɹɪhɜsl̩
test_004120,ɑbɪtəɹ
test_004121,pɝsɛpt
test_004122,okiɑləd͡ʒi
test_004123,we
test_004124,iθə
test_004125,sənθɪsɪs
test_004126,pɹivɪəs
test_004127,sɪpɹimʌm
test_004128,hɑepəɹæktɪv
test_004129,netəzɛn
test_004130,sʌbsɪkwənt
test_004131,noʊtəbɪl
test_004132,bɹædɪkɑɹdiə
test_004133,skeɪlə
test_004134,pɹəʊɡɹæm
test_004135,lɪŋɡɚ
test_004136,skʉl
test_004137,kɪnisɪks
test_004138,ɡɑdinjə
test_004139,ɡæsp
test_004140,bæntə
test_004141,hɒlihɒk
test_004142,biə
test_004143,θinɚ
test_004144,pɜɡətəɹi
test_004145,flunətɹazəpæm
test_004146,əbæk
test_004147,domɪtoɹi
test_004148,tæblɔɪd
test_004149,dəfɔm
test_004150,əbd͡ʒektəv
test_004151,ədvens
test_004152,hɛzəteɪt
test_004153,jubɪkwɪtəs
test_004154,tɹaɪpɒd
test_004155,ɪmjunɑlədʒi
test_004156,əbd͡ʒektɪv
test_004157,lɒbstə
test_004158,ɛd͡ʒaɪl
test_004159,lɑtɚ
test_004160,ɪntənɛt
test_004161,bɛɛd
test_004162,dɪskɹɛpənsi
test_004163,məʉdəs
test_004164,ɹed͡ʒəstə
test_004165,hæsp
test_004166,kɔlɪd͡ʒɪz
test_004167,ɪnt͡ʃɑntɪd
test_004168,ʌndəɡɹaʊnd
test_004169,koʊæɡjuleɪʃən
test_004170,ɛnəlaɪz
test_004171,feɪlændʒ
test_004172,ɪmpɜmɪəbəl
test_004173,hʌvə
test_004174,ðeəz
test_004175,əkwɛtək
test_004176,ɹɐɡ
test_004177,kəmjunɪti
test_004178,æθlit
test_004179,ɪnɪkwɪti
test_004180,leɪbəz
test_004181,ewæɪ
test_004182,fɝθ
test_004183,mɛtɹənəʊm
test_004184,skɜ
test_004185,lɑd
test_004186,fɛəɹiz
test_004187,hɪləʊpɛɹɪdɔl
test_004188,kwæɡmɑɪɹ
test_004189,ɛnsɔsəl
test_004190,kɹɛm
test_004191,ɪnspəɹeɪʃən
test_004192,kɪlɚ
test_004193,ɒktɒmənəʊ
test_004194,əkskɹʉʃiæɪtəŋ
test_004195,dɪskənsɝt
test_004196,bɑkɪŋ
test_004197,pɔləsiz
test_004198,ɹəʉdənt
test_004199,ɹæm
test_004200,bɹaʊzəs
test_004201,hæloʊpɛɹɪdɑl
test_004202,ʃɔtɡɐn
test_004203,stɹoʊd
test_004204,kɹɪmɪnɑlədʒɪst
test_004205,mɛtəmɔfəsɪs
test_004206,ɡləʊd
test_004207,snɐf
test_004208,θɹupət
test_004209,mɔɹəʊvə
test_004210,kændɪdɪt
test_004211,mɛmwɑ
test_004212,ɡɒsɪpɪŋ
test_004213,flʉɪd
test_004214,kænɪbəlaɪz
test_004215,kɒmpəzɪʃən
test_004216,blɔɡ
test_004217,ɹɪfɜɹəl
test_004218,aɪtəmz
test_004219,fɛd
test_004220,tɛmpəət͡ʃə
test_004221,daɪkɒtəmi
test_004222,əɹəʊdaɪnæmɪk
test_004223,dɪstɝbəns
test_004224,wɜdz
test_004225,əɹaʊnd
test_004226,haɪdɹɒɡɹəfi
test_004227,əʊldn̩
test_004228,kætɪɡɔɹaɪz
test_004229,ɛɡzɪɡjuɪti
test_004230,kudoʊ
test_004231,sæɡ
test_004232,kɔpsɪkəl
test_004233,skø
test_004234,hɛksəʊs
test_004235,bændəlɪə
test_004236,weɪvə
test_004237,bɜɡ
test_004238,snəʊz
test_004239,kætəstɹɔfek
test_004240,mɪsɪntɝpɹɪt
test_004241,bɔɡənɪzəm
test_004242,kɒnsəleɪʃən
test_004243,məʊdəs
test_004244,kɔtɪsɒl
test_004245,ku
test_004246,ɪnsaa̯t
test_004247,junɪsɛks
test_004248,ɒltɜnətɪv
test_004249,ɪnspɪɹeɪʃən
test_004250,dɪspniə
test_004251,əpæɹənt
test_004252,dɑekɔtəmi
test_004253,muʃwɑ
test_004254,bəʊɡi
test_004255,ɑnswit
test_004256,kɑvənəs
test_004257,bɹɪŋkmənʃɪp
test_004258,tidiəs
test_004259,kəmpjutə
test_004260,jutɪlɪtɛɹiən
test_004261,ɛntəteɪnɚ
test_004262,steɪkhəʊldə
test_004263,kɑdʃɑp
test_004264,pɹoʊtətɪpɪkəl
test_004265,ændɹoʊfɪliə
test_004266,ɔfɪsɚz
test_004267,ɛɹɪθimɚ
test_004268,ælbəm
test_004269,wɛlnɪs
test_004270,kɹæm
test_004271,faɪɛɹwʊd
test_004272,fjʊɹʌŋkəl
test_004273,lɑdʒɛs
test_004274,sɛɡ
test_004275,dɪspɹɪpoʃənɪtli
test_004276,ɡɹaʊlə
test_004277,ləʊə
test_004278,tidiəs
test_004279,pəsʉt
test_004280,ɑltɝnətɪv
test_004281,sævɑnt
test_004282,pɑlikɑbəneɪt
test_004283,stɑlɪŋ
test_004284,dɪsəpləneɹi
test_004285,bɪstoʊ
