slate_id,customer_id,anchor_date,position,stock_code
S00598,18073,2011-11-15,2,23245
S00598,18073,2011-11-15,3,22124
S00598,18073,2011-11-15,4,85123A
S00598,18073,2011-11-15,5,23051
S00598,18073,2011-11-15,6,22726
S00598,18073,2011-11-15,7,23164
S00598,18073,2011-11-15,8,22960
S00598,18073,2011-11-15,9,22720
S00598,18073,2011-11-15,10,22457
S00607,12726,2011-11-15,1,84375
S00607,12726,2011-11-15,2,22086
S00607,12726,2011-11-15,3,22090
S00607,12726,2011-11-15,4,22743
S00607,12726,2011-11-15,5,22619
S00607,12726,2011-11-15,6,22903
S00607,12726,2011-11-15,7,22467
S00607,12726,2011-11-15,8,22332
S00607,12726,2011-11-15,9,22326
S00607,12726,2011-11-15,10,22991
S00608,17739,2011-11-15,1,23356
S00608,17739,2011-11-15,2,22112
S00608,17739,2011-11-15,3,23535
S00608,17739,2011-11-15,4,22910
S00608,17739,2011-11-15,5,22835
S00608,17739,2011-11-15,6,22720
S00608,17739,2011-11-15,7,23247
S00608,17739,2011-11-15,8,23313
S00608,17739,2011-11-15,9,22111
S00608,17739,2011-11-15,10,22940
S00625,13362,2011-11-15,1,85123A
S00625,13362,2011-11-15,2,22113
S00625,13362,2011-11-15,3,82482
S00625,13362,2011-11-15,4,22865
S00625,13362,2011-11-15,5,21175
S00625,13362,2011-11-15,6,21485
S00625,13362,2011-11-15,7,22086
S00625,13362,2011-11-15,8,84029G
S00625,13362,2011-11-15,9,22666
S00625,13362,2011-11-15,10,21479
S00644,12910,2011-11-15,1,22147
S00644,12910,2011-11-15,2,22383
S00644,12910,2011-11-15,3,20971
S00644,12910,2011-11-15,4,20725
S00644,12910,2011-11-15,5,22142
S00644,12910,2011-11-15,6,22621
S00644,12910,2011-11-15,7,22382
S00644,12910,2011-11-15,8,20972
S00644,12910,2011-11-15,9,20728
S00644,12910,2011-11-15,10,20726
S00653,13709,2011-11-15,1,85099B
S00653,13709,2011-11-15,2,23355
S00653,13709,2011-11-15,3,22086
S00653,13709,2011-11-15,4,23203
S00653,13709,2011-11-15,5,85123A
S00653,13709,2011-11-15,6,22423
S00653,13709,2011-11-15,7,84879
S00653,13709,2011-11-15,8,23209
S00653,13709,2011-11-15,9,20725
S00653,13709,2011-11-15,10,22720
S00658,15184,2011-11-15,1,22623
S00658,15184,2011-11-15,2,23355
S00658,15184,2011-11-15,3,22138
S00658,15184,2011-11-15,4,22654
S00658,15184,2011-11-15,5,22940
S00658,15184,2011-11-15,6,23356
S00658,15184,2011-11-15,7,22835
S00658,15184,2011-11-15,8,22139
S00658,15184,2011-11-15,9,22720
S00658,15184,2011-11-15,10,85014B
S00662,14959,2011-11-15,1,85123A
S00662,14959,2011-11-15,2,22457
S00662,14959,2011-11-15,3,82494L
S00662,14959,2011-11-15,4,23322
S00662,14959,2011-11-15,5,23298
S00662,14959,2011-11-15,6,23129
S00662,14959,2011-11-15,7,22189
S00662,14959,2011-11-15,8,23245
S00662,14959,2011-11-15,9,22158
S00662,14959,2011-11-15,10,22798
S00676,15201,2011-11-15,1,22998
S00676,15201,2011-11-15,2,82578
S00676,15201,2011-11-15,3,23264
S00676,15201,2011-11-15,4,23309
S00676,15201,2011-11-15,5,22995
S00676,15201,2011-11-15,6,23005
S00676,15201,2011-11-15,7,21900
S00676,15201,2011-11-15,8,21975
S00676,15201,2011-11-15,9,23000
S00676,15201,2011-11-15,10,22197
S00677,16324,2011-11-15,1,23198
S00677,16324,2011-11-15,2,23209
S00677,16324,2011-11-15,3,22557
S00677,16324,2011-11-15,4,23263
S00677,16324,2011-11-15,5,21992
S00677,16324,2011-11-15,6,22077
S00677,16324,2011-11-15,7,23301
S00677,16324,2011-11-15,8,23192
S00677,16324,2011-11-15,9,21914
S00677,16324,2011-11-15,10,23321
S00690,12523,2011-11-15,1,85123A
S00690,12523,2011-11-15,2,23393
S00690,12523,2011-11-15,3,22086
S00690,12523,2011-11-15,4,22666
S00690,12523,2011-11-15,5,22114
S00690,12523,2011-11-15,6,23518
S00690,12523,2011-11-15,7,22726
S00690,12523,2011-11-15,8,22699
S00690,12523,2011-11-15,9,22865
S00690,12523,2011-11-15,10,22457
S00701,15192,2011-11-15,1,20675
S00701,15192,2011-11-15,2,21992
S00701,15192,2011-11-15,3,20727
S00701,15192,2011-11-15,4,22331
S00701,15192,2011-11-15,5,21080
S00701,15192,2011-11-15,6,47599A
S00701,15192,2011-11-15,7,22993
S00701,15192,2011-11-15,8,22077
S00701,15192,2011-11-15,9,21172
S00701,15192,2011-11-15,10,22355
S00724,14646,2011-11-15,1,21992
S00724,14646,2011-11-15,2,21915
S00724,14646,2011-11-15,3,22620
S00724,14646,2011-11-15,4,23301
S00724,14646,2011-11-15,5,21889
S00724,14646,2011-11-15,6,22621
S00724,14646,2011-11-15,7,85049H
S00724,14646,2011-11-15,8,21991
S00724,14646,2011-11-15,9,23264
S00724,14646,2011-11-15,10,21993
S00734,16709,2011-11-15,1,22699
S00734,16709,2011-11-15,2,22722
S00734,16709,2011-11-15,3,22726
S00734,16709,2011-11-15,4,22666
S00734,16709,2011-11-15,5,47566
S00734,16709,2011-11-15,6,22090
S00734,16709,2011-11-15,7,85123A
S00734,16709,2011-11-15,8,22084
S00734,16709,2011-11-15,9,22720
S00734,16709,2011-11-15,10,22728
S00745,13700,2011-11-15,1,22867
S00745,13700,2011-11-15,2,23266
S00745,13700,2011-11-15,3,23439
S00745,13700,2011-11-15,4,22733
S00745,13700,2011-11-15,5,23503
S00745,13700,2011-11-15,6,21494
S00745,13700,2011-11-15,7,20971
S00745,13700,2011-11-15,8,21889
S00745,13700,2011-11-15,9,22142
S00745,13700,2011-11-15,10,20725
S00749,13136,2011-11-15,1,85099B
S00749,13136,2011-11-15,2,23355
S00749,13136,2011-11-15,3,22086
S00749,13136,2011-11-15,4,23203
S00749,13136,2011-11-15,5,85123A
S00749,13136,2011-11-15,6,22423
S00749,13136,2011-11-15,7,84879
S00749,13136,2011-11-15,8,23209
S00749,13136,2011-11-15,9,20725
S00749,13136,2011-11-15,10,22720
S00750,13268,2011-11-15,1,20728
S00750,13268,2011-11-15,2,20707
S00750,13268,2011-11-15,3,22993
S00750,13268,2011-11-15,4,22384
S00750,13268,2011-11-15,5,23207
S00750,13268,2011-11-15,6,21992
S00750,13268,2011-11-15,7,22355
S00750,13268,2011-11-15,8,22178
S00750,13268,2011-11-15,9,85099B
S00750,13268,2011-11-15,10,21454
S00780,13875,2011-11-15,1,23298
S00780,13875,2011-11-15,2,22139
S00780,13875,2011-11-15,3,23355
S00780,13875,2011-11-15,4,22720
S00780,13875,2011-11-15,5,22086
S00780,13875,2011-11-15,6,85014B
S00780,13875,2011-11-15,7,22371
S00780,13875,2011-11-15,8,22138
S00780,13875,2011-11-15,9,85123A
S00780,13875,2011-11-15,10,23313
S00786,14741,2011-11-15,1,84879
S00786,14741,2011-11-15,2,23321
S00786,14741,2011-11-15,3,22077
S00786,14741,2011-11-15,4,23301
S00786,14741,2011-11-15,5,23263
S00786,14741,2011-11-15,6,22178
S00786,14741,2011-11-15,7,84836
S00786,14741,2011-11-15,8,23188
S00786,14741,2011-11-15,9,82482
S00786,14741,2011-11-15,10,23170
S00803,18136,2011-11-15,1,22865
S00803,18136,2011-11-15,2,23301
S00803,18136,2011-11-15,3,21915
S00803,18136,2011-11-15,4,22114
S00803,18136,2011-11-15,5,22086
S00803,18136,2011-11-15,6,23493
S00803,18136,2011-11-15,7,22653
S00803,18136,2011-11-15,8,85123A
S00803,18136,2011-11-15,9,85152
S00803,18136,2011-11-15,10,22150
S00826,13510,2011-11-15,1,23209
S00826,13510,2011-11-15,2,23343
S00826,13510,2011-11-15,3,22551
S00826,13510,2011-11-15,4,23199
S00826,13510,2011-11-15,5,20725
S00826,13510,2011-11-15,6,22383
S00826,13510,2011-11-15,7,22411
S00826,13510,2011-11-15,8,22382
S00826,13510,2011-11-15,9,20727
S00826,13510,2011-11-15,10,20728
S00845,13013,2011-11-15,1,23318
S00845,13013,2011-11-15,2,22734
S00845,13013,2011-11-15,3,22865
S00845,13013,2011-11-15,4,23234
S00845,13013,2011-11-15,5,23343
S00845,13013,2011-11-15,6,23422
S00845,13013,2011-11-15,7,23319
S00845,13013,2011-11-15,8,85152
S00845,13013,2011-11-15,9,85123A
S00845,13013,2011-11-15,10,23312
S00850,14901,2011-11-15,1,22910
S00850,14901,2011-11-15,2,23344
S00850,14901,2011-11-15,3,23300
S00850,14901,2011-11-15,4,22867
S00850,14901,2011-11-15,5,23583
S00850,14901,2011-11-15,6,23493
S00850,14901,2011-11-15,7,23247
S00850,14901,2011-11-15,8,23203
S00850,14901,2011-11-15,9,22144
S00850,14901,2011-11-15,10,23319
S00851,13869,2011-11-15,1,82551
S00851,13869,2011-11-15,2,84879
S00851,13869,2011-11-15,3,23301
S00851,13869,2011-11-15,4,22077
S00851,13869,2011-11-15,5,22621
S00851,13869,2011-11-15,6,22382
S00851,13869,2011-11-15,7,23198
S00851,13869,2011-11-15,8,21992
S00851,13869,2011-11-15,9,21669
S00851,13869,2011-11-15,10,23263
S00856,13376,2011-11-15,1,23209
S00856,13376,2011-11-15,2,22666
S00856,13376,2011-11-15,3,21668
S00856,13376,2011-11-15,4,22077
S00856,13376,2011-11-15,5,85099B
S00856,13376,2011-11-15,6,22961
S00856,13376,2011-11-15,7,21992
S00856,13376,2011-11-15,8,23301
S00856,13376,2011-11-15,9,22367
S00856,13376,2011-11-15,10,23197
S00875,17573,2011-11-15,1,22699
S00875,17573,2011-11-15,2,23396
S00875,17573,2011-11-15,3,85123A
S00875,17573,2011-11-15,4,22086
S00875,17573,2011-11-15,5,22666
S00875,17573,2011-11-15,6,23393
S00875,17573,2011-11-15,7,22457
S00875,17573,2011-11-15,8,82482
S00875,17573,2011-11-15,9,82567
S00875,17573,2011-11-15,10,22158
S00878,17420,2011-11-15,1,85099B
S00878,17420,2011-11-15,2,23202
S00878,17420,2011-11-15,3,23343
S00878,17420,2011-11-15,4,22411
S00878,17420,2011-11-15,5,23201
S00878,17420,2011-11-15,6,23209
S00878,17420,2011-11-15,7,23199
S00878,17420,2011-11-15,8,21931
S00878,17420,2011-11-15,9,22386
S00878,17420,2011-11-15,10,21930
S00905,13571,2011-11-15,1,20725
S00905,13571,2011-11-15,2,20707
S00905,13571,2011-11-15,3,20727
S00905,13571,2011-11-15,4,22383
S00905,13571,2011-11-15,5,20723
S00905,13571,2011-11-15,6,21731
S00905,13571,2011-11-15,7,21928
S00905,13571,2011-11-15,8,21992
S00905,13571,2011-11-15,9,20726
S00905,13571,2011-11-15,10,22384
S00924,13334,2011-11-15,1,23199
S00924,13334,2011-11-15,2,22273
S00924,13334,2011-11-15,3,23209
S00924,13334,2011-11-15,4,22749
S00924,13334,2011-11-15,5,22144
S00924,13334,2011-11-15,6,22149
S00924,13334,2011-11-15,7,21931
S00924,13334,2011-11-15,8,20969
S00924,13334,2011-11-15,9,20728
S00924,13334,2011-11-15,10,23301
S00950,14293,2011-11-15,1,85014B
S00950,14293,2011-11-15,2,23355
S00950,14293,2011-11-15,3,22692
S00950,14293,2011-11-15,4,22138
S00950,14293,2011-11-15,5,85174
S00950,14293,2011-11-15,6,23389
S00950,14293,2011-11-15,7,82483
S00950,14293,2011-11-15,8,22726
S00950,14293,2011-11-15,9,23298
S00950,14293,2011-11-15,10,22689
S00951,16241,2011-11-15,1,23344
S00951,16241,2011-11-15,2,23301
S00951,16241,2011-11-15,3,21889
S00951,16241,2011-11-15,4,21931
S00951,16241,2011-11-15,5,23343
S00951,16241,2011-11-15,6,23266
S00951,16241,2011-11-15,7,20728
S00951,16241,2011-11-15,8,22621
S00951,16241,2011-11-15,9,23198
S00951,16241,2011-11-15,10,22865
S00956,17370,2011-11-15,1,22554
S00956,17370,2011-11-15,2,21668
S00956,17370,2011-11-15,3,23263
S00956,17370,2011-11-15,4,22383
S00956,17370,2011-11-15,5,23198
S00956,17370,2011-11-15,6,22197
S00956,17370,2011-11-15,7,21990
S00956,17370,2011-11-15,8,22557
S00956,17370,2011-11-15,9,22558
S00956,17370,2011-11-15,10,21915
S00958,13860,2011-11-15,1,22086
S00958,13860,2011-11-15,2,85123A
S00958,13860,2011-11-15,3,22666
S00958,13860,2011-11-15,4,82482
S00958,13860,2011-11-15,5,23203
S00958,13860,2011-11-15,6,22568
S00958,13860,2011-11-15,7,22144
S00958,13860,2011-11-15,8,23247
S00958,13860,2011-11-15,9,22470
S00958,13860,2011-11-15,10,90119
S00960,14099,2011-11-15,1,21175
S00960,14099,2011-11-15,2,82583
S00960,14099,2011-11-15,3,21908
S00960,14099,2011-11-15,4,82567
S00960,14099,2011-11-15,5,82600
S00960,14099,2011-11-15,6,21907
S00960,14099,2011-11-15,7,21174
S00960,14099,2011-11-15,8,85123A
S00960,14099,2011-11-15,9,35915C
S00960,14099,2011-11-15,10,22558
S00962,18241,2011-11-15,1,22086
S00962,18241,2011-11-15,2,22666
S00962,18241,2011-11-15,3,22910
S00962,18241,2011-11-15,4,20914
S00962,18241,2011-11-15,5,22739
S00962,18241,2011-11-15,6,23247
S00962,18241,2011-11-15,7,23203
S00962,18241,2011-11-15,8,85152
S00962,18241,2011-11-15,9,23319
S00962,18241,2011-11-15,10,22144
S00981,12609,2011-11-15,1,20725
S00981,12609,2011-11-15,2,22662
S00981,12609,2011-11-15,3,85132A
S00981,12609,2011-11-15,4,23199
S00981,12609,2011-11-15,5,23194
S00981,12609,2011-11-15,6,85099B
S00981,12609,2011-11-15,7,22383
S00981,12609,2011-11-15,8,20727
S00981,12609,2011-11-15,9,85123A
S00981,12609,2011-11-15,10,20728
S00987,14415,2011-11-15,1,23356
S00987,14415,2011-11-15,2,23298
S00987,14415,2011-11-15,3,22112
S00987,14415,2011-11-15,4,22720
S00987,14415,2011-11-15,5,85123A
S00987,14415,2011-11-15,6,22139
S00987,14415,2011-11-15,7,47566
S00987,14415,2011-11-15,8,21479
S00987,14415,2011-11-15,9,22138
S00987,14415,2011-11-15,10,22114
S00995,16497,2011-11-15,1,22739
S00995,16497,2011-11-15,2,84347
S00995,16497,2011-11-15,3,23234
S00995,16497,2011-11-15,4,22144
S00995,16497,2011-11-15,5,22736
S00995,16497,2011-11-15,6,23247
S00995,16497,2011-11-15,7,23157
S00995,16497,2011-11-15,8,23320
S00995,16497,2011-11-15,9,90119
S00995,16497,2011-11-15,10,23343
S01005,16682,2011-11-15,1,22138
S01005,16682,2011-11-15,2,22326
S01005,16682,2011-11-15,3,22371
S01005,16682,2011-11-15,4,21479
S01005,16682,2011-11-15,5,23238
S01005,16682,2011-11-15,6,22750
S01005,16682,2011-11-15,7,21733
S01005,16682,2011-11-15,8,23389
S01005,16682,2011-11-15,9,22960
S01005,16682,2011-11-15,10,23229
S01008,17188,2011-11-15,1,22867
S01008,17188,2011-11-15,2,23439
S01008,17188,2011-11-15,3,22086
S01008,17188,2011-11-15,4,22633
S01008,17188,2011-11-15,5,22632
S01008,17188,2011-11-15,6,23319
S01008,17188,2011-11-15,7,22834
S01008,17188,2011-11-15,8,23352
S01008,17188,2011-11-15,9,23301
S01008,17188,2011-11-15,10,22144
S01011,18160,2011-11-15,1,23356
S01011,18160,2011-11-15,2,22423
S01011,18160,2011-11-15,3,82483
S01011,18160,2011-11-15,4,22624
S01011,18160,2011-11-15,5,22169
S01011,18160,2011-11-15,6,23355
S01011,18160,2011-11-15,7,22690
S01011,18160,2011-11-15,8,23397
S01011,18160,2011-11-15,9,22689
S01011,18160,2011-11-15,10,22111
S01038,13606,2011-11-15,1,85099B
S01038,13606,2011-11-15,2,23355
S01038,13606,2011-11-15,3,22086
S01038,13606,2011-11-15,4,23203
S01038,13606,2011-11-15,5,85123A
S01038,13606,2011-11-15,6,22423
S01038,13606,2011-11-15,7,84879
S01038,13606,2011-11-15,8,23209
S01038,13606,2011-11-15,9,20725
S01038,13606,2011-11-15,10,22720
S01046,12843,2011-11-15,1,85099B
S01046,12843,2011-11-15,2,23355
S01046,12843,2011-11-15,3,22086
S01046,12843,2011-11-15,4,23203
S01046,12843,2011-11-15,5,85123A
S01046,12843,2011-11-15,6,22423
S01046,12843,2011-11-15,7,84879
S01046,12843,2011-11-15,8,23209
S01046,12843,2011-11-15,9,20725
S01046,12843,2011-11-15,10,22720
S01049,14621,2011-11-15,1,23209
S01049,14621,2011-11-15,2,20725
S01049,14621,2011-11-15,3,23203
S01049,14621,2011-11-15,4,20726
S01049,14621,2011-11-15,5,22383
S01049,14621,2011-11-15,6,20728
S01049,14621,2011-11-15,7,23208
S01049,14621,2011-11-15,8,22866
S01049,14621,2011-11-15,9,85099B
S01049,14621,2011-11-15,10,22384
S01050,15669,2011-11-15,1,22720
S01050,15669,2011-11-15,2,23013
S01050,15669,2011-11-15,3,22138
S01050,15669,2011-11-15,4,23129
S01050,15669,2011-11-15,5,23174
S01050,15669,2011-11-15,6,23313
S01050,15669,2011-11-15,7,23245
S01050,15669,2011-11-15,8,23298
S01050,15669,2011-11-15,9,23355
S01050,15669,2011-11-15,10,22960
S01051,16882,2011-11-15,1,23263
S01051,16882,2011-11-15,2,35970
S01051,16882,2011-11-15,3,23264
S01051,16882,2011-11-15,4,23217
S01051,16882,2011-11-15,5,23265
S01051,16882,2011-11-15,6,90119
S01051,16882,2011-11-15,7,22574
S01051,16882,2011-11-15,8,23266
S01051,16882,2011-11-15,9,22596
S01051,16882,2011-11-15,10,22736
S01079,15260,2011-11-15,1,85123A
S01079,15260,2011-11-15,2,20725
S01079,15260,2011-11-15,3,23322
S01079,15260,2011-11-15,4,82482
S01079,15260,2011-11-15,5,22086
S01079,15260,2011-11-15,6,22457
S01079,15260,2011-11-15,7,21175
S01079,15260,2011-11-15,8,22666
S01079,15260,2011-11-15,9,85099B
S01079,15260,2011-11-15,10,22470
S01083,14493,2011-11-15,1,22867
S01083,14493,2011-11-15,2,22736
S01083,14493,2011-11-15,3,22077
S01083,14493,2011-11-15,4,23439
S01083,14493,2011-11-15,5,23352
S01083,14493,2011-11-15,6,23301
S01083,14493,2011-11-15,7,21914
S01083,14493,2011-11-15,8,35970
S01083,14493,2011-11-15,9,22144
S01083,14493,2011-11-15,10,23318
S01085,14404,2011-11-15,1,20725
S01085,14404,2011-11-15,2,82567
S01085,14404,2011-11-15,3,21935
S01085,14404,2011-11-15,4,22993
S01085,14404,2011-11-15,5,23198
S01085,14404,2011-11-15,6,22557
S01085,14404,2011-11-15,7,23301
S01085,14404,2011-11-15,8,21877
S01085,14404,2011-11-15,9,21147
S01085,14404,2011-11-15,10,22077
S01089,16474,2011-11-15,1,85123A
S01089,16474,2011-11-15,2,23203
S01089,16474,2011-11-15,3,21175
S01089,16474,2011-11-15,4,22666
S01089,16474,2011-11-15,5,23209
S01089,16474,2011-11-15,6,20914
S01089,16474,2011-11-15,7,23355
S01089,16474,2011-11-15,8,21733
S01089,16474,2011-11-15,9,22382
S01089,16474,2011-11-15,10,22383
S01093,17097,2011-11-15,1,22697
S01093,17097,2011-11-15,2,22382
S01093,17097,2011-11-15,3,22629
S01093,17097,2011-11-15,4,22698
S01093,17097,2011-11-15,5,23209
S01093,17097,2011-11-15,6,20725
S01093,17097,2011-11-15,7,85099B
S01093,17097,2011-11-15,8,23203
S01093,17097,2011-11-15,9,22551
S01093,17097,2011-11-15,10,23301
S01095,14934,2011-11-15,1,20726
S01095,14934,2011-11-15,2,22383
S01095,14934,2011-11-15,3,20728
S01095,14934,2011-11-15,4,23206
S01095,14934,2011-11-15,5,23203
S01095,14934,2011-11-15,6,23208
S01095,14934,2011-11-15,7,23207
S01095,14934,2011-11-15,8,23301
S01095,14934,2011-11-15,9,23198
S01095,14934,2011-11-15,10,22662
S01102,13982,2011-11-15,1,20725
S01102,13982,2011-11-15,2,21731
S01102,13982,2011-11-15,3,22548
S01102,13982,2011-11-15,4,22549
S01102,13982,2011-11-15,5,21992
S01102,13982,2011-11-15,6,22745
S01102,13982,2011-11-15,7,22558
S01102,13982,2011-11-15,8,22077
S01102,13982,2011-11-15,9,82583
S01102,13982,2011-11-15,10,22993
S01103,15581,2011-11-15,1,20725
S01103,15581,2011-11-15,2,22077
S01103,15581,2011-11-15,3,23301
S01103,15581,2011-11-15,4,22653
S01103,15581,2011-11-15,5,23263
S01103,15581,2011-11-15,6,23198
S01103,15581,2011-11-15,7,22074
S01103,15581,2011-11-15,8,22557
S01103,15581,2011-11-15,9,22467
S01103,15581,2011-11-15,10,22367
S01105,17416,2011-11-15,1,23206
S01105,17416,2011-11-15,2,23202
S01105,17416,2011-11-15,3,23301
S01105,17416,2011-11-15,4,23208
S01105,17416,2011-11-15,5,22077
S01105,17416,2011-11-15,6,22662
S01105,17416,2011-11-15,7,22144
S01105,17416,2011-11-15,8,22386
S01105,17416,2011-11-15,9,22621
S01105,17416,2011-11-15,10,23200
S01107,15023,2011-11-15,1,85099B
S01107,15023,2011-11-15,2,23355
S01107,15023,2011-11-15,3,22086
S01107,15023,2011-11-15,4,23203
S01107,15023,2011-11-15,5,85123A
S01107,15023,2011-11-15,6,22423
S01107,15023,2011-11-15,7,84879
S01107,15023,2011-11-15,8,23209
S01107,15023,2011-11-15,9,20725
S01107,15023,2011-11-15,10,22720
S01112,15811,2011-11-15,1,22750
S01112,15811,2011-11-15,2,22273
S01112,15811,2011-11-15,3,23203
S01112,15811,2011-11-15,4,22086
S01112,15811,2011-11-15,5,22940
S01112,15811,2011-11-15,6,85123A
S01112,15811,2011-11-15,7,22666
S01112,15811,2011-11-15,8,84032A
S01112,15811,2011-11-15,9,22150
S01112,15811,2011-11-15,10,20679
S01117,13748,2011-11-15,1,22910
S01117,13748,2011-11-15,2,23318
S01117,13748,2011-11-15,3,23247
S01117,13748,2011-11-15,4,23320
S01117,13748,2011-11-15,5,23014
S01117,13748,2011-11-15,6,23344
S01117,13748,2011-11-15,7,22144
S01117,13748,2011-11-15,8,23311
S01117,13748,2011-11-15,9,22865
S01117,13748,2011-11-15,10,23340
S01138,17682,2011-11-15,1,20725
S01138,17682,2011-11-15,2,22382
S01138,17682,2011-11-15,3,22383
S01138,17682,2011-11-15,4,23209
S01138,17682,2011-11-15,5,20727
S01138,17682,2011-11-15,6,22384
S01138,17682,2011-11-15,7,23206
S01138,17682,2011-11-15,8,20726
S01138,17682,2011-11-15,9,20728
S01138,17682,2011-11-15,10,23208
S01149,13230,2011-11-15,1,85099B
S01149,13230,2011-11-15,2,23355
S01149,13230,2011-11-15,3,22086
S01149,13230,2011-11-15,4,23203
S01149,13230,2011-11-15,5,85123A
S01149,13230,2011-11-15,6,22423
S01149,13230,2011-11-15,7,84879
S01149,13230,2011-11-15,8,23209
S01149,13230,2011-11-15,9,20725
S01149,13230,2011-11-15,10,22720
S01173,15839,2011-11-15,1,20725
S01173,15839,2011-11-15,2,20726
S01173,15839,2011-11-15,3,23206
S01173,15839,2011-11-15,4,23207
S01173,15839,2011-11-15,5,23198
S01173,15839,2011-11-15,6,47591D
S01173,15839,2011-11-15,7,23208
S01173,15839,2011-11-15,8,22662
S01173,15839,2011-11-15,9,23263
S01173,15839,2011-11-15,10,22551
S01192,16283,2011-11-15,1,85039A
S01192,16283,2011-11-15,2,22620
S01192,16283,2011-11-15,3,21889
S01192,16283,2011-11-15,4,85049A
S01192,16283,2011-11-15,5,22621
S01192,16283,2011-11-15,6,22174
S01192,16283,2011-11-15,7,82567
S01192,16283,2011-11-15,8,23265
S01192,16283,2011-11-15,9,22074
S01192,16283,2011-11-15,10,22991
S01196,17873,2011-11-15,1,85099B
S01196,17873,2011-11-15,2,23355
S01196,17873,2011-11-15,3,22086
S01196,17873,2011-11-15,4,23203
S01196,17873,2011-11-15,5,85123A
S01196,17873,2011-11-15,6,22423
S01196,17873,2011-11-15,7,84879
S01196,17873,2011-11-15,8,23209
S01196,17873,2011-11-15,9,20725
S01196,17873,2011-11-15,10,22720
S01199,13069,2011-11-15,1,20725
S01199,13069,2011-11-15,2,85099B
S01199,13069,2011-11-15,3,23209
S01199,13069,2011-11-15,4,23203
S01199,13069,2011-11-15,5,20675
S01199,13069,2011-11-15,6,23206
S01199,13069,2011-11-15,7,23265
S01199,13069,2011-11-15,8,20727
S01199,13069,2011-11-15,9,22382
S01199,13069,2011-11-15,10,22383
S01205,14515,2011-11-15,1,23344
S01205,14515,2011-11-15,2,23209
S01205,14515,2011-11-15,3,22386
S01205,14515,2011-11-15,4,23301
S01205,14515,2011-11-15,5,85123A
S01205,14515,2011-11-15,6,21931
S01205,14515,2011-11-15,7,22865
S01205,14515,2011-11-15,8,23265
S01205,14515,2011-11-15,9,22411
S01205,14515,2011-11-15,10,23201
S01210,13741,2011-11-15,1,22800
S01210,13741,2011-11-15,2,22362
S01210,13741,2011-11-15,3,23393
S01210,13741,2011-11-15,4,21739
S01210,13741,2011-11-15,5,23245
S01210,13741,2011-11-15,6,22476
S01210,13741,2011-11-15,7,23055
S01210,13741,2011-11-15,8,85123A
S01210,13741,2011-11-15,9,22429
S01210,13741,2011-11-15,10,21770
S01219,17158,2011-11-15,1,21672
S01219,17158,2011-11-15,2,21670
S01219,17158,2011-11-15,3,23031
S01219,17158,2011-11-15,4,21673
S01219,17158,2011-11-15,5,23028
S01219,17158,2011-11-15,6,22077
S01219,17158,2011-11-15,7,23035
