row_id,text
bag_0034::16,"re turned Tuesday from an extended visit to Los Banos, California, where the former has been for the benefit of her health. Mr. and Mrs. Frank Freitas left Saturday to take up their residence on the Martin ranch, which they have leased. Miss Ada Patterson, student of the University, is visiting wth her moth er, Mrs. Daisy Pattet^on. The Home and Scho0) League gave the usual Christmas tree to the chil dren at the Mason school on Friday night. A very creditable program was rendered by the different grades, after which Santa Claus presented each child with a box of candy and nuts. Th room was prettily deco »' wnoru. ™*jiiie CTwinif «*» wfips1'1 a' close with dancing and everyone spent a very enjoyable time. Mrs. J. E. Regan spent Christmas with her mother, Mrs. Dolly King, in Dayton. Mr. Bernard Koehler, accompanied by his friend. Mr. Scars, students of the University of Reno, arrived Sun day to spend the Christmas with the former's parents, Mr. and Mrs. II. H. Koehler. The Community Christmas tree in Ycrington was attended by nearly very child ill Mason, despite the in clemency of the weather. Mr. and Mrs. Coorman and daugh ters arrived Saturday from Ogden, Utah t"
bag_0035::0,", of Schools S.J. KACE Court Commissioaer GEO. HOCGHMASTER Coroner L. S. CRAKDALL Surveyor D. L. BXGHAM iard of Countv Commissioners: 1st Dist JA« ARNOLD. Vesta 2d Di9t F. SCHANDERA. T.amberton 3d Dist FRANK BILMNGTON. Morgan 4TH Dist.. .F. W. PHILBRICK. Kedwood"
bag_0035::1,"the Captain to Befe Aid. BUCNOS AYIIES, Jan. 9. The fire which occurred on board the excursion steamer Tercelra, off Nictheroy, In the Harbor of Bio de Janeiro, on Monday last, was due to the explosion of an elec tric motor. Thero were 200 persons on board the Tercerra at the time of the explosion. Of this number about 120 are said to have been drowned by jumping over board durlmt the panic which followed Forty bodies have already been re co ered. The ferr-boat Qulnta, which was passing by the Tercelra, refused to help the passengers of the steamer, as the persons on board the ferry-boat drew re vol"
bag_0035::2,"sland, Judge Martin and Starter Fitzpatrick to Be Continued at St. Asaph. Cashmere, SO to 1, the Second Win ner, at Alexander. (SpeUl to T1i Erenlng World ) RACE TBACK. ALEXANDER ISL AND, May 9. A fatr-slzed crowd was present this afternoon at the Alexander Island track and the card promised good sport. Only eleven books went on, a falling off fiom the previous racing day. The weather was decidedly too warm for comfort. Many familiar faces of New Yorkers who have been In attendance all Winter were missing to-day. Nearly one hun dred went to New York In special cars last night. The track was In excellent shape to-day and very fast, aa Finn water's six and one-quarter furlongs In 1.19 1-4 will testify. The colt Itondeau fell during the third race, and his Jockey, Coudrler, had his collar-bone broken. He was removed to the hospital. At a meeting this morning of the Vir ginia Jockey Club the conclusion was reached that the present plan of racing on alternate days with the Island track would be the only practicable way to avoid a clash. Accordingly this plan will be continued Indefinitely. Nothing was done regarding new officials, save that Wood Martin will be permanent Presiding Judge and W. fitzpatrick will be continued ob starter as long as his work Is satisfactory. J. N. Kirk. J. M. Hill and Jockey Nacey left this afternoon to appear be fore the Jockey Club. FIRST RACE. Six and a quarter furlongs. Slaruri Uettlng. 8L Hlf.Fln. rinn'ttr. 101 (Parian.).... 1-s out 1 1(4 t Tanrred, 7 (Duffr) t- 1-1 1 J'42' Itoilu, 17 (Coudrler) li-1 J-l 4 1 Ella. Ill (A Moora) 20-1 6-114 4 Lnuli Quatone, Hi (Mcl,'lin)J0-l 1-1 J 5 5 Otto, ill (Coleman) 100-1 40-1 4 I ( Radiant, 111 (King) 100-1 10-1 t 7 7 Flnnwater allowed Tancred and Roslta to race out In front to the mid dle of the backstretch, when the favorite cut loose, and It was all over, Flnnwater winning In a gallop by four lengths. Tancred was an easy second before Roslta. Ella went to the post lame and pulled up In that condition. Time 1.19 1-4. SECOND RACE. File furlongs. Btartera. netting. St. Hlt.Fln. Ceahmere. 104U, (King) 30-1 1M 8 4 1' Fluellen. 103 (Ham) 11-10 2-5 J m! Bom More, 101 (Murptr).... 7-5 15 3 : Mill Bess, 100 (Andrews).... 7-1 11 1 3 4 Nemo. 105 (Carter) lo-l 1-1 t 5 5 l.ady Dantir, 100 (C. Murphf)W-l 20-1 18 4 Fagjt. 101 (Parson) J-l J-t 5 7 7 Mamie I), n . 100 lt)onnellr)10-l 4-14 4 8 Ladjllke, 100 (.VoAtrand)...50-l 50-1 7 The Clown, 10014 (Neal) 20-1 12-1 10 10 10 Fluellen and Some More raced In close company to half way down the stretch, when Cashmere came by the leaders and won easily by two lengths. Flu ellen, under the whip, beat Some More a head for the place. The books won heavily over the result. Time 1.02 1-4. THIRD RACE. Six and a half furlonga. t ,?!""',',"" ., ... . neltlnu. Strt. Illf. Fin Mile Jim. 103 (Ham) 8-10 2-5 1 1 1U Tralee, 104 (Clare) 20-1 7-1 4 4 2' Thackeray, 102 (W. Morris). 1-1 7-10 2 3' 1' Frlls, 99 (Congdon) 10-1 8-18 5 4 Annie T.. 101 (Duff) J-l 7-5 5 t i Jlmmle James. 102 (Burns) 15-1 4-16 7 4 War Cloud. 99 (J. nender). 100-1 40-1 10 8 7 Wllllsm Penn. 102 (Parson).lO-l 4-19 6 8 Adasus. 102 (Carter) 20-1 8-13 9 9 Kondeau, 10 udrler) 50-1 20-1 7 fell Annie T. and Little Jim were In front to the stretch, when Annie T. collapsed. Tralee cam 3 strong In the stretch, but could do no better than finish second. Little Jlrnwon easily by a length and a half. Thackeray wan 'hlrd. half a length behind Tralee. Time 1.24 1-2. FOURTH RACE. SI and a quarter furlonxs S'"";"""" Uetting Strt. Illf. Fin. Ontario, 105 (Murphy) 6-1 2-1 t 24 1 Devliee, 103 (tlurns) 15-1 6-1 7 2 2'U Jersey, 103 (Ham) 4-5 2-5 2 1 3' Luray. 105 (McLsughlln). . 8-1 3-16 4 4 Torrslne 103 (Neal) 30-1 10-1 8 9 5 C. O. D. 105 (Clare) 10-1 4-115 6 Florlne. 103 (I. Moore) 15-1 6-1 4- 10 7 Topgallant, 105 (I)ender) 5-1 2-1 11 7 8 (olumbus. 10a (Washburn). .10-1 10-1 5 8 9 I.enn 10"". (McKenrle) 20-1 8-1 13 13 10 lllarkfoot. 103 (Duffy) 8-1 3-1 4 6 11 Dutch Lou. 105 (Straight). ..50.1 20-1 12 11 12 Thiers I. , 105 (AnlrewO... .30-1 10-1 10 12 13 llobusu. 105 ,v Morris) . 10-1 4-1 14 14 14 C. O. D. had three lengths the best of n straggling start, but could not hold the advantage, Jersey led Into the streteh, where Devisee and Ontario closed. In a drive the latter bent Devi roe a head. Jersey was third, a length and a half a way. Time 1.21. FIFTH RACE. Fho furlongs Startera netting St Hit Fin Prince John, 10 (Mender). ..10-1 4-1 6 6 P Tioga, 1024 (A. More) 5-1 2-1 2 1S eroen, 1024 (Xet) ., u-i 5.1 7 m : Ollsta. 100 (DutTy) 12.1 5.1 3 6 4 Mam e R. 101 (Ham) .... l-leen 1 21. 5 Moderate. 100 (Nonrond) 10-1 4-1 5 K c Faaiett. 104'j (Oueat) , 10-1 4.1 10 7 7 Slmsron. 100 (J Ueider) .,..60-1 20-1 9 9 1 Charlie II 101 (Dorsey) ....50-1 15-1 4 10 9 Nina. 100 (Congdml . . n-1 4.1 g 4 go I'lrate chief. 102 (Murphy). .even 1-2 11 Pulled up. Pirate Chief broke at the start, but went lame and was pulled up. Tioga and Mattie R. were In front to the paddock, where Prince John rushed Into the lead, winning cleverly by a length, Tioga was s"
bag_0035::3,"il"" ibH-Uors,) until all arrearages arc paid. T. Vs an inducement to cluSw, vvflI'fopoee to i ^l^hef.n .wi.** reducti"
bag_0035::4," wirnAv yet opened, our two millions ofjtcres of petroleuib wealth—our pnliUo. io»dA» and the certain ytooonntry "
bag_0035::5,Groat Britam la la dabtto Great BiluHn do9S indeed! Italn foor plll—a rt
bag_0035::6,"Street to the lliitter). There was a serious break In the Droadway cable Just after 1 o'clock this afternoon, and soon cats wero blocked from Twenty-third street to the Hattery. A fcang of men wero Fent out from the Houston street power-house to lo cate the break. The break was located near Eleventh Mteet. It was found to be a serious one and the workmen decided to hoist the extra or dead cable into position This cable had to be spllcel and over two hours eHpsed before the task was ac complishe"
bag_0035::7,"t Galveston, within ayi hour after the lorces.J receipt of Capt. Cat lei letter which will At Point Isabel great fears were enter be found in another column, there was a tained of a night attack, which, from the public meeting, and it wSs determined to present exposed iituation of that post, could d*t|alch 200 men that evening in the Mon- not be otherwise th"
bag_0035::8,imn efTairs. that Maj oii«n.( charged mileage while attend
bag_0035::9,"introduced and secured the passage of a bill for tbe relief of Hettkrs on railroad lands, a bill of immense importance and advantage to a large num"
bag_0035::10,Beer. Service •every Suadav. iu the morniug at 10.30 and in *he evening at 8.00 p. m. Sunday ^oolim mediatelv after morning service. feer\ice tield on Friday eveuing at 8.00. SEVENTH-DAY ADVENT.— S. S. 
bag_0035::11,"ext month the peo pie will be called upon to give expres sion to their willingness, or unwiil.ng ncss, to make a compromise settlement of the ""Old Minnesota State Rail road Bonds.'* When the act, providing for the vote on the subject, was passed expressed our satisfaction with and, after giving it as carcful c"
bag_0035::12,"d of wounds 5 Died of disease 1 Wounded, degree undeter mined :77 Ttal 203 The following North Ca"
bag_0035::13,"timore, Md., May 9.--There is no season of the year in whose praises the muses are oftenest invoked, nor one that is more pleasant and enjoya ble than Sorinff. with its bright, sunuv Lays, its verdant fields, ""its trees lull of crimson buds and woods full of birds,' and last but not least, its many Spring poets, (the editor's inveterate enemy and the bane of his life.) The pleasant weather of the past week gave timely warning that May was near, though Spring dates astronomi cally from the Vernal Equinox in March, it does not commence, in pop ular opinion, until the first of May. The rich nabobs flee from the sun's scorching rays to the mountains, or to the seaside, where they seek pleasure and comfort, while the poor over-heated and over-worked mortals are forced to endure what their wealthier breth ren can not. In the hot summer days, when the sun's rays are most power ful, and the atmosphere stifling and op pressive, when there is not a leaf rust ling nor a twig stirring, thousands of poor souls seek a refreshing breath of air, an invigorating breeze, in the shady woods of the parks ; here they find what little relief and pleasure they can. The parks and public squares, of which -there are a great number here, are already donning their Spring and Summer attire and will soon be ready to receive the wel tering masses of humanity who come to be revived and reanimated by their sweet scented breezes. If any doubt that, behind these rough and shabby exteriors, there exists no appreciation of beauty and art, let them see how these poor people linger over the flow er beds, admiring but not touching, for to touch is forbidden by the law, and the majesty of the law is as sacred to the honest, roughly clad burgher as to the well-dressed crcesus, and more so, for wealth grants immunities that poverty does not. The streets have been thronged with people this week desirous of exercise and of an opportunity to see and be seen. Gentlemen of leisure, (and there seem to be many here) in their light-colored trousers,, their light-cob ored overcoats, and light-colored ti3, promenade as well as the ladies in their dresses of all colors, for no one color is fashionable, but all colors are worn as one's fancy and taste may dictate, though copper, blue and gray stuffs predominate. Baltimore is a sport-loving commu nity, and its interest now is absorbed by base-ball, the season having open ed to-day. Last year there was a mis erable nine here which, rarely winning a game, came out last in the race for the champion pennant. Despite this fact however; the profits of the man agers were so large, that this year there are three clubs, one each in the American Association, the Eastern League, and the Unions. The- two latter are inferior in quality and claim little attention, the former being the centre of attraction. The champion ship games were begun to-day, and 10,000 persons attested, by their pres ence, their wild shouts and their un tiring patience, to the fact that no city in the Union delights more in the na tional game than conservative old Bal timore. The Baltimores, after a hard struggle, succeeded in defeating the Metropolitans, of New York, by a score of five to 3, to the intense satis faction of the vast assembly, that set in a semi-circle, facing the hot sun, for three hours. A vast sea of heads, reminding one of the broad arena at Rome where thousands congregated to see the gladitorial combats, and. other cruel shows. Since we are so fortunate in having a nine of such good materi al, that promises to be among the firsf, if not the first, in the end, the enthu siastic lovers of sport will have ample opportunity to satisfy their cravings in that direction, and the managers will reap rich harvests. A curious spectacle, and one well worth seeing, is a Baltimore base ball audience. As the game progresses all rise from their seats to a man, cheer and encourage the home team to victory by calling out each player by.name and spurring him on, applauding good plays and hissing bad ones, aud bestowing a lib eral share of hisses and ill humor on ti e umpire when he decides again: t the Baltimores ; if the home club wins, deafening cheers and yells rent the air, hats are tossed on high, and en-, thusiasm knows no bounds; every one goes home supremely happy, and as much contented as if his leputatiou and life had been successfully defended from some threatening calamity. The audiences that have been attending the musical festivals thus far, show that if we are lovers of sport, we can also appreciate art of a much higher and more elevating nature as well. - Orpheus. DR. D. N. DAITOUt WINSTON N. C OFFERS his professional services to the citi zens of "
