row_id,word,src_accent,source_pronunciation,tgt_accent
test_002190,notable,NZ,nɐʉtəbəl,RP
test_002191,rim,RP,ɹɪm,NZ
test_002192,wheelhouse,AU,wilhæɔs,GA
test_002193,manufacturers,RP,mænjʊfæktʃəɹəz,GA
test_002194,nobler,RP,nəʊblə,GA
test_002195,astir,RP,əstɜ,GA
test_002196,ante,GA,ænti,NZ
test_002197,vociferous,RP,vəʊsɪfəɹəs,GA
test_002198,blares,NZ,bleəz,RP
test_002199,revelation,AU,ɹevəlæɪʃən,RP
test_002200,southerly,AU,sɐðəli,RP
test_002201,tabloid,RP,tæblɔɪd,GA
test_002202,monophonic,GA,mɑnəfɑnɪk,RP
test_002203,notable,GA,noʊtəbl̩,RP
test_002204,corrosive,AU,kəɹəʉsɪv,GA
test_002205,marches,GA,mɑɹt͡ʃɪz,RP
test_002206,conglobe,GA,kəŋɡloʊb,RP
test_002207,influenced,GA,ɪnfluənst,RP
test_002208,deliver,GA,dɪlɪvɚ,RP
test_002209,grossly,GA,ɡɹoʊsli,RP
test_002210,excruciating,NZ,əkskɹʉʃiæɪtəŋ,AU
test_002211,shotgun,AU,ʃɔtɡɐ̞n,RP
test_002212,gran,RP,ɡɹæn,NZ
test_002213,scrofulous,RP,skɹɒfjʊləs,GA
test_002214,alignment,RP,əlaɪnmənt,NZ
test_002215,warship,RP,wɔʃɪp,GA
test_002216,repercussion,RP,ɹipəkʌʃən,GA
test_002217,swimmingly,GA,swɪmɪŋli,RP
test_002218,cold,NZ,kaʉld,RP
test_002219,monotonic,AU,mɔnətɔnɪk,NZ
test_002220,obliterated,GA,əblɪtəɹeɪtɪd,AU
test_002221,autonomous,RP,ɔtɒnəməs,GA
test_002222,tripod,GA,tɹaɪpɑd,NZ
test_002223,layer,GA,leɪ̯ɚ,RP
test_002224,embalm,RP,ɪmbɑm,GA
test_002225,shuttlecock,RP,ʃʌtl̩kɒk,AU
test_002226,players,RP,pleɪəz,GA
test_002227,warmly,RP,wɔmli,GA
test_002228,integrate,NZ,əntəɡɹæɪt,RP
test_002229,twofold,AU,tʉfəʉld,GA
test_002230,monotonic,AU,mɔnətɔnɪk,GA
test_002231,signature,NZ,səɡnət͡ʃə,RP
test_002232,fairies,RP,fɛəɹiz,NZ
test_002233,keelhauling,RP,kilhɔlɪŋ,GA
test_002234,similitude,RP,sɪmɪlɪtjud,GA
test_002235,savant,RP,sævənt,GA
test_002236,euouae,RP,juui,GA
test_002237,snooze,AU,snʉz,RP
test_002238,oatmeal,RP,əʊtmil,GA
test_002239,annotate,GA,ænəteɪt,RP
test_002240,roll,RP,ɹəʊl,NZ
test_002241,cram,NZ,kɹɛm,AU
test_002242,discriminate,RP,dɪskɹɪmɪneɪt,AU
test_002243,weather,RP,wɛðə,GA
test_002244,classes,RP,klɑsɪz,GA
test_002245,vulnerability,GA,vʌlnəɹəbɪləti,AU
test_002246,abscond,GA,əbskɑnd,RP
test_002247,obliterated,GA,əblɪtəɹeɪtɪd,RP
test_002248,villager,RP,vɪlɪd͡ʒə,GA
test_002249,moths,RP,mɒθs,GA
test_002250,insight,NZ,ənsaɪ̯t,AU
test_002251,twirl,GA,twɝl,RP
test_002252,possible,AU,pɔsəbəl,NZ
test_002253,alternative,GA,ɑltɝnətɪv,RP
test_002254,sadism,RP,seɪdɪzəm,AU
test_002255,clot,NZ,klɒt,AU
test_002256,swimmingly,RP,swɪmɪŋli,GA
test_002257,enchant,NZ,ɘnt͡ʃɐnt,RP
test_002258,gelotology,RP,d͡ʒɛlətɒləd͡ʒi,GA
test_002259,errant,GA,ɛɹənt,RP
test_002260,bork,GA,boɹk,RP
test_002261,demimonde,RP,dɛmimɒnd,GA
test_002262,circumstance,AU,sɜkəmstæns,GA
test_002263,usury,GA,juʒəɹi,AU
test_002264,skirling,GA,skɝlɪŋ,RP
test_002265,underserve,AU,ɐndəsɜv,RP
test_002266,ambition,GA,æmbɪʃən,RP
test_002267,rodent,NZ,ɹɐʉdənt,GA
test_002268,stare,GA,stɛɚ,AU
test_002269,comrade,GA,kɑmɹæd,RP
test_002270,totter,RP,tɒtə,GA
test_002271,dichotomous,NZ,daɪkɒtəməs,RP
test_002272,folly,RP,fɒli,GA
test_002273,ember,RP,ɛmbə,AU
test_002274,travellers,GA,tɹævəlɚz,RP
test_002275,dojo,RP,dəʊdʒəʊ,GA
test_002276,rodent,AU,ɹəʉdənt,GA
test_002277,notable,AU,nəʉtəbəl,NZ
test_002278,waterway,AU,wotəwæɪ,RP
test_002279,balder,RP,bɔldə,GA
test_002280,terrarium,AU,təɹeɹiəm,NZ
test_002281,savage,NZ,sɛvəd͡ʒ,RP
test_002282,oxycodone,RP,ɒksikəʊdəʊn,GA
test_002283,government,NZ,ɡɐvɘnmɘnt,GA
test_002284,discriminate,AU,dɪskɹɪmənæɪt,RP
test_002285,donor,RP,dəʊnə,AU
test_002286,embroil,GA,əmbɹɔɪl,RP
test_002287,blooper,GA,blupɚ,RP
test_002288,southern,GA,sʌðɚn,RP
test_002289,coal,AU,kəʉl,NZ
test_002290,piastre,GA,piæstɚ,RP
test_002291,impermeable,GA,ɪmpɝmɪəbəl,RP
test_002292,fool,GA,ful,RP
test_002293,dom,GA,dɑm,RP
test_002294,ante,RP,ænti,GA
test_002295,prosecution,AU,pɹɔsɪkjʉʃən,NZ
test_002296,lanyard,RP,lænjəd,GA
test_002297,kitty,GA,kɪti,RP
test_002298,device,AU,dɪvɑɪs,RP
test_002299,players,GA,pleɪɚz,RP
test_002300,compound,AU,kɔmpæɔnd,RP
test_002301,repercussion,RP,ɹipəkʌʃən,AU
test_002302,duly,GA,duli,NZ
test_002303,earring,AU,ɪəɹɪŋ,GA
test_002304,similitude,GA,sɪmɪlɪtud,RP
test_002305,monetary,GA,mɑnɪtɛɹi,AU
test_002306,particularly,RP,pətɪkjələli,GA
test_002307,rodent,GA,ɹoʊdənt,AU
test_002308,focused,NZ,fɐʉkəst,GA
test_002309,puppet,NZ,pɐpət,RP
test_002310,hag,RP,hæɡ,NZ
test_002311,scalar,RP,skeɪlə,AU
test_002312,bed,RP,bɛd,NZ
test_002313,sequins,AU,sikwɪns,GA
test_002314,delay,GA,dɪleɪ,RP
test_002315,academe,GA,ækədim,RP
test_002316,languid,NZ,lɛ̝ŋɡwɘd,RP
test_002317,monotone,GA,mɑnətoʊn,RP
test_002318,probabilistic,AU,pɹɔbəbɪlɪstɪk,RP
test_002319,keelhauling,GA,kilhɔlɪŋ,RP
test_002320,shorthand,GA,ʃɔɹthænd,RP
test_002321,lard,AU,lɐd,RP
test_002322,commissioners,GA,kəmɪʃənɚz,RP
test_002323,dichotomy,GA,daɪkɑtəmi,RP
test_002324,surly,GA,sɝli,RP
test_002325,bodger,GA,bɑd͡ʒɚ,RP
test_002326,engineering,RP,ɛndʒɪnɪəɹɪŋ,GA
test_002327,weather,AU,weðə,RP
test_002328,darnedest,RP,dɑndɪst,GA
test_002329,calver,RP,kɑvə,GA
test_002330,quirk,RP,kwɜk,GA
test_002331,spoliation,RP,spəʊlieɪʃn̩,GA
test_002332,weather,RP,wɛðə,AU
test_002333,dimethyl,GA,daɪmɛθəl,RP
test_002334,possible,RP,pɒsəbəl,NZ
test_002335,telecommuting,AU,teləkəmjʉtɪŋ,RP
test_002336,carnivore,GA,kɑɹnɪvoɹ,RP
test_002337,soul,RP,səʊl,GA
test_002338,administer,GA,ədmɪnɪstɚ,RP
test_002339,coulee,AU,kʉli,RP
test_002340,planet,GA,plænət,NZ
test_002341,scrofulous,GA,skɹɔfjələs,RP
test_002342,eroticize,GA,ɪɹɑtɪsaɪz,RP
test_002343,largest,GA,lɑɹd͡ʒɪst,RP
test_002344,craniosophic,GA,kɹeɪniəsɑfɪk,RP
test_002345,contradictory,GA,kɑntɹədɪktəɹi,NZ
test_002346,improbability,GA,ɪmpɹɑbəbɪləti,RP
test_002347,comments,GA,kɑmɛnts,RP
test_002348,synchronic,RP,sɪnkɹɒnɪk,GA
test_002349,damn,NZ,dɛm,RP
test_002350,mow,GA,moʊ,RP
test_002351,telephone,GA,tɛləfoʊn,RP
test_002352,roll,AU,ɹəʉl,NZ
test_002353,mentor,GA,mɛntoɹ,RP
test_002354,school,GA,skul,AU
test_002355,workers,GA,wɝkɚz,RP
test_002356,nominate,GA,nɑmɪneɪt,RP
test_002357,hones,GA,hoʊnz,RP
test_002358,excruciating,RP,ɪkskɹuʃieɪtɪŋ,AU
test_002359,textile,NZ,tekstaɪl,RP
test_002360,filibuster,GA,fɪləbəstər,RP
test_002361,analog,AU,ænəlɔɡ,NZ
test_002362,calibre,AU,kæləbəɹ,RP
test_002363,scalar,GA,skeɪlɚ,AU
test_002364,coagulation,GA,koʊæɡjuleɪʃən,RP
test_002365,surveyor,AU,səvæ̝ɪə,GA
test_002366,southerly,GA,sʌðɚli,RP
test_002367,dares,GA,dɛɹz,NZ
test_002368,folly,RP,fɒli,AU
test_002369,harm,GA,hɑɹm,RP
test_002370,southerly,AU,sɐðəli,GA
test_002371,boomer,GA,bumɚ,RP
test_002372,housetop,RP,haʊstɒp,GA
test_002373,inaugurate,GA,ɪnɔɡjəɹet,AU
test_002374,deer,RP,dɪə,NZ
test_002375,desertion,RP,dɪzɜʃən,GA
test_002376,suppression,RP,səpɹɛʃən,AU
test_002377,corrosive,NZ,kəɹɐʉsəv,AU
test_002378,goblin,GA,ɡɑblɪn,RP
test_002379,terminator,RP,tɜmɪneɪtə,AU
test_002380,blinker,GA,blɪŋkəɹ,RP
test_002381,compound,RP,kɒmpaʊnd,NZ
test_002382,formally,GA,fɔɹməli,AU
test_002383,nanometre,GA,nænoʊmitər,RP
test_002384,slant,RP,slɑnt,AU
test_002385,crossing,AU,kɹɔsɪŋ,NZ
test_002386,circumstance,GA,sɝkəmstæns,RP
test_002387,disappear,RP,dɪsəpɪə,GA
test_002388,turbulent,RP,tɜbjələnt,GA
test_002389,cynophobia,GA,saɪnəfoʊbiə,RP
test_002390,ambiguous,NZ,ɛmbəɡjʉəs,GA
test_002391,earring,RP,ɪəɹɪŋ,NZ
test_002392,lanyard,GA,lænjɚd,AU
test_002393,terrarium,RP,təɹɛəɹɪəm,GA
test_002394,differ,GA,dɪfɚ,RP
test_002395,dares,AU,dez,RP
test_002396,mocktail,AU,mɔktæɪl,RP
test_002397,tough,RP,tʌf,AU
test_002398,nomadic,AU,nəʉmædɪk,RP
test_002399,liberate,RP,lɪbəɹeɪt,GA
test_002400,compound,NZ,kɒmpæʊnd,GA
test_002401,apathetic,RP,æpəθɛtɪk,GA
test_002402,astir,NZ,əstø,GA
test_002403,earring,GA,ɪɹɪŋ,NZ
test_002404,prole,GA,pɹoʊl,RP
test_002405,intentional,RP,ɪntɛnʃn̩əl,GA
test_002406,government,RP,ɡʌvəmənt,NZ
test_002407,necessarily,GA,nɛsəsɛɹəli,RP
test_002408,magistery,GA,mæd͡ʒəstəɹi,RP
test_002409,worshipful,GA,wɝʃɪpfl̩,RP
test_002410,comment,GA,kɑmɛnt,NZ
test_002411,heartless,GA,hɑɹtlɪs,RP
test_002412,borganism,RP,bɔɡənɪzəm,GA
test_002413,impermeable,AU,ɪmpɜmɪəbəl,GA
test_002414,cortisol,GA,koɹtɪsɔl,NZ
test_002415,around,NZ,əɹæʊnd,AU
test_002416,stopped,RP,stɒpt,GA
test_002417,skipper,RP,skɪpə,NZ
test_002418,flauta,RP,flaʊ̯tə,GA
test_002419,bartender,GA,bɑɹtɛndɚ,RP
test_002420,bipartite,RP,baɪpɑtaɪt,GA
test_002421,thick,RP,θɪk,NZ
test_002422,dichotomy,RP,daɪkɒtəmi,NZ
test_002423,bedroom,GA,bɛdɹum,RP
test_002424,warbler,RP,wɔblə,GA
test_002425,equation,GA,ɪkweɪʒən,NZ
test_002426,centenary,GA,sɛntɛnəɹi,RP
test_002427,tutelary,GA,tutɪlɛɹɪ,RP
test_002428,cheery,NZ,t͡ʃiəɹi,RP
test_002429,stakeholder,NZ,stæɪkhɐʉldə,RP
test_002430,osmolarity,RP,ɒzməʊlarɪti,GA
test_002431,ambition,GA,æmbɪʃən,AU
test_002432,refractory,AU,ɹɪfɹæktəɹi,NZ
test_002433,lamb,GA,læm,AU
test_002434,proximate,AU,pɹɔksɪmət,RP
test_002435,roll,GA,ɹoʊl,NZ
test_002436,dimethyl,RP,daɪmiθɪl,GA
test_002437,interview,GA,ɪntɚvju,RP
test_002438,categorize,GA,kætəɡəɹaɪz,AU
test_002439,skeletal,GA,skɛlətəl,RP
test_002440,donor,NZ,dɐʉnə,GA
test_002441,thither,GA,ðɪðɚ,RP
test_002442,scandalous,RP,skændələs,GA
test_002443,folly,RP,fɒli,NZ
test_002444,antisocial,GA,æntisoʊʃəl,RP
test_002445,advancing,GA,ədvænsɪŋ,RP
test_002446,analog,GA,ænəlɔɡ,AU
test_002447,donor,RP,dəʊnə,NZ
test_002448,bidon,GA,bidɑn,RP
test_002449,cruciverbalist,GA,kɹusəvɜɹbələst,RP
test_002450,colly,GA,kɑli,RP
test_002451,percent,RP,pəsɛnt,GA
test_002452,quarter,RP,kwɔtə,GA
test_002453,belated,RP,bɪleɪtɪd,GA
test_002454,coaster,NZ,kʌʊ̯stə,GA
test_002455,bosh,RP,bɒʃ,GA
test_002456,afterword,RP,ɑftəwɜd,GA
test_002457,zotheca,GA,zoʊθeɪkə,RP
test_002458,stairwell,RP,stɛəwɛl,AU
test_002459,terroir,RP,tɛwɑ,GA
test_002460,photoreception,GA,foʊtəɹəsɛpʃən,RP
test_002461,composition,RP,kɒmpəzɪʃən,AU
test_002462,nomadic,AU,nəʉmædɪk,GA
test_002463,cephalopod,GA,sɛfələpɑd,RP
test_002464,wonder,GA,wʌndɚ,AU
test_002465,conglomerate,GA,kənɡlɑmɚət,AU
test_002466,interment,RP,ɪntɜmənt,GA
test_002467,monotone,RP,mɒnətəʊn,GA
test_002468,walnut,RP,wɔlnʌt,GA
test_002469,occur,NZ,əkø,GA
test_002470,partition,RP,pɑtɪʃən,GA
test_002471,stakeholder,RP,steɪkhəʊldə,NZ
test_002472,electrocutioner,GA,ɪlɛktɹəkjuʃənɚ,RP
test_002473,muster,RP,mʌstə,AU
test_002474,peroxide,NZ,pəɹɒksaɪd,GA
test_002475,entertainer,GA,ɛntɚteɪnɚ,RP
test_002476,mon,RP,mɒn,GA
test_002477,marzipan,GA,mɑɹzəpæn,RP
test_002478,dictator,GA,dɪkteɪtəɹ,RP
test_002479,headmaster,RP,hɛdmɑstə,GA
test_002480,firefly,RP,faɪəflaɪ,GA
test_002481,donor,GA,doʊnɚ,RP
test_002482,advance,AU,ədvæns,RP
test_002483,athlete,GA,æθlit,RP
test_002484,dyspnea,GA,dɪspniə,RP
test_002485,cloak,GA,kloʊk,AU
test_002486,telecommuting,GA,tɛləkəmjutɪŋ,NZ
test_002487,twofold,RP,tufəʊld,AU
test_002488,antisocial,AU,æntisəʉʃəl,GA
test_002489,application,NZ,ɛpləkæɪʃən,AU
test_002490,player,RP,pleɪəɹ,GA
test_002491,ante,NZ,ɛnti,GA
test_002492,politicians,NZ,pɒlətəʃənz,RP
test_002493,terrarium,AU,təɹeɹiəm,RP
test_002494,scored,GA,skɔɹd,RP
test_002495,tur,RP,tʊə,GA
test_002496,crop,RP,kɹɒp,NZ
test_002497,around,NZ,əɹæʊnd,RP
test_002498,whopper,GA,wɑpɚ,RP
test_002499,butterfat,RP,bʌtəfæt,GA
test_002500,composite,GA,kəmpɑzɪt,RP
test_002501,audio,AU,odiəʉ,NZ
test_002502,primary,RP,pɹaɪməɹi,NZ
test_002503,separate,RP,sɛpəɹət,GA
test_002504,roll,GA,ɹoʊl,RP
test_002505,interview,RP,ɪntəvju,GA
test_002506,vegetarianism,GA,vɛd͡ʒɪtɛɹiənɪzəm,RP
test_002507,logger,GA,lɑɡɚ,RP
test_002508,organization,AU,oɡənɑezæɪʃən,GA
test_002509,blares,NZ,bleəz,GA
test_002510,disproportionately,GA,dɪspɹəpɔɹʃənətli,RP
test_002511,represent,RP,ɹɛpɹɪzɛnt,NZ
test_002512,obscurity,RP,əbskjʊəɹɪti,GA
test_002513,blares,RP,blɛəz,GA
test_002514,neger,GA,niɡɚ,RP
test_002515,impudent,GA,ɪmpjədn̩t,RP
test_002516,barely,NZ,beəli,RP
test_002517,kilometre,AU,kəlɔmətə,RP
test_002518,opener,RP,əʊpənə,GA
test_002519,agile,NZ,ɛd͡ʒaɪl,AU
test_002520,solstice,GA,sɑlstɪs,RP
test_002521,monotonic,GA,mɑnətɑnɪk,AU
test_002522,informed,GA,ɪnfɔɹmd,RP
test_002523,hawker,RP,hɔkə,GA
test_002524,percept,GA,pɝsɛpt,RP
test_002525,standardization,AU,stændədɑezæɪʃən,RP
test_002526,cloak,GA,kloʊk,NZ
test_002527,astir,NZ,əstø,RP
test_002528,turbulent,AU,tɜbjələnt,NZ
test_002529,unfortunately,GA,ʌnfɔɹt͡ʃənɪtli,RP
test_002530,conservative,GA,kənsɝvətɪv,RP
test_002531,airway,NZ,eəwæɪ,RP
test_002532,coterie,RP,kəʊtəɹi,GA
test_002533,clot,RP,klɒt,GA
test_002534,protamine,RP,pɹəʊtəmin,GA
test_002535,weary,RP,wɪə̯ɹi,NZ
test_002536,repercussion,AU,ɹipəkɐʃən,RP
test_002537,ambition,NZ,ɛmbəʃən,RP
test_002538,rug,AU,ɹäɡ,RP
test_002539,optical,RP,ɒptɪkəl,GA
test_002540,change,RP,t͡ʃeɪnd͡ʒ,AU
test_002541,album,RP,ælbəm,NZ
test_002542,threesome,RP,θɹisəm,GA
test_002543,fortissimo,RP,fɔtɪsɪməʊ,GA
test_002544,snug,AU,snɐɡ,RP
test_002545,telecommuting,GA,tɛləkəmjutɪŋ,AU
test_002546,occur,RP,əkɜ,GA
test_002547,fairies,NZ,feəɹiz,AU
test_002548,percent,AU,pəsent,RP
test_002549,rachitis,RP,ɹəkaɪtɪs,GA
test_002550,hydrocortisone,RP,hʌɪdɹəʊkɔtɪzəʊn,GA
test_002551,brainchild,GA,bɹeɪnt͡ʃaɪld,RP
test_002552,reducing,RP,ɹɪdjusɪŋ,AU
test_002553,fare,AU,fe,GA
test_002554,projector,RP,pɹəd͡ʒɛktə,GA
test_002555,fault,RP,fɔlt,GA
test_002556,ovation,AU,əʉvæɪʃn̩,GA
test_002557,conjecture,GA,kənd͡ʒɛkt͡ʃɚ,RP
test_002558,reduces,RP,ɹɪdjusɪz,GA
test_002559,garment,RP,ɡɑmənt,GA
test_002560,cooling,RP,kulɪŋ,GA
test_002561,netizen,RP,nɛtɪzən,NZ
test_002562,cantina,GA,kæntinə,RP
test_002563,persist,GA,pɚsɪst,RP
test_002564,alternative,RP,ɒltɜnətɪv,NZ
test_002565,recluse,AU,ɹɪklʉs,NZ
test_002566,abdominalia,GA,æbdɑmɪneɪliə,RP
test_002567,represent,NZ,ɹepɹəzent,RP
test_002568,anagoge,GA,ænəɡoʊd͡ʒi,RP
test_002569,cooling,GA,kulɪŋ,RP
test_002570,discussed,AU,dɪskɐst,GA
test_002571,insecure,RP,ɪnsəkjʊəɹ,GA
test_002572,consistence,GA,kənsɪstəns,RP
test_002573,sanity,RP,sænəti,AU
test_002574,vegetarianism,RP,vɛd͡ʒɪtɛəɹiənɪzəm,GA
test_002575,enchant,RP,ɪnt͡ʃɑnt,NZ
test_002576,bellwether,RP,bɛlwɛðə,GA
test_002577,elucidate,RP,ɪljusɪdeɪt,GA
test_002578,intestinal,RP,ɪntɛstɪnəl,AU
test_002579,equation,NZ,əkwæɪʒən,AU
test_002580,conformity,AU,kənfomɪti,RP
test_002581,scur,NZ,skø,GA
test_002582,overreact,RP,əʊvəɹiækt,GA
test_002583,clamour,GA,klæmɚ,RP
test_002584,turmeric,RP,tɜməɹɪk,GA
test_002585,grasped,GA,ɡɹæspt,RP
test_002586,necessitate,RP,nɪsɛsɪteɪt,GA
test_002587,sociology,NZ,sɐʉsiɒləd͡ʒi,GA
test_002588,man,AU,mæn,RP
test_002589,conformity,NZ,kənfoməti,AU
test_002590,canonical,GA,kənɑnɪkəl,RP
test_002591,nominate,AU,nɔmɪnæɪt,RP
test_002592,certification,GA,sɝtɪfɪkeɪʃən,AU
test_002593,shipper,RP,ʃɪpə,GA
test_002594,mentor,GA,mɛntoɹ,AU
test_002595,unfortunately,RP,ʌnfɔtjʊnətli,GA
test_002596,canonical,RP,kənɒnɪkəl,NZ
test_002597,foreigner,RP,fɒɹɪnəɹ,GA
test_002598,politicians,RP,pɒlɪtɪʃənz,NZ
test_002599,advance,GA,ədvæns,RP
test_002600,probabilistic,NZ,pɹɒbəbələstək,AU
test_002601,accumulate,GA,əkjumjəleɪt,RP
test_002602,stakeholder,AU,stæɪkhəʉldə,GA
test_002603,anthropometric,AU,ænθɹəpəmetɹɪk,GA
test_002604,narrate,GA,næɹeɪt,AU
test_002605,beleaguer,RP,bɪliɡə,GA
test_002606,ember,AU,embə,RP
test_002607,bottles,RP,bɒtl̩z,GA
test_002608,rack,RP,ɹæk,NZ
test_002609,viewer,RP,vjuə,GA
test_002610,teacher,RP,tit͡ʃə,GA
test_002611,crop,NZ,kɹɒp,RP
test_002612,amphibious,RP,æmfɪbiəs,NZ
test_002613,hiccough,GA,hɪkəp,RP
test_002614,parmigiana,GA,pɑɹməʒɑnə,RP
test_002615,originally,NZ,əɹəd͡ʒənəli,RP
test_002616,discussed,RP,dɪskʌst,GA
test_002617,primary,RP,pɹaɪməɹi,AU
test_002618,dares,GA,dɛɹz,RP
test_002619,elector,AU,ɪlektə,GA
test_002620,masseter,RP,masitə,GA
test_002621,hippocras,GA,hɪpoʊkɹæs,RP
test_002622,congregation,GA,kɑŋɡɹəɡeɪʃən,RP
test_002623,focused,RP,fəʊkəst,GA
test_002624,sag,NZ,sɛɡ,AU
test_002625,scapular,RP,skapjʊlə,GA
test_002626,laters,GA,leɪtɚz,RP
test_002627,underserve,RP,ʌndəsɜv,GA
test_002628,westward,GA,wɛstwɚd,RP
test_002629,ambition,AU,æmbɪʃən,NZ
test_002630,stifle,RP,staɪfl̩,GA
test_002631,fixture,RP,fɪkst͡ʃə,GA
test_002632,corrosive,GA,kəɹoʊsɪv,RP
test_002633,lamb,NZ,lɛm,AU
test_002634,glad,RP,ɡlæd,NZ
test_002635,careful,RP,kɛfl̩,GA
test_002636,fluoxetine,RP,fluɒksətin,GA
test_002637,hetero,RP,hɛtəɹoʊ,GA
test_002638,begonia,RP,bəɡəʊniə,GA
test_002639,ratiocination,RP,ɹætɪɒsɪneɪʃn̩,GA
test_002640,integrate,NZ,əntəɡɹæɪt,GA
test_002641,motherfucker,RP,mʌðəfʌkə,GA
test_002642,possible,RP,pɒsəbəl,AU
test_002643,wager,RP,weɪd͡ʒəɹ,GA
test_002644,sacrilegious,RP,sækɹəlɪd͡ʒəs,GA
test_002645,autonomous,GA,ɔtɑnəməs,RP
test_002646,obliterated,RP,əblɪtəɹeɪtɪd,AU
test_002647,dichotomy,NZ,daɪkɒtəmi,AU
test_002648,producer,GA,pɹədusɚ,AU
test_002649,shuttlecock,GA,ʃʌtl̩kɑk,RP
test_002650,foxy,RP,fɒksi,GA
test_002651,costal,GA,kɑstl̩,RP
test_002652,closest,RP,kləʊsɪst,GA
test_002653,blog,AU,blɔɡ,NZ
test_002654,tag,AU,tæɡ,RP
test_002655,launderette,GA,lɔndəɹɛt,RP
test_002656,phonoreception,RP,fəʊnəʊɹɪsɛpʃn̩,GA
test_002657,deputy,GA,dɛpjəti,AU
test_002658,accelerant,RP,əksɛləɹənt,GA
test_002659,flashlight,RP,flæʃlaɪt,AU
test_002660,scuff,AU,skɐf,RP
test_002661,thole,GA,θoʊl,RP
test_002662,firth,GA,fɝθ,RP
test_002663,textbook,RP,tɛkstbʊk,AU
test_002664,school,RP,skul,GA
test_002665,conformity,RP,kənfɔmɪti,NZ
test_002666,recluse,NZ,ɹəklʉs,AU
test_002667,isotropic,RP,aɪsətɹɒpɪk,GA
test_002668,hoodwink,GA,hʊdwɪŋk,RP
test_002669,peninsula,GA,pɪnɪnsjʊlə,RP
test_002670,liberties,AU,lɪbɪtiz,GA
test_002671,domain,RP,dəʊmeɪ̯n,AU
test_002672,symmetrical,AU,sɪmetɹɪkəl,GA
test_002673,crossing,NZ,kɹɒsəŋ,AU
test_002674,floater,RP,fləʊtə,GA
test_002675,orchestrate,GA,ɔɹkəstɹeɪt,AU
test_002676,school,AU,skʉl,GA
test_002677,impermeable,GA,ɪmpɝmɪəbəl,AU
test_002678,memoir,AU,memwɐ,GA
test_002679,archaeology,AU,ɐkiɔləd͡ʒi,RP
test_002680,enclosed,GA,ənkloʊzd,RP
test_002681,opener,GA,oʊpənɚ,AU
test_002682,palpebra,RP,palpɪbɹə,GA
test_002683,confessio,GA,kənfɛsioʊ,RP
test_002684,wasteland,GA,weɪstlænd,NZ
test_002685,meager,GA,miɡɚ,RP
test_002686,hang,NZ,hɛŋ,RP
test_002687,forages,GA,foɹɪd͡ʒɪz,RP
test_002688,sorb,RP,sɔb,AU
test_002689,lecture,RP,lɛkt͡ʃə,NZ
test_002690,monotone,GA,mɑnətoʊn,NZ
test_002691,surfeit,GA,sɝfɪt,RP
test_002692,behavioral,NZ,bəhæɪvjəɹəl,RP
test_002693,intentional,RP,ɪntɛnʃn̩əl,AU
test_002694,folly,NZ,fɒli,RP
test_002695,bustard,GA,bʌstɚd,RP
test_002696,calibre,RP,kælɪbəɹ,AU
test_002697,heterodont,RP,hɛtəɹəʊdɒnt,GA
test_002698,putatively,AU,pjʉtətɪvli,RP
test_002699,conjecture,AU,kənd͡ʒekt͡ʃə,GA
test_002700,budgerigar,RP,bʌd͡ʒəɹiɡɑ,AU
test_002701,netizen,NZ,netəzən,AU
test_002702,mocktail,RP,mɒkteɪl,AU
test_002703,coconut,AU,kəʉkənɐt,GA
test_002704,uncertainty,AU,ɐnsɜtənti,RP
test_002705,corpsicle,GA,kɔɹpsɪkəl,RP
test_002706,necessarily,AU,nesəseɹəli,RP
test_002707,belated,GA,bəleɪtɪd,RP
test_002708,coworker,RP,kəʊwɜkər,GA
test_002709,responsibility,NZ,ɹəspɒnsəbələti,GA
test_002710,almucantar,RP,ælməkæntə,GA
test_002711,hooker,NZ,hʊkə,GA
test_002712,computer,AU,kəmpjʉtə,GA
test_002713,infirm,RP,ɪnfɜm,GA
test_002714,boardwalk,GA,bɔɹdwɔk,RP
test_002715,compound,NZ,kɒmpæʊnd,AU
test_002716,illumination,GA,ɪlumɪneɪʃən,RP
test_002717,candidacy,RP,kændɪdəsi,AU
test_002718,barometer,AU,bəɹɔmɪtəɹ,GA
test_002719,modus,NZ,mɐʉdəs,RP
test_002720,perineum,RP,pɛɹɪniəm,GA
test_002721,corrosive,AU,kəɹəʉsɪv,RP
test_002722,savage,NZ,sɛvəd͡ʒ,AU
test_002723,boardwalk,RP,bɔdwɔk,GA
test_002724,smarm,GA,smɑɹm,RP
test_002725,equation,AU,ɪkwæɪʒən,GA
test_002726,washed,RP,wɒʃt,GA
test_002727,toddle,GA,tɑdəl,RP
test_002728,aback,RP,əbæk,GA
test_002729,puff,AU,pɐf,RP
test_002730,terrarium,RP,təɹɛəɹɪəm,AU
test_002731,dares,GA,dɛɹz,AU
test_002732,loris,RP,lɔɹɪs,GA
test_002733,disturb,GA,dɪstɝb,RP
test_002734,apiece,RP,əpis,GA
test_002735,reduces,GA,ɹɪdjusɪz,AU
test_002736,colly,RP,kɒli,GA
test_002737,repercussion,GA,ɹipɚkʌʃən,RP
test_002738,formative,RP,fɔmətɪv,GA
test_002739,terrarium,NZ,tɘɹiəɹiɘm,AU
test_002740,per,RP,pɜ,NZ
test_002741,supernumerary,RP,supənjuməɹəɹi,GA
test_002742,lever,RP,livə,AU
