row_id,phonemes
test_003679,wɒpə
test_003680,tʃʉbøkjəlɐʉsəs
test_003681,skʉl
test_003682,tɒpɪks
test_003683,kənd͡ʒɛkt͡ʃə
test_003684,səfaɪs
test_003685,ɡəfɔ
test_003686,kɑtɪlɪd͡ʒ
test_003687,baɪəɹ
test_003688,sɐʉl
test_003689,dɑd͡ʒ
test_003690,pɹikəndɪʃən
test_003691,kənɒnəkəl
test_003692,mɐʉdəs
test_003693,mɐʉdəs
test_003694,səpɹeʃən
test_003695,sɪləkɑn
test_003696,foɹmətɪv
test_003697,pɹəpəʊz
test_003698,bɛɹli
test_003699,lɒbz
test_003700,nɔtɪləs
test_003701,ʌnsɝtənti
test_003702,ku
test_003703,dəskɹepənsi
test_003704,kʉli
test_003705,kɹɒsɪŋ
test_003706,ləʊdz
test_003707,klɛvɚnəs
test_003708,ɜɹd
test_003709,ɔɹɡænzə
test_003710,lɜkə
test_003711,melənɪn
test_003712,pɒləsiz
test_003713,plænət
test_003714,fæstɚ
test_003715,ɪlɛkt
test_003716,bɛst
test_003717,fɹi
test_003718,flæʃlaɪt
test_003719,tɝbjələnt
test_003720,klæmə
test_003721,ʃeɪvɚ
test_003722,ɡɹɪdlɑk
test_003723,hæŋ
test_003724,tɪmbə
test_003725,ɹɛd͡ʒɪstɚ
test_003726,fjunəɹəɹi
test_003727,əlʉd
test_003728,hɛŋ
test_003729,ɡɹɐʉn
test_003730,sɛɡ
test_003731,dɪfaɪl
test_003732,pɹaɪməɹəli
test_003733,ɹɛd͡ʒɪstɚ
test_003734,ɪntəɡɹæɪt
test_003735,ʃəʊkeɪs
test_003736,d͡ʒɑɹp
test_003737,le̝kt͡ʃɘ
test_003738,kloʊðɪŋ
test_003739,ɡæɡ
test_003740,məʊ
test_003741,sækɹɪfaɪsɪz
test_003742,kɒmpjʊteɪʃənəl
test_003743,sɜfɪt
test_003744,ɜɹθʃaɪn
test_003745,ɡɹæn
test_003746,kɑɹz
test_003747,spoʊlieɪʃən
test_003748,nɪpɛnθi
test_003749,ɪmɜd͡ʒ
test_003750,læŋɡwɪd
test_003751,ɛlbəm
test_003752,t͡ʃɑpi
test_003753,bɔɪləpleɪt
test_003754,ɹed͡ʒɪstɹæɪʃən
test_003755,kændɪdəsi
test_003756,sævɪd͡ʒ
test_003757,ɡɑɹdinjə
test_003758,tɛknɪkəl
test_003759,dəʊnə
test_003760,nɑstæld͡ʒə
test_003761,əpis
test_003762,ænti
test_003763,ænəlɔɡ
test_003764,hæɡ
test_003765,uk
test_003766,bɔdwɔk
test_003767,ɪmoʊʃənəl
test_003768,ɐndəsɜv
test_003769,ɛmbəɡjʉəs
test_003770,ɪntɝpɹɪtɚ
test_003771,wɜʃɪpfl̩
test_003772,ɹɑspɪ
test_003773,ədvɑns
test_003774,fleɪvə
test_003775,əbd͡ʒektɪv
test_003776,kəʉkənɐt
test_003777,pɒzɪtɪvɪzm
test_003778,wɔɹbləɹ
test_003779,ədvɑns
test_003780,blɑɡ
test_003781,ɪnfɔmd
test_003782,θəʊl
test_003783,nɛsəsəɹɪli
test_003784,ɹaʊ̯nd
test_003785,kɐvəɹɪdʒ
test_003786,kɑlɪd͡ʒɪz
test_003787,livə
test_003788,ste
test_003789,voʊsɪfəɹəs
test_003790,kɹɑp
test_003791,lɛkt͡ʃɚ
test_003792,hɔkɚ
test_003793,ɪnfɹəstɹɐkt͡ʃə
test_003794,ʌndɚsɝv
test_003795,læm
test_003796,dʒʉli
test_003797,bɜdz
test_003798,dɛpjəti
test_003799,ɐmpɑeəɹ
test_003800,skaʊɚɪŋ
test_003801,flɛp
test_003802,wɔɹmli
test_003803,ɛɡzəstɛntʃəlɪzəm
test_003804,kɑmpaʊnd
test_003805,daɪkɒtəməs
test_003806,duoʊ
test_003807,æntisəʊʃəl
test_003808,ɒbvi
test_003809,ʌnfɔɹsin
test_003810,ɔdɪnæɹɪli
test_003811,ɛmpəɹə
test_003812,ɹɪspɪɹətəɹi
test_003813,ʃɹʌɡ
test_003814,kɔmpəzɪt
test_003815,litɚ
test_003816,koɹɪspɑndəns
test_003817,səʊl
test_003818,ɛɡzɜpt
test_003819,kænɪbəlɑez
test_003820,kəɹoʊsɪv
test_003821,empəɹə
test_003822,ɹəvin
test_003823,foʊbiə
test_003824,ænəlɑez
test_003825,ɪnfɜɹm
test_003826,pɹɛzɚveɪʃən
test_003827,ɪmpəɹtjunɪti
test_003828,lɪbɚtiz
test_003829,fɛə
test_003830,fæðəm
test_003831,stɑpt
test_003832,spɑkəl
test_003833,tɹaɪpɑd
test_003834,æplɪkeɪʃən
test_003835,pɹəʊɡɹæm
test_003836,kɑt͡ʃɪniəl
test_003837,sʌbɒptɪməl
test_003838,ælbəm
test_003839,pɑpjəleɪt
test_003840,ælbəm
test_003841,ɛləmənt
test_003842,moʊ
test_003843,ɪmbɒdi
test_003844,ɪlɛktɚ
test_003845,ɪɹɛɡjʊlæɹɪti
test_003846,olbiɪt
test_003847,vjuɚ
test_003848,bɛdɹum
test_003849,ænti
test_003850,hʊkɚ
test_003851,pɛɹoʊniəl
test_003852,fɐʉkəst
test_003853,ænəlaɪz
test_003854,diɪti
test_003855,steə
test_003856,ɔdeɪnd
test_003857,ɡɹɪdlɒk
test_003858,tɐft
test_003859,səfɑes
test_003860,mæmə
test_003861,ɛpləkæɪʃən
test_003862,ləʊə
test_003863,læŋɡɚ
test_003864,be̝d
test_003865,kləʊk
test_003866,ful
test_003867,le
test_003868,eləmənts
test_003869,kənd͡ʒɛkt͡ʃɚ
test_003870,tændʊəɹi
test_003871,ɐmpɑeəɹ
test_003872,əlʉd
test_003873,ɛəɹəʊdaɪnæmɪk
test_003874,ænɪmɒsɪti
test_003875,blɛəɹz
test_003876,wɑdɪŋ
test_003877,wɜldz
test_003878,jubɪkwɪtəs
test_003879,tʃʉbøkjəlɐʉsəs
test_003880,ɡɹæɔndbɹæɪkɪŋ
test_003881,ɐnfosin
test_003882,tæmbɹə
test_003883,slɛm
test_003884,kændədəsi
test_003885,daɪkɒtəmi
test_003886,vælətudənɛɹiən
test_003887,sləʊpɪŋ
test_003888,æmbɪʃən
test_003889,t͡ʃɑɹpi
test_003890,pəɹɔksɑed
test_003891,tjubɜkjʊləʊsɪs
test_003892,kɑɪɹəpɹæktəɹ
test_003893,lɛd͡ʒɪslətɪv
test_003894,pæɹɪɡɒɹɪk
test_003895,dæm
test_003896,æpəlusə
test_003897,pɹɛdnɪsəloʊn
test_003898,tɝmɚɪk
test_003899,fʉl
test_003900,tidiəs
test_003901,kɒndʒʌŋktʌɪvəl
test_003902,ləpel
test_003903,ɪntənɛt
test_003904,wɔt͡ʃfəl
test_003905,wɛlnɪs
test_003906,sləʊɡən
test_003907,mɛp
test_003908,iəɹəŋ
test_003909,ænəlaɪz
test_003910,ʌnwɒntɪd
test_003911,kləʊk
test_003912,kəʊn
test_003913,skɪpə
test_003914,fɜɹi
test_003915,dɒŋki
test_003916,sækəɹaɪn
test_003917,huli
test_003918,festəvəl
test_003919,kʌstəməz
test_003920,miɡə
test_003921,tɜmɪnæɪtə
test_003922,ɹɪdjusɪz
test_003923,bælniɒləd͡ʒi
test_003924,wɔlnət
test_003925,ænəlɒɡ
test_003926,aɪkɔ
test_003927,fɪlɪbʌstəɹ
test_003928,mɪnɪməm
test_003929,wɪðɚd
test_003930,ɐkæɪɪk
test_003931,mæmə
test_003932,nəʊmɒn
test_003933,lɒksmɪθ
test_003934,ætəmi
test_003935,ɛnti
test_003936,ɪkskɹuʃieɪtɪŋ
test_003937,kləʉk
test_003938,nɑkʃəs
test_003939,kɹɑkəɹi
test_003940,kɔtɪsɒl
test_003941,ɹəʉdənt
test_003942,koʊɪnsədənt
test_003943,fɛɡ
test_003944,ɡɹeɪt
test_003945,kudoʊ
test_003946,ɐnfosin
test_003947,haɪdɹɒɡɹəfi
test_003948,sækɹɪfɑesɪz
test_003949,deɪnd͡ʒə
test_003950,ɹɪspɔnsəbɪləti
test_003951,fɛstɪvəl
test_003952,vɝnəl
test_003953,pɹɒksɪmət
test_003954,ɪntɪɡɹeɪt
test_003955,əlɔŋɡeɪt
test_003956,kɹɪmənɑlədʒɪst
test_003957,wɛdɪŋ
test_003958,kənfoməti
test_003959,lɪniæɹəti
test_003960,wɛə
test_003961,dɒbɪn
test_003962,fomətɪv
test_003963,fɜɹi
test_003964,æpəθɛtɪk
test_003965,kɑntækt
test_003966,ɔtoʊɛθnəɡɹæfɪk
test_003967,tɜbjələnt
test_003968,pæɪtɹiət
test_003969,wɜkpis
test_003970,mɜdəɹə
test_003971,mæp
test_003972,ɹɛpəɹtɔɹi
test_003973,ɪntəɡɹeɪt
test_003974,ʃɒtɡʌn
test_003975,bæɪk
test_003976,pɒpjʊleɪt
test_003977,kwæɡmaɪəɹ
test_003978,təɹeɪn
test_003979,faɪ̯ɚwɝks
test_003980,æmbɪɡjʉəs
test_003981,pjʉə
test_003982,ɪəɹɪŋ
test_003983,le̝kt͡ʃɘ
test_003984,mɒbstə
test_003985,mɐʉ
test_003986,dɪzɝʃən
test_003987,pɹɔbəbɪlɪstɪk
test_003988,otəmæɪʃən
test_003989,ælbətɹɔs
test_003990,sʌbɑptɪməl
test_003991,ɐnsɜtənti
test_003992,məhaʊt
test_003993,ɹəʉl
test_003994,æɹəɡənt
test_003995,ɪntɝnmənt
test_003996,kɹæɡzmɛn
test_003997,bɹið
test_003998,ɜɹd
test_003999,pɹɛzɚveɪʃən
test_004000,le̝kt͡ʃɘ
test_004001,pəsɛnt
test_004002,weɪstland
test_004003,flʉɪd
test_004004,niɡə
test_004005,ɪnklud
test_004006,roʊmænts
test_004007,sɐðɘli
test_004008,æksɪlɛɹi
test_004009,kəlɛps
test_004010,lɑbz
test_004011,ɪntɜpɹɪtə
test_004012,dɪsɜnɪŋ
test_004013,søkəs
test_004014,dɪfθɪɹiə
test_004015,dɪsɜnd
test_004016,sɒbɪŋ
test_004017,ʌpɹut
test_004018,ɑɹkiɑləd͡ʒi
test_004019,toɹəs
test_004020,piskipə
test_004021,ɹəʊdənt
test_004022,ɹɐʉl
test_004023,oʊzoʊn
test_004024,kɔmpəzɪt
test_004025,məʉ
test_004026,lɔdli
test_004027,vɔləntɪə
test_004028,kənɒnəkəl
test_004029,ælbəm
test_004030,ɑkiɒləd͡ʒi
test_004031,twɜl
test_004032,əʊvəsəʊl
test_004033,kwɑlɪfɪkeɪʃənz
test_004034,əpɒn
test_004035,lɒkɪt
test_004036,steɪtəs
test_004037,otɔnəməs
test_004038,sævəd͡ʒ
test_004039,vəlʌpt͡ʃʊɛɹi
test_004040,dɑsɑɹ
test_004041,əbd͡ʒektəv
test_004042,səpɹimʌm
test_004043,ɪɡnəmɪniəsli
test_004044,supəkælɪfɹæd͡ʒɪlɪstɪkɛkspiælɪdəʊʃəs
test_004045,vɛd͡ʒtəbəl
test_004046,ʌnlɛvənd
test_004047,wɒpə
test_004048,nɛtɪzən
test_004049,kəlɒmətə
test_004050,flɛʃlɑet
test_004051,aɪtəmz
test_004052,bɛɹli
test_004053,poʊt
test_004054,pæɪtɹiət
test_004055,ɑɹbɪtɚ
test_004056,kætəstɹɑfɪk
test_004057,pɹɒbəbələstək
test_004058,fæɡ
test_004059,fæɡ
test_004060,fjʊɹoɹ
test_004061,nɐʉn
test_004062,bɛnəfæktə
test_004063,ləzænjə
test_004064,skimə
test_004065,ɛɚweɪ
test_004066,blɔɡ
test_004067,skɒlə
test_004068,seɪvəɹ
test_004069,mɑtli
test_004070,pɔlɪɡlɔt
test_004071,tjubɜkjʊləʊsɪs
test_004072,əneməni
test_004073,fləʊtɪd
test_004074,ɛnəlaɪz
test_004075,bʊʃ
test_004076,iəɹəŋ
test_004077,jæm
test_004078,festəvəl
test_004079,ɹed͡ʒəstə
test_004080,ɹəkaɪtɪs
test_004081,nəɡoʊʃieɪt
test_004082,ɪnɔɡjʊɹeɪt
test_004083,æd͡ʒaɪl
test_004084,stɛə
test_004085,sænəti
test_004086,kɒmbɪneɪʃənz
test_004087,sɔtə
test_004088,ɪntənɛt
test_004089,ɹɛd͡ʒɪstəd
test_004090,baɪpɑɹtaɪt
test_004091,ɑɹbɪtɚ
test_004092,θoɹn
test_004093,fɑstə
test_004094,fɛɚ
test_004095,ɒbd͡ʒɛktɪv
test_004096,aɪsəʊ̯ɡlɒs
test_004097,pɑlətɪʃənz
test_004098,sɛpəlkə
test_004099,pəsɪst
test_004100,vænɪti
test_004101,fomətəv
test_004102,əɹɪd͡ʒɪnəli
test_004103,kənɔnɪkəl
test_004104,hæɡ
test_004105,bɒðəsəm
test_004106,hʊkɚ
test_004107,nɒmɪneɪt
test_004108,pɹəd͡ʒɛktɚ
test_004109,sɐʉl
test_004110,ɒltønətəv
test_004111,stɹɑedənt
test_004112,ød
test_004113,noʊtəbl̩
test_004114,lɒɡəɹɪə
test_004115,bɐd͡ʒəɹiɡɐ
test_004116,ɡɹæɔndbɹæɪkɪŋ
test_004117,sɛntinəɹi
test_004118,kɹɒs
test_004119,ɹɪhɝsl̩
test_004120,abɪtəɹ
test_004121,pɜsɛpt
test_004122,ɐkiɒləd͡ʒi
test_004123,wɛɹ
test_004124,iθɚ
test_004125,sənθəsəs
test_004126,pɹivɪəs
test_004127,səpɹimɐm
test_004128,haɪpəɹæktɪv
test_004129,nɛtɪzən
test_004130,sʌbsɪkwənt
test_004131,nɐʉtəbəl
test_004132,bɹædɪkɑɹdiə
test_004133,skæɪlə
test_004134,pɹoʊɡɹæm
test_004135,lɪŋɡə
test_004136,skul
test_004137,kɪnisɪks
test_004138,ɡɑdinjə
test_004139,ɡɑsp
test_004140,bæntə
test_004141,hɑlihɑk
test_004142,bɪə̯
test_004143,θinə
test_004144,pɜɡətəɹi
test_004145,flunətɹæzəpæm
test_004146,əbæk
test_004147,dɔɹmɪtɔɹi
test_004148,tæblɔɪd
test_004149,dəfɔɹm
test_004150,əbd͡ʒektɪv
test_004151,ədvæns
test_004152,hezətæɪt
test_004153,jʉbɪkwɪtəs
test_004154,tɹaɪpɒd
test_004155,ɪmjʊnɒlədʒi
test_004156,əbd͡ʒɛktɪv
test_004157,lɒbstə
test_004158,æd͡ʒɑel
test_004159,lɒtə
test_004160,ɪntɚnɛt
test_004161,be̝d
test_004162,dɪskɹepənsi
test_004163,məʊdəs
test_004164,ɹed͡ʒɪstə
test_004165,hæsp
test_004166,kɑlɪd͡ʒɪz
test_004167,ɪnt͡ʃæntɪd
test_004168,ʌndəɡɹaʊnd
test_004169,kəʊæɡjuleɪʃən
test_004170,ænəlaɪz
test_004171,feɪlændʒ
test_004172,ɪmpɜmɪəbəl
test_004173,hʌvɚ
test_004174,ðɛəz
test_004175,əkwætɪk
test_004176,ɹʌɡ
test_004177,kəmjʉnəti
test_004178,æθlit
test_004179,ɪnɪkwɪti
test_004180,leɪbɚz
test_004181,eəwæɪ
test_004182,fɜθ
test_004183,mɛtɹənoʊm
test_004184,skø
test_004185,lɑd
test_004186,feəɹiz
test_004187,hæloʊpɛɹɪdɔl
test_004188,kwæɡmaɪɹ
test_004189,ɛnsɔsəl
test_004190,kɹæm
test_004191,ɪnspəɹæɪʃən
test_004192,kɪlə
test_004193,ɑktɑmənoʊ
test_004194,ɪkskɹuʃieɪtɪŋ
test_004195,dɪskənsɜt
test_004196,bɑkɪŋ
test_004197,pɒləsiz
test_004198,ɹəʊdənt
test_004199,ɹɛm
test_004200,bɹaʊzəs
test_004201,hæləʊpɛɹɪdɒl
test_004202,ʃɑtɡʌn
test_004203,stɹəʊd
test_004204,kɹɪmɪnɒlədʒɪst
test_004205,mɛtəmɔfəsɪs
test_004206,ɡloʊd
test_004207,snʌf
test_004208,θɹupʊt
test_004209,moɹəʉvə
test_004210,kændɪdɪt
test_004211,mɛmwɑ
test_004212,ɡɑsɪpɪŋ
test_004213,fluɪd
test_004214,kænɪbəlaɪz
test_004215,kɔmpəzɪʃən
test_004216,blɒɡ
test_004217,ɹəføɹəl
test_004218,aɪtəmz
test_004219,fed
test_004220,tɛmpɚət͡ʃɚ
test_004221,dɑekɔtəmi
test_004222,eɹəʉdɑenæmɪk
test_004223,dɪstɜbəns
test_004224,wɜɹdz
test_004225,əɹæɔnd
test_004226,haɪdɹɑɡɹəfi
test_004227,oʊldn̩
test_004228,kætɪɡəɹɑez
test_004229,ɛɡzɪɡjuɪti
test_004230,kudəʊ
test_004231,sæɡ
test_004232,kɔpsɪkəl
test_004233,skɝ
test_004234,hɛksoʊs
test_004235,bændəlɪɹ
test_004236,weɪvəɹ
test_004237,bɝɡ
test_004238,snoʊz
test_004239,kætəstɹɑfɪk
test_004240,mɪsɪntɜpɹɪt
test_004241,bɔɹɡənɪzəm
test_004242,kɑnsəleɪʃən
test_004243,məʉdəs
test_004244,kotəsɒl
test_004245,ku
test_004246,ɪnsɑe̯t
test_004247,junɪsɛks
test_004248,ɔltɜnətɪv
test_004249,ɪnspɪɹeɪʃən
test_004250,dɪspniə
test_004251,əpæɹənt
test_004252,daɪkɑtəmi
test_004253,muʃwɑ
test_004254,boʊɡi
test_004255,ɒnswit
test_004256,kævɚnəs
test_004257,bɹɪŋkmənʃɪp
test_004258,tidiəs
test_004259,kəmpjʉtə
test_004260,jutɪlɪtɛəɹiən
test_004261,ɛntəteɪnə
test_004262,steɪkhoʊldɚ
test_004263,kɑdʃɑp
test_004264,pɹəʊtətɪpɪkəl
test_004265,ændɹəʊfɪliə
test_004266,ɒfɪsəz
test_004267,ɛɹɪθimə
test_004268,ælbəm
test_004269,welnɪs
test_004270,kɹæm
test_004271,fɑeəɹwʊd
test_004272,fjʊɹʌŋkəl
test_004273,lɑɹdʒɛs
test_004274,sæɡ
test_004275,dəspɹəpoʃənətli
test_004276,ɡɹaʊlɚ
test_004277,loʊɚ
test_004278,tidɪəs
test_004279,pəsjut
test_004280,ɒltɜnətɪv
test_004281,sævɑnt
test_004282,pɒlikɑbəneɪt
test_004283,stɑɹlɪŋ
test_004284,dɪsəplənɛɹi
test_004285,bɪstəʊ
